order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O030035,C07564,P01396,2025-10-01 07:35:22.523063,0,0.1074291727037618,0
O030036,C06993,P00119,2025-10-01 07:48:28.782719,0,0.0833621596539105,0
O030037,C02965,P00231,2025-10-01 08:01:35.042376,0,0.10216603867004255,0
O030038,C05602,P00399,2025-10-01 08:14:41.302032,0,0.13230784463028708,0
O030039,C02320,P02044,2025-10-01 08:27:47.561689,0,0.18102054057846995,0
O030040,C06128,P00415,2025-10-01 08:40:53.821345,0,0.09532715255423971,0
O030041,C06758,P00592,2025-10-01 08:54:00.081002,1,0.26965100836912376,0
O030042,C04940,P02467,2025-10-01 09:07:06.340658,0,0.10790769717193865,0
O030043,C05231,P01168,2025-10-01 09:20:12.600315,0,0.11398225731858991,0
O030044,C07999,P02428,2025-10-01 09:33:18.859971,0,0.17001682711537014,0
O030045,C04888,P01177,2025-10-01 09:46:25.119627,1,0.2920866472252458,0
O030046,C04171,P01135,2025-10-01 09:59:31.379284,0,0.23043687700043933,0
O030047,C05434,P00510,2025-10-01 10:12:37.638940,0,0.3126816562464978,0
O030048,C03306,P00563,2025-10-01 10:25:43.898597,0,0.3890921474044826,0
O030049,C02261,P00697,2025-10-01 10:38:50.158253,0,0.20081253620646497,0
O030050,C05760,P00159,2025-10-01 10:51:56.417910,0,0.12442415427597114,0
O030051,C06373,P01232,2025-10-01 11:05:02.677566,0,0.06328656485413892,0
O030052,C03012,P00439,2025-10-01 11:18:08.937223,0,0.5294488781358383,1
O030053,C06189,P00641,2025-10-01 11:31:15.196879,0,0.33982815330650407,0
O030054,C00528,P00598,2025-10-01 11:44:21.456536,0,0.0964915448049786,0
O030055,C06428,P02201,2025-10-01 11:57:27.716192,0,0.11584172996956263,0
O030056,C04521,P02277,2025-10-01 12:10:33.975849,1,0.17377758232414248,0
O030057,C01710,P00393,2025-10-01 12:23:40.235505,0,0.2117932786463176,0
O030058,C01865,P01031,2025-10-01 12:36:46.495162,0,0.35388842317624597,0
O030059,C03139,P01167,2025-10-01 12:49:52.754818,0,0.1377898200525479,0
O030060,C06918,P01312,2025-10-01 13:02:59.014475,0,0.33309313371930227,0
O030061,C07106,P02320,2025-10-01 13:16:05.274131,0,0.13167148925605368,0
O030062,C06142,P00805,2025-10-01 13:29:11.533788,1,0.20000494544522662,0
O030063,C03245,P01855,2025-10-01 13:42:17.793444,0,0.14591703726106564,0
O030064,C02750,P01078,2025-10-01 13:55:24.053101,0,0.30354598286386436,0
O030065,C06799,P00103,2025-10-01 14:08:30.312757,0,0.09638921028478233,0
O030066,C05932,P01022,2025-10-01 14:21:36.572414,0,0.09600543945139267,0
O030067,C00211,P02195,2025-10-01 14:34:42.832070,0,0.06937500947426159,0
O030068,C02162,P00064,2025-10-01 14:47:49.091727,0,0.1777120947049142,0
O030069,C00849,P01182,2025-10-01 15:00:55.351383,0,0.1340254290216385,0
O030070,C05010,P01490,2025-10-01 15:14:01.611040,0,0.33370154195711516,0
O030071,C01812,P00491,2025-10-01 15:27:07.870696,0,0.1986443278085331,0
O030072,C00983,P01807,2025-10-01 15:40:14.130353,0,0.2681271398214689,0
O030073,C02444,P01926,2025-10-01 15:53:20.390009,0,0.15870696764481654,0
O030074,C06249,P02185,2025-10-01 16:06:26.649666,0,0.08769372909844408,0
O030075,C01643,P01448,2025-10-01 16:19:32.909322,0,0.32691109362077847,0
O030076,C05792,P02054,2025-10-01 16:32:39.168979,1,0.08612417143596163,0
O030077,C07832,P01311,2025-10-01 16:45:45.428635,0,0.3534018020793942,0
O030078,C02939,P00615,2025-10-01 16:58:51.688292,0,0.14799015363629264,0
O030079,C00001,P01825,2025-10-01 17:11:57.947948,1,0.3151214405789773,0
O030080,C04393,P02262,2025-10-01 17:25:04.207605,0,0.20135621434571074,0
O030081,C02293,P02368,2025-10-01 17:38:10.467261,0,0.45324285465630304,0
O030082,C02058,P02431,2025-10-01 17:51:16.726918,0,0.14800294172931444,0
O030083,C04054,P00609,2025-10-01 18:04:22.986574,0,0.20118014313854507,0
O030084,C06424,P00409,2025-10-01 18:17:29.246231,0,0.1734271716246074,0
O030085,C03491,P00017,2025-10-01 18:30:35.505887,1,0.2123660910090829,0
O030086,C07676,P00065,2025-10-01 18:43:41.765544,0,0.47047491383012874,0
O030087,C04945,P01098,2025-10-01 18:56:48.025200,0,0.12118964781707162,0
O030088,C00483,P01617,2025-10-01 19:09:54.284857,0,0.14238045982546305,0
O030089,C05838,P00111,2025-10-01 19:23:00.544513,0,0.26964944397853885,0
O030090,C02979,P00515,2025-10-01 19:36:06.804170,0,0.5456479297669559,1
O030091,C01591,P01763,2025-10-01 19:49:13.063826,1,0.1650316089224954,0
O030092,C07441,P02028,2025-10-01 20:02:19.323483,0,0.07136401918878671,0
O030093,C07498,P01886,2025-10-01 20:15:25.583139,0,0.22003263550335264,0
O030094,C05961,P02092,2025-10-01 20:28:31.842796,0,0.38258918126997954,0
O030095,C01924,P00279,2025-10-01 20:41:38.102452,0,0.0670608901679014,0
O030096,C04737,P00507,2025-10-01 20:54:44.362109,0,0.47410278959389285,0
O030097,C01931,P01802,2025-10-01 21:07:50.621765,0,0.12842669419992966,0
O030098,C05295,P01718,2025-10-01 21:20:56.881422,0,0.2925110122365067,0
O030099,C07572,P01423,2025-10-01 21:34:03.141078,0,0.10391453328628848,0
O030100,C04485,P00354,2025-10-01 21:47:09.400735,1,0.33231683107014126,0
O030101,C07911,P01132,2025-10-01 22:00:15.660391,1,0.3485897213575441,0
O030102,C01409,P02153,2025-10-01 22:13:21.920048,1,0.1733996275154619,0
O030103,C02718,P01704,2025-10-01 22:26:28.179704,0,0.17208573819475217,0
O030104,C04955,P00230,2025-10-01 22:39:34.439360,0,0.11464355197532897,0
O030105,C07063,P02285,2025-10-01 22:52:40.699017,1,0.25313114095272743,0
O030106,C01257,P00418,2025-10-01 23:05:46.958673,0,0.3960637057534056,0
O030107,C04323,P02047,2025-10-01 23:18:53.218330,1,0.27434032001766884,0
O030108,C00754,P00059,2025-10-01 23:31:59.477986,0,0.2101751264402062,0
O030109,C00685,P02079,2025-10-01 23:45:05.737643,0,0.3201151181957628,0
O030110,C01981,P01987,2025-10-01 23:58:11.997299,0,0.11376370531733042,0
O030111,C07264,P00508,2025-10-02 00:11:18.256956,0,0.16571335110525298,0
O030112,C04859,P01009,2025-10-02 00:24:24.516612,0,0.6186056526431762,1
O030113,C03142,P00510,2025-10-02 00:37:30.776269,0,0.29188896959615773,0
O030114,C02786,P00231,2025-10-02 00:50:37.035925,1,0.1347257302072147,0
O030115,C04112,P00064,2025-10-02 01:03:43.295582,0,0.23961852942637102,0
O030116,C01094,P00623,2025-10-02 01:16:49.555238,0,0.17620500479613216,0
O030117,C01758,P02252,2025-10-02 01:29:55.814895,0,0.17670247507238937,0
O030118,C04127,P01089,2025-10-02 01:43:02.074551,1,0.08533948856569516,0
O030119,C02542,P00211,2025-10-02 01:56:08.334208,0,0.38352420149847344,0
O030120,C01220,P00050,2025-10-02 02:09:14.593864,0,0.124597416790877,0
O030121,C00826,P00588,2025-10-02 02:22:20.853521,1,0.27019912700848897,0
O030122,C04331,P01318,2025-10-02 02:35:27.113177,0,0.10410059230947537,0
O030123,C02618,P01095,2025-10-02 02:48:33.372834,0,0.17201908768503485,0
O030124,C00418,P00942,2025-10-02 03:01:39.632490,0,0.08171128603440381,0
O030125,C02418,P01798,2025-10-02 03:14:45.892147,0,0.11858981469238788,0
O030126,C00773,P01811,2025-10-02 03:27:52.151803,0,0.2005795281885767,0
O030127,C01469,P01482,2025-10-02 03:40:58.411460,1,0.36965882474044454,0
O030128,C05875,P00602,2025-10-02 03:54:04.671116,0,0.14769406746970773,0
O030129,C07825,P01009,2025-10-02 04:07:10.930773,0,0.3231746129798939,0
O030130,C01309,P00428,2025-10-02 04:20:17.190429,1,0.23623955228174348,0
O030131,C06153,P00487,2025-10-02 04:33:23.450086,0,0.25844500208965404,0
O030132,C03292,P01198,2025-10-02 04:46:29.709742,0,0.08329091929940942,0
O030133,C06548,P00968,2025-10-02 04:59:35.969399,1,0.2350075944130068,0
O030134,C05720,P00381,2025-10-02 05:12:42.229055,0,0.20407283999207268,0
O030135,C06687,P00818,2025-10-02 05:25:48.488712,1,0.1997265037652167,0
O030136,C06244,P00045,2025-10-02 05:38:54.748368,0,0.08297951562829554,0
O030137,C01492,P00666,2025-10-02 05:52:01.008025,0,0.24228092809152002,0
O030138,C01072,P01023,2025-10-02 06:05:07.267681,0,0.4553994643061298,0
O030139,C02058,P01688,2025-10-02 06:18:13.527338,0,0.3911255599662062,0
O030140,C03050,P01389,2025-10-02 06:31:19.786994,0,0.11912899871312402,0
O030141,C05033,P01928,2025-10-02 06:44:26.046651,0,0.08946774189434778,0
O030142,C02455,P01085,2025-10-02 06:57:32.306307,1,0.2937916474674526,0
O030143,C00213,P02374,2025-10-02 07:10:38.565964,0,0.31238571939501336,0
O030144,C06867,P02279,2025-10-02 07:23:44.825620,0,0.14334240237765325,0
O030145,C00743,P01526,2025-10-02 07:36:51.085277,0,0.4347942785628027,0
O030146,C00335,P00449,2025-10-02 07:49:57.344933,1,0.10510358450675784,0
O030147,C05995,P01826,2025-10-02 08:03:03.604590,0,0.2874864185244151,0
O030148,C01235,P01613,2025-10-02 08:16:09.864246,0,0.2056415018406029,0
O030149,C02858,P01449,2025-10-02 08:29:16.123903,0,0.14871405817970174,0
O030150,C02539,P01706,2025-10-02 08:42:22.383559,1,0.2759116115384691,0
O030151,C03003,P00021,2025-10-02 08:55:28.643216,1,0.20136620282319057,0
O030152,C00183,P00346,2025-10-02 09:08:34.902872,0,0.33992408610495095,0
O030153,C00721,P01380,2025-10-02 09:21:41.162529,0,0.12447162395779585,0
O030154,C00658,P00550,2025-10-02 09:34:47.422185,0,0.18229665878795848,0
O030155,C06381,P01027,2025-10-02 09:47:53.681842,0,0.08781766380663643,0
O030156,C03980,P01634,2025-10-02 10:00:59.941498,0,0.10137861893398761,0
O030157,C00175,P01882,2025-10-02 10:14:06.201155,0,0.15022664250926515,0
O030158,C05316,P01799,2025-10-02 10:27:12.460811,0,0.08487486673669926,0
O030159,C03804,P01133,2025-10-02 10:40:18.720468,0,0.22287414972524972,0
O030160,C02536,P00978,2025-10-02 10:53:24.980124,1,0.18896966202015272,0
O030161,C04609,P02377,2025-10-02 11:06:31.239780,1,0.1683341272180667,0
O030162,C02128,P01522,2025-10-02 11:19:37.499437,0,0.12295592877923119,0
O030163,C03973,P01684,2025-10-02 11:32:43.759093,0,0.36465550685143633,0
O030164,C06313,P00473,2025-10-02 11:45:50.018750,1,0.13376187360316777,0
O030165,C04058,P01187,2025-10-02 11:58:56.278406,1,0.2326456191362269,0
O030166,C06903,P01495,2025-10-02 12:12:02.538063,1,0.4693401135670098,0
O030167,C00441,P00045,2025-10-02 12:25:08.797719,0,0.11030982904487477,0
O030168,C03436,P01146,2025-10-02 12:38:15.057376,1,0.3547676058253404,0
O030169,C04111,P00483,2025-10-02 12:51:21.317032,0,0.05711397132092422,0
O030170,C00850,P00489,2025-10-02 13:04:27.576689,0,0.06996098610209334,0
O030171,C05985,P01908,2025-10-02 13:17:33.836345,0,0.11462295101518255,0
O030172,C02252,P01865,2025-10-02 13:30:40.096002,0,0.2581977681102814,0
O030173,C03436,P01691,2025-10-02 13:43:46.355658,0,0.23785065456929588,0
O030174,C03155,P01719,2025-10-02 13:56:52.615315,0,0.22193477697241368,0
O030175,C01143,P00323,2025-10-02 14:09:58.874971,0,0.1773702247143592,0
O030176,C01170,P00574,2025-10-02 14:23:05.134628,0,0.0974760871985367,0
O030177,C05752,P01151,2025-10-02 14:36:11.394284,0,0.3536785386891841,0
O030178,C05584,P01506,2025-10-02 14:49:17.653941,1,0.3741450165343856,0
O030179,C06201,P00920,2025-10-02 15:02:23.913597,0,0.11176341669423186,0
O030180,C07555,P01496,2025-10-02 15:15:30.173254,0,0.06893426421779099,0
O030181,C06120,P00410,2025-10-02 15:28:36.432910,1,0.3240329480236663,0
O030182,C03967,P01686,2025-10-02 15:41:42.692567,1,0.3118238162365191,0
O030183,C02084,P00812,2025-10-02 15:54:48.952223,1,0.15942851889062049,0
O030184,C04984,P00965,2025-10-02 16:07:55.211880,0,0.12467315188082427,0
O030185,C01825,P00582,2025-10-02 16:21:01.471536,0,0.0841178952625413,0
O030186,C04397,P00239,2025-10-02 16:34:07.731193,0,0.12481250036625363,0
O030187,C07424,P02405,2025-10-02 16:47:13.990849,0,0.48611685748988215,0
O030188,C01998,P01206,2025-10-02 17:00:20.250506,0,0.1849310014166073,0
O030189,C03024,P02202,2025-10-02 17:13:26.510162,0,0.10412849113718638,0
O030190,C05238,P00941,2025-10-02 17:26:32.769819,0,0.12161887119662997,0
O030191,C06878,P02088,2025-10-02 17:39:39.029475,1,0.07465637223167455,0
O030192,C02057,P01776,2025-10-02 17:52:45.289132,0,0.13605483173285382,0
O030193,C06388,P02470,2025-10-02 18:05:51.548788,0,0.21668456006409986,0
O030194,C06662,P01231,2025-10-02 18:18:57.808445,1,0.11629272262694174,0
O030195,C04135,P01267,2025-10-02 18:32:04.068101,0,0.07748288025693705,0
O030196,C02061,P02355,2025-10-02 18:45:10.327758,0,0.11579422246350791,0
O030197,C07378,P00278,2025-10-02 18:58:16.587414,0,0.2192768017597488,0
O030198,C03801,P01622,2025-10-02 19:11:22.847071,0,0.1355987395577843,0
O030199,C01786,P00336,2025-10-02 19:24:29.106727,0,0.20127698134703292,0
O030200,C03014,P02299,2025-10-02 19:37:35.366384,0,0.28577083801185676,0
O030201,C03368,P01607,2025-10-02 19:50:41.626040,0,0.09223752955192366,0
O030202,C00120,P01069,2025-10-02 20:03:47.885697,0,0.08392284366850389,0
O030203,C07822,P02013,2025-10-02 20:16:54.145353,0,0.07458944604461207,0
O030204,C03455,P00956,2025-10-02 20:30:00.405010,0,0.3099476601958884,0
O030205,C04249,P00966,2025-10-02 20:43:06.664666,0,0.18482931567137267,0
O030206,C07621,P02249,2025-10-02 20:56:12.924323,0,0.15164210270145503,0
O030207,C03836,P02209,2025-10-02 21:09:19.183979,0,0.23754884033189752,0
O030208,C07403,P00453,2025-10-02 21:22:25.443636,1,0.2303243412749334,0
O030209,C03895,P01463,2025-10-02 21:35:31.703292,0,0.20769860168733048,0
O030210,C03322,P02346,2025-10-02 21:48:37.962949,0,0.08464786791443582,0
O030211,C06755,P00706,2025-10-02 22:01:44.222605,1,0.585026755195856,1
O030212,C00484,P00398,2025-10-02 22:14:50.482262,1,0.32763043053960433,0
O030213,C04157,P00627,2025-10-02 22:27:56.741918,1,0.31457038299945284,0
O030214,C01670,P00166,2025-10-02 22:41:03.001575,1,0.2909283603548669,0
O030215,C07045,P01483,2025-10-02 22:54:09.261231,0,0.1782338402665534,0
O030216,C03139,P00757,2025-10-02 23:07:15.520888,0,0.09082843250641909,0
O030217,C07087,P01271,2025-10-02 23:20:21.780544,0,0.1353594045293058,0
O030218,C04314,P00903,2025-10-02 23:33:28.040201,0,0.18466649445810465,0
O030219,C00920,P00241,2025-10-02 23:46:34.299857,0,0.2552635661456714,0
O030220,C06475,P01015,2025-10-02 23:59:40.559513,0,0.2645344266953894,0
O030221,C03887,P02016,2025-10-03 00:12:46.819170,0,0.16117722562437298,0
O030222,C05882,P00546,2025-10-03 00:25:53.078826,0,0.20576411265834868,0
O030223,C07184,P02380,2025-10-03 00:38:59.338483,0,0.42869660169721413,0
O030224,C01255,P01857,2025-10-03 00:52:05.598139,1,0.2515834350249977,0
O030225,C00722,P02073,2025-10-03 01:05:11.857796,0,0.15122035905233705,0
O030226,C06798,P01619,2025-10-03 01:18:18.117452,0,0.07219014133042412,0
O030227,C02551,P00395,2025-10-03 01:31:24.377109,0,0.28005962836528403,0
O030228,C07061,P00621,2025-10-03 01:44:30.636765,1,0.5393341098643697,1
O030229,C03121,P00347,2025-10-03 01:57:36.896422,0,0.14026708044221448,0
O030230,C02196,P00829,2025-10-03 02:10:43.156078,0,0.07826736275957692,0
O030231,C04264,P00329,2025-10-03 02:23:49.415735,0,0.06917280916857717,0
O030232,C07346,P01148,2025-10-03 02:36:55.675391,0,0.16143559080521774,0
O030233,C05988,P00746,2025-10-03 02:50:01.935048,0,0.11764762286322775,0
O030234,C06394,P01448,2025-10-03 03:03:08.194704,1,0.3916616393077545,0
O030235,C07016,P02058,2025-10-03 03:16:14.454361,0,0.09881919475357637,0
O030236,C00925,P00318,2025-10-03 03:29:20.714017,0,0.29222809270916006,0
O030237,C06850,P00410,2025-10-03 03:42:26.973674,0,0.2847631298087151,0
O030238,C04486,P00473,2025-10-03 03:55:33.233330,0,0.09314343208012354,0
O030239,C01654,P02326,2025-10-03 04:08:39.492987,1,0.23482589295731174,0
O030240,C06440,P01681,2025-10-03 04:21:45.752643,0,0.0828453145589329,0
O030241,C07774,P02320,2025-10-03 04:34:52.012300,0,0.10159881802484715,0
O030242,C01273,P01115,2025-10-03 04:47:58.271956,1,0.3311962337573452,0
O030243,C07455,P02310,2025-10-03 05:01:04.531613,0,0.08119170641194612,0
O030244,C03316,P01608,2025-10-03 05:14:10.791269,1,0.2822194291467147,0
O030245,C00821,P00868,2025-10-03 05:27:17.050926,1,0.48980021937038376,0
O030246,C06697,P02252,2025-10-03 05:40:23.310582,0,0.22755324302810595,0
O030247,C04062,P00097,2025-10-03 05:53:29.570239,0,0.10333298219945312,0
O030248,C00695,P00707,2025-10-03 06:06:35.829895,1,0.25112264806391016,0
O030249,C03677,P01440,2025-10-03 06:19:42.089552,1,0.12936885285377386,0
O030250,C07625,P02306,2025-10-03 06:32:48.349208,0,0.0797846373615322,0
O030251,C00128,P00094,2025-10-03 06:45:54.608865,0,0.17021673341021695,0
O030252,C07813,P00215,2025-10-03 06:59:00.868521,1,0.4348347680847251,0
O030253,C06941,P02193,2025-10-03 07:12:07.128178,0,0.2684346271119369,0
O030254,C02911,P01821,2025-10-03 07:25:13.387834,0,0.24943693108281506,0
O030255,C06223,P01886,2025-10-03 07:38:19.647491,0,0.2016758154254706,0
O030256,C02920,P01276,2025-10-03 07:51:25.907147,0,0.21862714378271617,0
O030257,C04152,P00063,2025-10-03 08:04:32.166804,0,0.14525457775894177,0
O030258,C07455,P02009,2025-10-03 08:17:38.426460,0,0.1165456722134927,0
O030259,C02012,P00519,2025-10-03 08:30:44.686117,0,0.12234719534838874,0
O030260,C06525,P00564,2025-10-03 08:43:50.945773,0,0.11488216127970674,0
O030261,C02519,P01197,2025-10-03 08:56:57.205430,0,0.3099035240269762,0
O030262,C02912,P01804,2025-10-03 09:10:03.465086,1,0.28844582826060433,0
O030263,C03928,P02475,2025-10-03 09:23:09.724743,0,0.13873984796549865,0
O030264,C01835,P02295,2025-10-03 09:36:15.984399,1,0.2793115444327581,0
O030265,C00735,P00302,2025-10-03 09:49:22.244056,0,0.43027440549206886,0
O030266,C01343,P01748,2025-10-03 10:02:28.503712,0,0.08941598815041725,0
O030267,C06801,P01360,2025-10-03 10:15:34.763369,0,0.22931093801989325,0
O030268,C03417,P01210,2025-10-03 10:28:41.023025,0,0.23977681635171508,0
O030269,C05960,P00712,2025-10-03 10:41:47.282682,0,0.09472414628349739,0
O030270,C00302,P00748,2025-10-03 10:54:53.542338,0,0.15692751628152898,0
O030271,C04877,P02378,2025-10-03 11:07:59.801995,1,0.39328161800549005,0
O030272,C03884,P01073,2025-10-03 11:21:06.061651,0,0.09352596737676847,0
O030273,C01408,P00721,2025-10-03 11:34:12.321308,0,0.22821777858395045,0
O030274,C01586,P02070,2025-10-03 11:47:18.580964,1,0.14300254168858637,0
O030275,C00429,P00369,2025-10-03 12:00:24.840621,0,0.17055533399172662,0
O030276,C03137,P02027,2025-10-03 12:13:31.100277,0,0.1868957952242791,0
O030277,C02537,P01073,2025-10-03 12:26:37.359934,0,0.0685546070252805,0
O030278,C01850,P00934,2025-10-03 12:39:43.619590,0,0.4935927240794725,0
O030279,C06268,P00984,2025-10-03 12:52:49.879246,0,0.11964035683144646,0
O030280,C01141,P01129,2025-10-03 13:05:56.138903,1,0.3938806218170215,0
O030281,C00186,P01364,2025-10-03 13:19:02.398559,0,0.25602901868525635,0
O030282,C06103,P01432,2025-10-03 13:32:08.658216,0,0.326213969005786,0
O030283,C01842,P01679,2025-10-03 13:45:14.917872,0,0.18384390462895175,0
O030284,C04890,P02339,2025-10-03 13:58:21.177529,0,0.21932089119867623,0
O030285,C05773,P00819,2025-10-03 14:11:27.437185,0,0.13796752462155912,0
O030286,C05501,P00438,2025-10-03 14:24:33.696842,0,0.22058463505679526,0
O030287,C00007,P00876,2025-10-03 14:37:39.956498,0,0.4931198558682794,0
O030288,C04568,P00409,2025-10-03 14:50:46.216155,0,0.16686575716106347,0
O030289,C02460,P00885,2025-10-03 15:03:52.475811,0,0.0853161199052773,0
O030290,C06484,P02118,2025-10-03 15:16:58.735468,0,0.2629464805218059,0
O030291,C02783,P01899,2025-10-03 15:30:04.995124,0,0.10616388724095532,0
O030292,C06988,P01418,2025-10-03 15:43:11.254781,0,0.11225018730991908,0
O030293,C05171,P02252,2025-10-03 15:56:17.514437,0,0.1342812952832457,0
O030294,C04900,P02138,2025-10-03 16:09:23.774094,0,0.06800864498371205,0
O030295,C01918,P00883,2025-10-03 16:22:30.033750,0,0.33654341427997553,0
O030296,C02936,P02344,2025-10-03 16:35:36.293407,1,0.25334915528772334,0
O030297,C04664,P01901,2025-10-03 16:48:42.553063,0,0.17306185017369383,0
O030298,C03871,P01575,2025-10-03 17:01:48.812720,0,0.16753721597453014,0
O030299,C07656,P01156,2025-10-03 17:14:55.072376,0,0.06302222813371557,0
O030300,C07556,P00147,2025-10-03 17:28:01.332033,0,0.06536221695569154,0
O030301,C00538,P01717,2025-10-03 17:41:07.591689,1,0.3470216459760526,0
O030302,C07992,P00367,2025-10-03 17:54:13.851346,1,0.13572563659953463,0
O030303,C00616,P02246,2025-10-03 18:07:20.111002,0,0.08038797954906872,0
O030304,C05342,P01971,2025-10-03 18:20:26.370659,0,0.17663669260881312,0
O030305,C04073,P02482,2025-10-03 18:33:32.630315,0,0.05778647915680168,0
O030306,C01351,P01993,2025-10-03 18:46:38.889972,0,0.0921870192008916,0
O030307,C07489,P01369,2025-10-03 18:59:45.149628,0,0.3292230167270041,0
O030308,C06386,P00554,2025-10-03 19:12:51.409285,0,0.14464725215654278,0
O030309,C05161,P02434,2025-10-03 19:25:57.668941,0,0.11540217357859062,0
O030310,C01620,P01701,2025-10-03 19:39:03.928598,1,0.28744648419712804,0
O030311,C01179,P00788,2025-10-03 19:52:10.188254,0,0.2874983404412531,0
O030312,C01504,P01848,2025-10-03 20:05:16.447911,1,0.1608471189065747,0
O030313,C01757,P00823,2025-10-03 20:18:22.707567,0,0.08917909572513713,0
O030314,C07281,P00270,2025-10-03 20:31:28.967224,0,0.14503803138286042,0
O030315,C03140,P02248,2025-10-03 20:44:35.226880,1,0.08322856096463901,0
O030316,C00667,P00031,2025-10-03 20:57:41.486537,0,0.18344377490119707,0
O030317,C01336,P00913,2025-10-03 21:10:47.746193,0,0.14804403517519318,0
O030318,C03624,P00222,2025-10-03 21:23:54.005850,0,0.09346280572132815,0
O030319,C01581,P00449,2025-10-03 21:37:00.265506,0,0.2229220113245352,0
O030320,C06311,P01577,2025-10-03 21:50:06.525163,0,0.07503871393737899,0
O030321,C01204,P00559,2025-10-03 22:03:12.784819,0,0.15333695737796862,0
O030322,C04954,P00759,2025-10-03 22:16:19.044476,1,0.07872918536327671,0
O030323,C02693,P00218,2025-10-03 22:29:25.304132,0,0.07177119108702479,0
O030324,C07308,P01537,2025-10-03 22:42:31.563789,0,0.08452896282927375,0
O030325,C03417,P01274,2025-10-03 22:55:37.823445,0,0.2563216313527057,0
O030326,C03638,P01402,2025-10-03 23:08:44.083102,1,0.08338997835154144,0
O030327,C06402,P01152,2025-10-03 23:21:50.342758,0,0.2553802076647408,0
O030328,C00013,P00966,2025-10-03 23:34:56.602415,1,0.20754797526809252,0
O030329,C05656,P02146,2025-10-03 23:48:02.862071,0,0.09206701795496941,0
O030330,C00049,P02150,2025-10-04 00:01:09.121728,0,0.19087643724971107,0
O030331,C00766,P01304,2025-10-04 00:14:15.381384,0,0.07509030901227853,0
O030332,C07558,P00995,2025-10-04 00:27:21.641041,0,0.29059769304334593,0
O030333,C06027,P00596,2025-10-04 00:40:27.900697,1,0.3161197188675247,0
O030334,C06586,P00866,2025-10-04 00:53:34.160354,0,0.3410323407465171,0
O030335,C05676,P01978,2025-10-04 01:06:40.420010,0,0.07759006580474428,0
O030336,C02670,P00360,2025-10-04 01:19:46.679666,0,0.12541289869022643,0
O030337,C03927,P01383,2025-10-04 01:32:52.939323,1,0.10549375209898397,0
O030338,C00174,P01816,2025-10-04 01:45:59.198979,1,0.10661426153468985,0
O030339,C04718,P01210,2025-10-04 01:59:05.458636,0,0.10303288062724207,0
