order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O026716,C02450,P01305,2025-09-01 02:42:06.723168,10018.95,4.01,0.1055,26,3,0,0.0,1,26.7,28.1,3,9,0,Electronics,Wallet,High,Luxury,0
O026717,C01180,P01090,2025-09-01 02:55:12.982824,339.24,3.8,0.2525,19,5,0,0.0,3,11.3,48.0,4,9,0,Fashion,COD,Medium,Budget,0
O026718,C01495,P01079,2025-09-01 03:08:19.242481,560.19,4.08,0.2646,37,8,0,0.0,1,21.2,13.0,2,9,0,Footwear,Debit Card,Medium,Mid,0
O026719,C05939,P01091,2025-09-01 03:21:25.502137,609.18,4.48,0.0867,64,6,1,0.1666666666666666,1,4.8,9.2,3,9,0,Electronics,Credit Card,Low,Mid,0
O026720,C06724,P00872,2025-09-01 03:34:31.761794,491.22,3.69,0.1332,34,12,1,0.0833333333333333,2,3.9,5.4,2,9,0,Electronics,Debit Card,Low,Budget,0
O026721,C06036,P01634,2025-09-01 03:47:38.021450,12126.61,4.2,0.0757,22,12,4,0.3333333333333333,1,15.1,50.3,3,9,0,Books,Debit Card,Medium,Luxury,1
O026722,C02228,P02463,2025-09-01 04:00:44.281107,1470.27,4.13,0.1759,61,3,0,0.0,1,32.3,7.3,2,9,0,Beauty,COD,High,Mid,0
O026723,C01501,P02343,2025-09-01 04:13:50.540763,374.27,3.87,0.2486,42,11,1,0.0909090909090909,1,26.5,7.6,2,9,0,Fashion,UPI,High,Budget,0
O026724,C06700,P01418,2025-09-01 04:26:56.800420,642.92,4.17,0.0838,36,10,7,0.7,1,29.5,32.1,3,9,0,Sports,COD,High,Mid,1
O026725,C01550,P00737,2025-09-01 04:40:03.060076,1813.53,3.55,0.0829,18,8,1,0.125,1,0.0,12.3,2,9,0,Home & Kitchen,Debit Card,Low,Premium,0
O026726,C04242,P00997,2025-09-01 04:53:09.319732,384.29,3.97,0.0733,30,8,1,0.125,1,19.4,6.8,3,9,0,Sports,Credit Card,Medium,Budget,0
O026727,C00191,P00608,2025-09-01 05:06:15.579389,697.86,3.05,0.0609,50,9,5,0.5555555555555556,1,22.1,20.9,4,9,0,Beauty,UPI,Medium,Mid,0
O026728,C00779,P00552,2025-09-01 05:19:21.839045,766.49,4.5,0.2404,30,17,2,0.1176470588235294,2,0.9,14.2,3,9,0,Fashion,Debit Card,Low,Mid,0
O026729,C00773,P00509,2025-09-01 05:32:28.098702,740.41,4.62,0.2337,18,8,1,0.125,2,31.0,20.6,1,9,0,Footwear,UPI,High,Mid,0
O026730,C01767,P01432,2025-09-01 05:45:34.358358,688.39,3.95,0.2521,41,6,1,0.1666666666666666,1,26.0,22.4,4,9,0,Fashion,Credit Card,High,Mid,1
O026731,C06260,P02042,2025-09-01 05:58:40.618015,1490.86,4.02,0.1215,62,8,1,0.125,1,20.3,27.9,5,9,0,Electronics,UPI,Medium,Mid,0
O026732,C00261,P01185,2025-09-01 06:11:46.877671,1980.92,4.36,0.1995,55,8,0,0.0,2,36.4,33.7,4,9,0,Footwear,UPI,High,Premium,1
O026733,C02716,P00280,2025-09-01 06:24:53.137328,828.75,4.9,0.2702,39,7,1,0.1428571428571428,4,35.2,10.8,2,9,0,Fashion,UPI,High,Mid,0
O026734,C01655,P01121,2025-09-01 06:37:59.396984,519.95,4.02,0.2346,25,5,1,0.2,3,18.5,20.2,2,9,0,Footwear,Debit Card,Medium,Mid,1
O026735,C01947,P02004,2025-09-01 06:51:05.656641,1223.48,3.37,0.2491,25,12,5,0.4166666666666667,1,33.4,1.7,3,9,0,Footwear,Credit Card,High,Mid,1
O026736,C01938,P02443,2025-09-01 07:04:11.916297,787.76,4.35,0.255,44,7,2,0.2857142857142857,1,15.3,4.0,2,9,0,Fashion,COD,Medium,Mid,1
O026737,C00622,P01183,2025-09-01 07:17:18.175954,701.91,4.19,0.1105,40,5,1,0.2,1,18.6,29.6,4,9,0,Sports,Credit Card,Medium,Mid,0
O026738,C01088,P01755,2025-09-01 07:30:24.435610,603.09,4.21,0.073,64,5,0,0.0,1,15.8,8.1,2,9,0,Books,Credit Card,Medium,Mid,0
O026739,C04464,P00224,2025-09-01 07:43:30.695267,1980.68,4.66,0.2073,48,6,0,0.0,1,31.7,6.8,2,9,0,Fashion,UPI,High,Premium,0
O026740,C04639,P01976,2025-09-01 07:56:36.954923,986.95,4.29,0.0769,46,11,4,0.3636363636363636,4,18.7,4.4,3,9,0,Books,UPI,Medium,Mid,1
O026741,C01272,P00171,2025-09-01 08:09:43.214580,3052.6,4.25,0.2385,23,10,2,0.2,2,6.0,6.5,2,9,0,Fashion,UPI,Low,Premium,0
O026742,C00746,P00815,2025-09-01 08:22:49.474236,4500.15,3.63,0.2368,35,6,2,0.3333333333333333,1,33.4,37.6,4,9,0,Fashion,Credit Card,High,Premium,1
O026743,C00652,P00766,2025-09-01 08:35:55.733893,1528.15,3.61,0.1653,48,7,1,0.1428571428571428,1,16.9,50.3,4,9,0,Home & Kitchen,Credit Card,Medium,Premium,0
O026744,C06909,P01243,2025-09-01 08:49:01.993549,648.93,4.24,0.038,25,6,0,0.0,1,15.7,14.5,3,9,0,Books,UPI,Medium,Mid,0
O026745,C00627,P00674,2025-09-01 09:02:08.253206,1799.5,3.84,0.02,33,9,1,0.1111111111111111,1,0.0,28.4,3,9,0,Books,UPI,Low,Premium,0
O026746,C05272,P02145,2025-09-01 09:15:14.512862,1037.94,4.23,0.1443,38,6,0,0.0,1,11.8,28.8,4,9,0,Sports,Debit Card,Medium,Mid,0
O026747,C04862,P01469,2025-09-01 09:28:20.772519,590.16,3.88,0.2467,56,5,0,0.0,1,19.0,6.4,2,9,0,Fashion,Credit Card,Medium,Mid,0
O026748,C00901,P01566,2025-09-01 09:41:27.032175,463.05,4.14,0.0712,18,7,1,0.1428571428571428,1,36.6,11.6,2,9,0,Electronics,UPI,High,Budget,0
O026749,C02484,P02061,2025-09-01 09:54:33.291832,2960.3,3.85,0.2133,33,5,0,0.0,1,32.8,16.5,5,9,0,Fashion,UPI,High,Premium,1
O026750,C00861,P00655,2025-09-01 10:07:39.551488,331.5,3.51,0.2608,63,5,0,0.0,1,30.0,8.2,2,9,0,Fashion,Debit Card,High,Budget,0
O026751,C05905,P01346,2025-09-01 10:20:45.811145,973.83,3.53,0.0926,26,12,1,0.0833333333333333,1,0.0,8.9,3,9,0,Home & Kitchen,UPI,Low,Mid,0
O026752,C06072,P00207,2025-09-01 10:33:52.070801,1054.85,3.86,0.1401,51,11,3,0.2727272727272727,1,15.5,13.0,2,9,0,Beauty,UPI,Medium,Mid,0
O026753,C02225,P02373,2025-09-01 10:46:58.330458,748.74,4.34,0.0234,36,7,0,0.0,3,13.6,31.8,3,9,0,Sports,COD,Medium,Mid,0
O026754,C00022,P02387,2025-09-01 11:00:04.590114,1751.18,3.95,0.2428,35,7,1,0.1428571428571428,2,31.3,26.8,3,9,0,Fashion,COD,High,Premium,1
O026755,C04851,P01185,2025-09-01 11:13:10.849771,1980.92,4.36,0.1995,61,11,0,0.0,1,15.6,28.8,4,9,0,Footwear,Debit Card,Medium,Premium,0
O026756,C04012,P00913,2025-09-01 11:26:17.109427,2354.73,4.1,0.1233,59,6,3,0.5,2,13.1,2.9,2,9,0,Home & Kitchen,Debit Card,Medium,Premium,0
O026757,C01320,P02456,2025-09-01 11:39:23.369084,1160.21,4.41,0.0924,36,14,1,0.0714285714285714,1,4.7,14.2,4,9,0,Electronics,UPI,Low,Mid,0
O026758,C07655,P01575,2025-09-01 11:52:29.628740,937.38,3.94,0.1853,24,7,1,0.1428571428571428,2,11.1,9.5,3,9,0,Fashion,UPI,Medium,Mid,0
O026759,C01210,P00743,2025-09-01 12:05:35.888397,2124.35,3.43,0.251,63,12,1,0.0833333333333333,1,0.0,1.0,2,9,0,Fashion,UPI,Low,Premium,0
O026760,C05714,P00914,2025-09-01 12:18:42.148053,1592.74,3.87,0.0832,49,10,0,0.0,1,0.2,11.9,2,9,0,Sports,Wallet,Low,Premium,0
O026761,C02229,P00768,2025-09-01 12:31:48.407710,1044.51,4.26,0.0742,31,7,2,0.2857142857142857,1,26.1,42.1,5,9,0,Electronics,Debit Card,High,Mid,0
O026762,C02047,P00393,2025-09-01 12:44:54.667366,205.66,3.56,0.0501,39,10,1,0.1,3,24.2,18.8,3,9,0,Books,Debit Card,Medium,Budget,0
O026763,C06492,P01427,2025-09-01 12:58:00.927023,958.84,3.96,0.0772,44,14,2,0.1428571428571428,2,11.5,18.3,3,9,0,Books,Debit Card,Medium,Mid,0
O026764,C05566,P00133,2025-09-01 13:11:07.186679,3275.63,4.21,0.0227,47,5,3,0.6,1,11.2,15.6,4,9,0,Beauty,Debit Card,Medium,Premium,0
O026765,C01475,P01625,2025-09-01 13:24:13.446336,6688.64,3.73,0.0543,63,10,0,0.0,1,34.5,12.9,3,9,0,Sports,UPI,High,Luxury,0
O026766,C07712,P00216,2025-09-01 13:37:19.705992,1322.68,3.95,0.0762,28,12,6,0.5,1,34.0,5.6,3,9,0,Sports,UPI,High,Mid,1
O026767,C07087,P01048,2025-09-01 13:50:25.965649,1802.72,3.71,0.1558,38,2,0,0.0,1,16.1,26.5,3,9,0,Home & Kitchen,Credit Card,Medium,Premium,0
O026768,C00482,P01595,2025-09-01 14:03:32.225305,962.06,3.85,0.1002,56,9,3,0.3333333333333333,1,39.5,3.9,1,9,0,Electronics,Wallet,High,Mid,0
O026769,C02446,P00513,2025-09-01 14:16:38.484962,181.31,4.43,0.1086,60,16,3,0.1875,1,12.3,8.2,3,9,0,Sports,UPI,Medium,Budget,0
O026770,C03603,P00789,2025-09-01 14:29:44.744618,1453.12,4.02,0.274,25,11,2,0.1818181818181818,1,35.7,14.8,3,9,0,Footwear,Credit Card,High,Mid,0
O026771,C03375,P01259,2025-09-01 14:42:51.004275,1154.63,4.3,0.0956,49,6,1,0.1666666666666666,2,18.7,29.2,3,9,0,Electronics,UPI,Medium,Mid,0
O026772,C04734,P02165,2025-09-01 14:55:57.263931,630.08,3.38,0.1158,30,8,1,0.125,1,35.4,6.5,1,9,0,Beauty,COD,High,Mid,0
O026773,C07002,P01448,2025-09-01 15:09:03.523588,2516.2,3.84,0.1993,37,9,0,0.0,1,0.0,31.1,4,9,0,Footwear,Debit Card,Low,Premium,0
O026774,C03488,P01468,2025-09-01 15:22:09.783244,2222.79,4.16,0.1241,63,7,3,0.4285714285714285,1,26.7,24.6,3,9,0,Beauty,Credit Card,High,Premium,0
O026775,C00111,P01483,2025-09-01 15:35:16.042901,939.24,3.76,0.1138,31,3,1,0.3333333333333333,1,13.1,28.5,3,9,0,Home & Kitchen,Debit Card,Medium,Mid,1
O026776,C00588,P00967,2025-09-01 15:48:22.302557,8545.24,3.99,0.2494,22,10,2,0.2,2,28.5,13.8,4,9,0,Fashion,UPI,High,Luxury,1
O026777,C02453,P00694,2025-09-01 16:01:28.562214,631.27,4.11,0.2944,22,9,5,0.5555555555555556,4,27.7,1.4,3,9,0,Fashion,Debit Card,High,Mid,0
O026778,C01294,P02389,2025-09-01 16:14:34.821870,2170.86,3.59,0.1518,18,6,1,0.1666666666666666,2,22.1,6.9,3,9,0,Home & Kitchen,UPI,Medium,Premium,0
O026779,C07011,P00344,2025-09-01 16:27:41.081527,650.67,4.37,0.0458,19,8,1,0.125,3,38.5,28.7,5,9,0,Books,UPI,High,Mid,0
O026780,C06083,P01674,2025-09-01 16:40:47.341183,3040.18,4.39,0.1416,29,8,3,0.375,3,13.9,8.0,3,9,0,Home & Kitchen,UPI,Medium,Premium,0
O026781,C03010,P00921,2025-09-01 16:53:53.600840,288.04,3.09,0.0479,56,3,1,0.3333333333333333,2,27.2,15.2,4,9,0,Books,UPI,High,Budget,0
O026782,C01122,P01967,2025-09-01 17:06:59.860496,274.97,3.39,0.0708,21,11,2,0.1818181818181818,1,16.3,21.1,4,9,0,Books,Debit Card,Medium,Budget,0
O026783,C07279,P01682,2025-09-01 17:20:06.120153,970.83,3.51,0.0348,41,8,1,0.125,1,19.4,4.8,2,9,0,Books,COD,Medium,Mid,0
O026784,C04604,P00757,2025-09-01 17:33:12.379809,1533.87,4.6,0.0912,53,9,0,0.0,1,19.0,22.6,3,9,0,Electronics,UPI,Medium,Premium,0
O026785,C06152,P00671,2025-09-01 17:46:18.639465,713.58,4.51,0.2753,60,9,2,0.2222222222222222,1,5.5,1.5,2,9,0,Fashion,UPI,Low,Mid,0
O026786,C07582,P01639,2025-09-01 17:59:24.899122,738.65,3.81,0.1067,28,8,3,0.375,2,18.4,19.4,4,9,0,Electronics,UPI,Medium,Mid,0
O026787,C02563,P01352,2025-09-01 18:12:31.158778,1069.07,4.3,0.1362,49,12,4,0.3333333333333333,1,17.3,12.1,3,9,0,Home & Kitchen,Credit Card,Medium,Mid,0
O026788,C06948,P00092,2025-09-01 18:25:37.418435,7366.3,4.46,0.2412,37,5,1,0.2,3,18.4,9.6,3,9,0,Fashion,Debit Card,Medium,Luxury,0
O026789,C03537,P00764,2025-09-01 18:38:43.678091,1367.95,3.59,0.1174,19,13,1,0.0769230769230769,1,25.0,29.9,2,9,0,Sports,Credit Card,Medium,Mid,1
O026790,C05556,P00415,2025-09-01 18:51:49.937748,886.0,4.44,0.0699,42,8,4,0.5,1,7.6,14.3,3,9,0,Books,Debit Card,Low,Mid,0
O026791,C07749,P00433,2025-09-01 19:04:56.197404,1994.08,3.71,0.2642,45,9,2,0.2222222222222222,2,17.9,23.7,3,9,0,Fashion,Credit Card,Medium,Premium,1
O026792,C00651,P01283,2025-09-01 19:18:02.457061,545.6,3.65,0.1149,40,8,0,0.0,1,24.4,2.4,2,9,0,Home & Kitchen,Credit Card,Medium,Mid,0
O026793,C01341,P00963,2025-09-01 19:31:08.716717,6324.1,3.99,0.0427,43,7,3,0.4285714285714285,1,21.7,5.0,3,9,0,Books,COD,Medium,Luxury,0
O026794,C02307,P00558,2025-09-01 19:44:14.976374,1055.48,2.95,0.2319,33,6,3,0.5,1,19.4,15.4,3,9,0,Fashion,Debit Card,Medium,Mid,0
O026795,C04130,P00172,2025-09-01 19:57:21.236030,449.82,4.37,0.2324,37,11,4,0.3636363636363636,3,34.5,12.2,2,9,0,Fashion,Debit Card,High,Budget,1
O026796,C05259,P01263,2025-09-01 20:10:27.495687,1377.09,3.56,0.0585,49,8,0,0.0,1,11.3,21.8,4,9,0,Electronics,Credit Card,Medium,Mid,0
O026797,C04324,P00743,2025-09-01 20:23:33.755343,2124.35,3.43,0.251,30,9,0,0.0,1,25.1,6.9,2,9,0,Fashion,Credit Card,High,Premium,1
O026798,C01888,P00546,2025-09-01 20:36:40.015000,3551.69,4.06,0.1437,37,14,2,0.1428571428571428,1,23.5,39.4,4,9,0,Electronics,Credit Card,Medium,Premium,0
O026799,C05839,P00336,2025-09-01 20:49:46.274656,864.2,3.11,0.1056,31,3,1,0.3333333333333333,1,13.3,14.9,2,9,0,Books,UPI,Medium,Mid,0
O026800,C04994,P01255,2025-09-01 21:02:52.534313,1163.9,4.0,0.161,43,6,0,0.0,4,0.0,9.6,3,9,0,Home & Kitchen,UPI,Low,Mid,1
O026801,C04123,P01082,2025-09-01 21:15:58.793969,262.14,3.65,0.0728,64,7,2,0.2857142857142857,1,0.0,10.4,3,9,0,Books,UPI,Low,Budget,0
O026802,C03352,P01715,2025-09-01 21:29:05.053626,715.93,3.59,0.0612,62,12,2,0.1666666666666666,4,9.9,9.2,4,9,0,Beauty,Debit Card,Low,Mid,1
O026803,C04602,P00317,2025-09-01 21:42:11.313282,1761.12,4.05,0.0599,62,9,2,0.2222222222222222,1,23.3,26.9,3,9,0,Beauty,Debit Card,Medium,Premium,0
O026804,C03983,P00220,2025-09-01 21:55:17.572939,1024.83,3.54,0.1498,49,5,0,0.0,2,24.2,13.2,5,9,0,Footwear,Credit Card,Medium,Mid,0
O026805,C04263,P00119,2025-09-01 22:08:23.832595,1698.69,3.27,0.1041,31,8,3,0.375,2,17.7,9.0,3,9,0,Beauty,COD,Medium,Premium,1
O026806,C00994,P01765,2025-09-01 22:21:30.092252,2365.96,3.95,0.1887,38,11,2,0.1818181818181818,1,23.2,21.7,3,9,0,Footwear,UPI,Medium,Premium,0
O026807,C06395,P00558,2025-09-01 22:34:36.351908,1055.48,2.95,0.2319,45,9,1,0.1111111111111111,4,15.0,12.7,3,9,0,Fashion,Debit Card,Medium,Mid,1
O026808,C07447,P02096,2025-09-01 22:47:42.611565,1367.04,3.72,0.1462,24,4,1,0.25,1,12.5,13.0,3,9,0,Home & Kitchen,UPI,Medium,Mid,0
O026809,C06583,P00748,2025-09-01 23:00:48.871221,2743.42,4.58,0.1032,47,4,1,0.25,1,13.9,5.0,3,9,0,Electronics,Credit Card,Medium,Premium,0
O026810,C07538,P02232,2025-09-01 23:13:55.130878,2759.51,4.24,0.2962,49,7,0,0.0,3,10.2,27.9,3,9,0,Fashion,UPI,Medium,Premium,1
O026811,C03432,P00295,2025-09-01 23:27:01.390534,367.59,4.12,0.2947,54,12,2,0.1666666666666666,1,18.8,7.2,3,9,0,Fashion,Credit Card,Medium,Budget,0
O026812,C05486,P00592,2025-09-01 23:40:07.650191,484.31,3.96,0.0615,26,5,1,0.2,1,15.6,12.7,3,9,0,Electronics,UPI,Medium,Budget,1
O026813,C02200,P02034,2025-09-01 23:53:13.909847,3209.06,4.03,0.239,25,8,5,0.625,1,33.9,13.3,2,9,0,Fashion,Credit Card,High,Premium,1
O026814,C03516,P00707,2025-09-02 00:06:20.169504,1393.65,3.25,0.0867,63,7,4,0.5714285714285714,1,3.7,11.5,3,9,1,Electronics,UPI,Low,Mid,0
O026815,C06718,P01923,2025-09-02 00:19:26.429160,3120.9,4.57,0.2969,49,8,2,0.25,1,26.4,31.4,3,9,1,Fashion,Debit Card,High,Premium,0
O026816,C05316,P00134,2025-09-02 00:32:32.688817,2118.61,4.13,0.2817,44,9,0,0.0,2,16.3,6.4,4,9,1,Fashion,UPI,Medium,Premium,0
O026817,C05516,P00748,2025-09-02 00:45:38.948473,2743.42,4.58,0.1032,50,9,3,0.3333333333333333,1,0.0,29.9,3,9,1,Electronics,Credit Card,Low,Premium,0
O026818,C05233,P02361,2025-09-02 00:58:45.208130,802.68,3.99,0.1136,32,4,2,0.5,2,10.8,7.3,4,9,1,Electronics,COD,Medium,Mid,0
O026819,C04328,P00552,2025-09-02 01:11:51.467786,766.49,4.5,0.2404,37,5,0,0.0,2,28.5,8.6,2,9,1,Fashion,UPI,High,Mid,0
O026820,C04437,P02296,2025-09-02 01:24:57.727443,1501.55,4.13,0.2326,48,9,1,0.1111111111111111,1,12.0,8.5,2,9,1,Fashion,COD,Medium,Premium,0
O026821,C06122,P00710,2025-09-02 01:38:03.987099,615.68,3.92,0.106,46,12,2,0.1666666666666666,1,0.0,15.9,3,9,1,Electronics,COD,Low,Mid,0
O026822,C03045,P02123,2025-09-02 01:51:10.246756,1049.97,4.57,0.053,26,17,2,0.1176470588235294,1,34.5,39.5,3,9,1,Beauty,UPI,High,Mid,0
O026823,C00923,P00782,2025-09-02 02:04:16.506412,1619.7,4.03,0.1376,38,7,2,0.2857142857142857,1,26.7,5.6,2,9,1,Sports,UPI,High,Premium,0
O026824,C06534,P01686,2025-09-02 02:17:22.766069,205.91,4.15,0.0929,26,9,1,0.1111111111111111,2,4.6,5.4,4,9,1,Home & Kitchen,UPI,Low,Budget,1
O026825,C07188,P01458,2025-09-02 02:30:29.025725,4907.13,3.58,0.1006,22,9,0,0.0,2,1.3,12.4,2,9,1,Home & Kitchen,COD,Low,Premium,0
O026826,C06800,P00917,2025-09-02 02:43:35.285382,2089.36,4.05,0.1967,48,14,2,0.1428571428571428,1,9.5,14.0,3,9,1,Footwear,Credit Card,Low,Premium,1
O026827,C05472,P01093,2025-09-02 02:56:41.545038,3491.87,4.93,0.1651,39,7,2,0.2857142857142857,1,23.9,5.5,2,9,1,Footwear,COD,Medium,Premium,0
O026828,C01619,P01577,2025-09-02 03:09:47.804695,227.4,4.48,0.1309,23,5,2,0.4,1,29.8,11.8,4,9,1,Electronics,UPI,High,Budget,0
O026829,C05823,P01884,2025-09-02 03:22:54.064351,826.38,4.59,0.2704,58,6,1,0.1666666666666666,1,0.0,52.0,4,9,1,Fashion,Credit Card,Low,Mid,0
O026830,C03381,P01557,2025-09-02 03:36:00.324008,2898.5,3.88,0.0935,57,11,3,0.2727272727272727,1,22.5,14.2,2,9,1,Home & Kitchen,Debit Card,Medium,Premium,0
O026831,C01342,P00193,2025-09-02 03:49:06.583664,1703.96,4.1,0.1306,24,16,7,0.4375,1,12.2,32.4,3,9,1,Sports,UPI,Medium,Premium,0
O026832,C00200,P01731,2025-09-02 04:02:12.843321,1574.15,3.9,0.3058,63,9,3,0.3333333333333333,1,30.0,4.6,2,9,1,Fashion,UPI,High,Premium,0
O026833,C02495,P01228,2025-09-02 04:15:19.102977,4282.99,3.58,0.2503,37,9,3,0.3333333333333333,1,41.3,21.7,2,9,1,Fashion,Debit Card,Very High,Premium,0
O026834,C04635,P02033,2025-09-02 04:28:25.362634,327.92,4.82,0.1499,22,10,4,0.4,2,4.8,33.3,3,9,1,Home & Kitchen,UPI,Low,Budget,0
O026835,C06840,P00709,2025-09-02 04:41:31.622290,3316.94,3.66,0.0753,57,9,2,0.2222222222222222,2,33.0,6.3,2,9,1,Sports,COD,High,Premium,0
O026836,C03535,P00761,2025-09-02 04:54:37.881947,1369.6,4.5,0.3088,22,5,2,0.4,1,18.5,15.3,4,9,1,Fashion,Debit Card,Medium,Mid,1
O026837,C04469,P01617,2025-09-02 05:07:44.141603,1152.9,4.48,0.1125,59,4,2,0.5,1,35.1,3.8,3,9,1,Electronics,Debit Card,High,Mid,0
O026838,C05575,P00435,2025-09-02 05:20:50.401260,1530.44,4.41,0.0973,51,8,1,0.125,1,25.0,15.1,2,9,1,Electronics,UPI,Medium,Premium,0
O026839,C06537,P01861,2025-09-02 05:33:56.660916,1603.4,3.99,0.2495,34,10,3,0.3,1,21.4,8.2,3,9,1,Fashion,Credit Card,Medium,Premium,1
O026840,C00079,P01108,2025-09-02 05:47:02.920573,1169.15,4.13,0.246,44,4,1,0.25,2,2.0,17.1,4,9,1,Fashion,UPI,Low,Mid,0
O026841,C04290,P02403,2025-09-02 06:00:09.180229,613.35,3.94,0.0513,32,4,1,0.25,1,19.5,4.7,3,9,1,Books,Credit Card,Medium,Mid,0
O026842,C01679,P00224,2025-09-02 06:13:15.439885,1980.68,4.66,0.2073,61,7,0,0.0,1,31.8,13.5,3,9,1,Fashion,Debit Card,High,Premium,0
O026843,C02546,P00901,2025-09-02 06:26:21.699542,903.28,3.98,0.1121,36,12,1,0.0833333333333333,1,13.3,6.2,3,9,1,Sports,UPI,Medium,Mid,0
O026844,C06141,P00724,2025-09-02 06:39:27.959198,1603.88,4.03,0.1946,32,11,2,0.1818181818181818,1,5.3,34.5,3,9,1,Footwear,COD,Low,Premium,0
O026845,C02741,P00800,2025-09-02 06:52:34.218855,198.96,4.33,0.0626,26,6,1,0.1666666666666666,1,19.4,5.6,2,9,1,Books,COD,Medium,Budget,0
O026846,C03100,P02217,2025-09-02 07:05:40.478511,1072.01,3.96,0.2689,30,8,2,0.25,2,25.8,5.5,2,9,1,Fashion,Wallet,High,Mid,1
O026847,C06113,P02422,2025-09-02 07:18:46.738168,2885.46,4.38,0.02,39,11,5,0.4545454545454545,1,30.7,10.2,3,9,1,Books,UPI,High,Premium,0
O026848,C04279,P01350,2025-09-02 07:31:52.997824,4280.62,3.79,0.0871,52,7,5,0.7142857142857143,1,34.9,45.4,5,9,1,Sports,Debit Card,High,Premium,1
O026849,C04690,P01753,2025-09-02 07:44:59.257481,957.37,3.82,0.1112,52,8,0,0.0,1,4.2,7.1,3,9,1,Home & Kitchen,Debit Card,Low,Mid,0
O026850,C03321,P01457,2025-09-02 07:58:05.517137,4938.47,4.53,0.1063,21,5,1,0.2,1,21.1,14.3,2,9,1,Books,Wallet,Medium,Premium,0
O026851,C00306,P00674,2025-09-02 08:11:11.776794,1799.5,3.84,0.02,24,14,0,0.0,3,19.6,17.6,4,9,1,Books,UPI,Medium,Premium,0
O026852,C00434,P01571,2025-09-02 08:24:18.036450,2256.24,3.72,0.3005,24,9,1,0.1111111111111111,3,23.1,6.1,3,9,1,Fashion,Credit Card,Medium,Premium,0
O026853,C02561,P01364,2025-09-02 08:37:24.296107,3709.89,4.41,0.1914,45,12,2,0.1666666666666666,2,10.2,16.0,4,9,1,Footwear,COD,Medium,Premium,0
O026854,C00412,P01525,2025-09-02 08:50:30.555763,754.5,3.68,0.0757,28,7,2,0.2857142857142857,2,17.1,11.9,3,9,1,Beauty,COD,Medium,Mid,0
O026855,C02197,P01075,2025-09-02 09:03:36.815420,500.87,4.02,0.02,31,2,1,0.5,1,5.6,40.3,3,9,1,Books,COD,Low,Mid,0
O026856,C07731,P01026,2025-09-02 09:16:43.075076,1890.06,3.46,0.0728,44,8,2,0.25,3,28.2,22.8,3,9,1,Beauty,UPI,High,Premium,0
O026857,C06808,P01728,2025-09-02 09:29:49.334733,316.43,5.0,0.2421,60,6,4,0.6666666666666666,1,0.0,21.3,3,9,1,Fashion,UPI,Low,Budget,1
