order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O030029,C01728,P00334,2025-10-01 06:16:44.965124,1603.98,4.44,0.1396,44,8,1,0.125,1,31.8,1.0,2,10,2,Home & Kitchen,COD,High,Premium,0
O030030,C01121,P01293,2025-10-01 06:29:51.224780,1548.2,4.28,0.212,18,13,4,0.3076923076923077,1,22.2,15.5,3,10,2,Fashion,UPI,Medium,Premium,0
O030031,C06833,P00437,2025-10-01 06:42:57.484437,985.94,3.95,0.0853,38,12,0,0.0,1,15.8,19.6,4,10,2,Books,COD,Medium,Mid,0
O030032,C03141,P01724,2025-10-01 06:56:03.744093,1405.18,3.67,0.2658,41,6,2,0.3333333333333333,1,8.3,4.6,4,10,2,Fashion,Debit Card,Low,Mid,0
O030033,C05444,P02038,2025-10-01 07:09:10.003750,7702.99,4.87,0.0742,55,12,0,0.0,1,31.0,13.0,3,10,2,Electronics,COD,High,Luxury,0
O030034,C00430,P02386,2025-10-01 07:22:16.263406,225.97,4.26,0.1316,51,12,1,0.0833333333333333,1,0.0,21.8,2,10,2,Electronics,COD,Low,Budget,0
O030035,C07564,P01396,2025-10-01 07:35:22.523063,3511.07,4.17,0.1159,57,7,0,0.0,2,13.3,23.8,4,10,2,Electronics,Credit Card,Medium,Premium,0
O030036,C06993,P00119,2025-10-01 07:48:28.782719,1698.69,3.27,0.1041,28,9,0,0.0,1,0.0,4.4,3,10,2,Beauty,Credit Card,Low,Premium,0
O030037,C02965,P00231,2025-10-01 08:01:35.042376,667.68,3.7,0.1412,52,4,0,0.0,1,9.1,26.8,4,10,2,Home & Kitchen,UPI,Low,Mid,0
O030038,C05602,P00399,2025-10-01 08:14:41.302032,3718.61,4.15,0.1159,64,7,1,0.1428571428571428,1,26.6,8.8,3,10,2,Electronics,UPI,High,Premium,0
O030039,C02320,P02044,2025-10-01 08:27:47.561689,1707.49,4.53,0.2397,54,12,1,0.0833333333333333,1,0.0,4.3,2,10,2,Footwear,UPI,Low,Premium,0
O030040,C06128,P00415,2025-10-01 08:40:53.821345,886.0,4.44,0.0699,59,9,0,0.0,2,24.2,41.6,4,10,2,Books,Debit Card,Medium,Mid,0
O030041,C06758,P00592,2025-10-01 08:54:00.081002,484.31,3.96,0.0615,39,9,4,0.4444444444444444,1,29.0,26.7,3,10,2,Electronics,COD,High,Budget,1
O030042,C04940,P02467,2025-10-01 09:07:06.340658,774.57,4.14,0.0385,33,11,2,0.1818181818181818,1,18.0,18.6,3,10,2,Home & Kitchen,UPI,Medium,Mid,0
O030043,C05231,P01168,2025-10-01 09:20:12.600315,1031.99,4.31,0.1251,24,11,2,0.1818181818181818,1,18.8,8.4,3,10,2,Electronics,Debit Card,Medium,Mid,0
O030044,C07999,P02428,2025-10-01 09:33:18.859971,285.35,3.34,0.1322,24,2,0,0.0,1,38.8,12.8,4,10,2,Home & Kitchen,COD,High,Budget,0
O030045,C04888,P01177,2025-10-01 09:46:25.119627,3427.36,4.22,0.298,43,4,1,0.25,1,4.2,13.5,3,10,2,Fashion,UPI,Low,Premium,1
O030046,C04171,P01135,2025-10-01 09:59:31.379284,1305.5,3.92,0.117,35,6,3,0.5,2,20.0,6.9,4,10,2,Home & Kitchen,UPI,Medium,Mid,0
O030047,C05434,P00510,2025-10-01 10:12:37.638940,1593.21,3.95,0.3024,41,10,1,0.1,2,15.4,17.0,3,10,2,Fashion,Credit Card,Medium,Premium,0
O030048,C03306,P00563,2025-10-01 10:25:43.898597,1054.3,4.41,0.2162,29,2,1,0.5,1,23.1,16.1,3,10,2,Fashion,Credit Card,Medium,Mid,0
O030049,C02261,P00697,2025-10-01 10:38:50.158253,1188.61,4.91,0.2704,19,10,2,0.2,1,10.1,1.8,4,10,2,Fashion,UPI,Medium,Mid,0
O030050,C05760,P00159,2025-10-01 10:51:56.417910,1585.23,4.38,0.1234,18,8,2,0.25,1,0.8,20.3,2,10,2,Electronics,Credit Card,Low,Premium,0
O030051,C06373,P01232,2025-10-01 11:05:02.677566,584.64,4.28,0.0688,62,6,0,0.0,2,4.1,11.8,4,10,2,Books,Credit Card,Low,Mid,0
O030052,C03012,P00439,2025-10-01 11:18:08.937223,6184.28,3.18,0.2102,41,6,3,0.5,1,29.3,19.4,3,10,2,Fashion,UPI,High,Luxury,0
O030053,C06189,P00641,2025-10-01 11:31:15.196879,1249.08,3.47,0.2366,24,7,1,0.1428571428571428,1,27.8,18.4,2,10,2,Fashion,Debit Card,High,Mid,0
O030054,C00528,P00598,2025-10-01 11:44:21.456536,1914.56,3.77,0.0786,24,5,0,0.0,3,6.4,11.2,1,10,2,Beauty,Debit Card,Low,Premium,0
O030055,C06428,P02201,2025-10-01 11:57:27.716192,1205.39,3.99,0.1477,45,11,1,0.0909090909090909,2,14.8,7.3,3,10,2,Sports,Debit Card,Medium,Mid,0
O030056,C04521,P02277,2025-10-01 12:10:33.975849,1433.47,4.38,0.1203,64,11,3,0.2727272727272727,1,17.4,39.4,3,10,2,Electronics,Credit Card,Medium,Mid,1
O030057,C01710,P00393,2025-10-01 12:23:40.235505,205.66,3.56,0.0501,27,7,3,0.4285714285714285,2,25.3,14.9,3,10,2,Books,UPI,High,Budget,0
O030058,C01865,P01031,2025-10-01 12:36:46.495162,1750.99,4.1,0.152,57,10,7,0.7,1,12.5,17.2,2,10,2,Electronics,Credit Card,Medium,Premium,0
O030059,C03139,P01167,2025-10-01 12:49:52.754818,1146.37,3.28,0.1254,40,6,0,0.0,2,18.7,21.7,3,10,2,Sports,UPI,Medium,Mid,0
O030060,C06918,P01312,2025-10-01 13:02:59.014475,1133.64,3.16,0.1371,18,10,5,0.5,1,20.7,3.7,3,10,2,Home & Kitchen,COD,Medium,Mid,0
O030061,C07106,P02320,2025-10-01 13:16:05.274131,797.48,4.39,0.0506,34,8,2,0.25,1,15.8,12.9,3,10,2,Beauty,COD,Medium,Mid,0
O030062,C06142,P00805,2025-10-01 13:29:11.533788,1136.58,3.42,0.052,18,6,2,0.3333333333333333,1,31.4,18.0,3,10,2,Beauty,Credit Card,High,Mid,1
O030063,C03245,P01855,2025-10-01 13:42:17.793444,944.99,4.61,0.0801,52,8,3,0.375,1,30.2,5.6,3,10,2,Beauty,Debit Card,High,Mid,0
O030064,C02750,P01078,2025-10-01 13:55:24.053101,1273.8,4.01,0.243,63,4,1,0.25,1,21.6,3.9,3,10,2,Fashion,Credit Card,Medium,Mid,0
O030065,C06799,P00103,2025-10-01 14:08:30.312757,1581.08,3.08,0.0977,40,8,0,0.0,1,3.9,5.2,2,10,2,Electronics,UPI,Low,Premium,0
O030066,C05932,P01022,2025-10-01 14:21:36.572414,1855.41,4.2,0.1003,43,9,0,0.0,1,30.9,11.1,2,10,2,Beauty,UPI,High,Premium,0
O030067,C00211,P02195,2025-10-01 14:34:42.832070,8085.39,3.95,0.0263,30,8,0,0.0,1,10.2,10.8,3,10,2,Books,Credit Card,Medium,Luxury,0
O030068,C02162,P00064,2025-10-01 14:47:49.091727,1142.43,3.59,0.116,29,6,1,0.1666666666666666,2,25.1,26.7,3,10,2,Beauty,Debit Card,High,Mid,0
O030069,C00849,P01182,2025-10-01 15:00:55.351383,1060.22,3.63,0.1129,56,10,2,0.2,1,7.6,18.0,2,10,2,Sports,UPI,Low,Mid,0
O030070,C05010,P01490,2025-10-01 15:14:01.611040,729.75,4.36,0.2106,31,9,2,0.2222222222222222,2,38.3,8.8,3,10,2,Footwear,Debit Card,High,Mid,0
O030071,C01812,P00491,2025-10-01 15:27:07.870696,333.82,3.96,0.1277,48,8,4,0.5,1,10.1,4.0,3,10,2,Electronics,Debit Card,Medium,Budget,0
O030072,C00983,P01807,2025-10-01 15:40:14.130353,485.84,3.45,0.1635,43,2,0,0.0,1,19.5,10.8,4,10,2,Footwear,COD,Medium,Budget,0
O030073,C02444,P01926,2025-10-01 15:53:20.390009,789.77,3.1,0.0935,27,5,0,0.0,2,27.0,3.9,2,10,2,Beauty,COD,High,Mid,0
O030074,C06249,P02185,2025-10-01 16:06:26.649666,496.17,4.24,0.0862,20,6,0,0.0,2,18.1,19.1,3,10,2,Electronics,UPI,Medium,Budget,0
O030075,C01643,P01448,2025-10-01 16:19:32.909322,2516.2,3.84,0.1993,39,11,2,0.1818181818181818,1,19.3,23.9,3,10,2,Footwear,UPI,Medium,Premium,0
O030076,C05792,P02054,2025-10-01 16:32:39.168979,254.97,4.18,0.158,22,9,1,0.1111111111111111,1,3.2,11.3,4,10,2,Home & Kitchen,UPI,Low,Budget,1
O030077,C07832,P01311,2025-10-01 16:45:45.428635,890.91,4.3,0.1819,32,8,4,0.5,1,7.4,13.2,3,10,2,Footwear,Debit Card,Low,Mid,0
O030078,C02939,P00615,2025-10-01 16:58:51.688292,1510.05,5.0,0.1402,60,5,2,0.4,2,10.2,5.7,2,10,2,Beauty,UPI,Medium,Premium,0
O030079,C00001,P01825,2025-10-01 17:11:57.947948,1277.68,4.59,0.1711,22,8,2,0.25,1,26.2,6.3,3,10,2,Footwear,COD,High,Mid,1
O030080,C04393,P02262,2025-10-01 17:25:04.207605,1292.04,4.66,0.1483,18,6,2,0.3333333333333333,2,29.2,35.1,5,10,2,Home & Kitchen,UPI,High,Mid,0
O030081,C02293,P02368,2025-10-01 17:38:10.467261,1974.56,3.12,0.2102,29,11,4,0.3636363636363636,2,23.0,7.4,3,10,2,Fashion,UPI,Medium,Premium,0
O030082,C02058,P02431,2025-10-01 17:51:16.726918,5436.55,4.1,0.1829,52,9,1,0.1111111111111111,1,39.3,17.0,4,10,2,Beauty,UPI,High,Luxury,0
O030083,C04054,P00609,2025-10-01 18:04:22.986574,3207.3,4.29,0.2161,56,13,0,0.0,1,16.4,18.8,2,10,2,Fashion,Credit Card,Medium,Premium,0
O030084,C06424,P00409,2025-10-01 18:17:29.246231,795.04,4.26,0.0616,50,6,3,0.5,1,23.5,6.5,4,10,2,Books,Credit Card,Medium,Mid,0
O030085,C03491,P00017,2025-10-01 18:30:35.505887,841.98,3.78,0.2334,23,11,0,0.0,1,19.2,14.6,3,10,2,Fashion,UPI,Medium,Mid,1
O030086,C07676,P00065,2025-10-01 18:43:41.765544,1519.16,3.57,0.2237,19,13,6,0.4615384615384615,2,12.0,13.4,3,10,2,Fashion,UPI,Medium,Premium,0
O030087,C04945,P01098,2025-10-01 18:56:48.025200,4305.62,4.22,0.1605,19,12,1,0.0833333333333333,1,15.8,21.4,3,10,2,Electronics,Debit Card,Medium,Premium,0
O030088,C00483,P01617,2025-10-01 19:09:54.284857,1152.9,4.48,0.1125,29,8,2,0.25,1,34.7,3.0,2,10,2,Electronics,Credit Card,High,Mid,0
O030089,C05838,P00111,2025-10-01 19:23:00.544513,1683.74,3.93,0.1077,19,7,3,0.4285714285714285,4,29.6,4.0,3,10,2,Sports,Debit Card,High,Premium,0
O030090,C02979,P00515,2025-10-01 19:36:06.804170,2112.33,4.01,0.2534,31,10,4,0.4,3,20.3,9.9,2,10,2,Footwear,COD,Medium,Premium,0
O030091,C01591,P01763,2025-10-01 19:49:13.063826,612.16,3.82,0.1873,52,3,0,0.0,1,3.1,6.8,3,10,2,Fashion,Credit Card,Low,Mid,1
O030092,C07441,P02028,2025-10-01 20:02:19.323483,396.98,4.61,0.0989,25,8,0,0.0,1,16.7,18.2,3,10,2,Sports,Debit Card,Medium,Budget,0
O030093,C07498,P01886,2025-10-01 20:15:25.583139,3338.21,3.78,0.1015,32,6,3,0.5,1,15.5,4.6,2,10,2,Beauty,UPI,Medium,Premium,0
O030094,C05961,P02092,2025-10-01 20:28:31.842796,1083.79,3.22,0.2585,26,7,2,0.2857142857142857,1,22.3,4.9,3,10,2,Fashion,UPI,Medium,Mid,0
O030095,C01924,P00279,2025-10-01 20:41:38.102452,352.75,4.43,0.0618,38,11,1,0.0909090909090909,1,0.0,28.6,3,10,2,Books,UPI,Low,Budget,0
O030096,C04737,P00507,2025-10-01 20:54:44.362109,1219.79,4.28,0.2399,20,6,3,0.5,1,37.6,11.1,3,10,2,Footwear,UPI,High,Mid,0
O030097,C01931,P01802,2025-10-01 21:07:50.621765,2199.34,4.11,0.0758,22,13,0,0.0,1,10.4,60.9,5,10,2,Beauty,COD,Medium,Premium,0
O030098,C05295,P01718,2025-10-01 21:20:56.881422,985.8,4.01,0.2574,61,10,0,0.0,1,23.9,16.0,3,10,2,Footwear,COD,Medium,Mid,0
O030099,C07572,P01423,2025-10-01 21:34:03.141078,1275.49,4.13,0.0723,61,12,2,0.1666666666666666,2,9.8,19.0,4,10,2,Electronics,UPI,Low,Mid,0
O030100,C04485,P00354,2025-10-01 21:47:09.400735,584.25,3.93,0.2562,40,5,1,0.2,1,20.8,12.7,2,10,2,Footwear,UPI,Medium,Mid,1
O030101,C07911,P01132,2025-10-01 22:00:15.660391,2019.59,4.45,0.2093,20,7,2,0.2857142857142857,2,20.3,1.0,2,10,2,Fashion,COD,Medium,Premium,1
O030102,C01409,P02153,2025-10-01 22:13:21.920048,605.13,3.64,0.1118,18,10,4,0.4,1,4.8,11.8,3,10,2,Sports,UPI,Low,Mid,1
O030103,C02718,P01704,2025-10-01 22:26:28.179704,813.99,4.34,0.0626,50,7,2,0.2857142857142857,4,27.2,13.2,4,10,2,Electronics,UPI,High,Mid,0
O030104,C04955,P00230,2025-10-01 22:39:34.439360,284.18,3.9,0.1244,35,11,0,0.0,2,29.4,21.3,2,10,2,Beauty,UPI,High,Budget,0
O030105,C07063,P02285,2025-10-01 22:52:40.699017,2517.7,3.41,0.1752,64,7,0,0.0,1,15.2,14.4,2,10,2,Footwear,Debit Card,Medium,Premium,1
O030106,C01257,P00418,2025-10-01 23:05:46.958673,2614.81,3.48,0.2348,28,10,3,0.3,1,21.2,18.8,4,10,2,Fashion,Debit Card,Medium,Premium,0
O030107,C04323,P02047,2025-10-01 23:18:53.218330,5128.66,3.74,0.0992,39,6,3,0.5,1,22.9,2.7,2,10,2,Electronics,COD,Medium,Luxury,1
O030108,C00754,P00059,2025-10-01 23:31:59.477986,820.18,3.71,0.0378,61,5,2,0.4,1,10.3,25.1,3,10,2,Books,COD,Medium,Mid,0
O030109,C00685,P02079,2025-10-01 23:45:05.737643,636.18,3.09,0.2149,25,6,0,0.0,1,22.2,2.8,2,10,2,Footwear,COD,Medium,Mid,0
O030110,C01981,P01987,2025-10-01 23:58:11.997299,486.99,3.97,0.0924,48,9,1,0.1111111111111111,2,19.8,12.7,3,10,2,Sports,Debit Card,Medium,Budget,0
O030111,C07264,P00508,2025-10-02 00:11:18.256956,1806.31,3.93,0.1105,63,7,1,0.1428571428571428,2,29.9,19.4,3,10,3,Electronics,Debit Card,High,Premium,0
O030112,C04859,P01009,2025-10-02 00:24:24.516612,1336.16,3.49,0.2335,30,3,2,0.6666666666666666,4,26.1,20.6,3,10,3,Fashion,Wallet,High,Mid,0
O030113,C03142,P00510,2025-10-02 00:37:30.776269,1593.21,3.95,0.3024,37,5,0,0.0,1,12.2,13.8,3,10,3,Fashion,COD,Medium,Premium,0
O030114,C02786,P00231,2025-10-02 00:50:37.035925,667.68,3.7,0.1412,23,4,1,0.25,1,2.7,15.1,4,10,3,Home & Kitchen,Debit Card,Low,Mid,1
O030115,C04112,P00064,2025-10-02 01:03:43.295582,1142.43,3.59,0.116,40,11,4,0.3636363636363636,3,16.2,20.7,2,10,3,Beauty,UPI,Medium,Mid,0
O030116,C01094,P00623,2025-10-02 01:16:49.555238,3227.17,3.92,0.1143,36,9,3,0.3333333333333333,1,14.4,15.3,3,10,3,Books,Credit Card,Medium,Premium,0
O030117,C01758,P02252,2025-10-02 01:29:55.814895,2005.53,3.41,0.1481,46,7,1,0.1428571428571428,2,23.7,6.3,2,10,3,Sports,UPI,Medium,Premium,0
O030118,C04127,P01089,2025-10-02 01:43:02.074551,3221.07,4.57,0.125,20,7,0,0.0,1,10.7,19.6,3,10,3,Home & Kitchen,Credit Card,Medium,Premium,1
O030119,C02542,P00211,2025-10-02 01:56:08.334208,832.19,3.94,0.2531,63,10,3,0.3,2,23.1,17.3,3,10,3,Fashion,UPI,Medium,Mid,0
O030120,C01220,P00050,2025-10-02 02:09:14.593864,671.04,3.71,0.02,38,6,0,0.0,1,30.7,24.1,2,10,3,Books,COD,High,Mid,0
O030121,C00826,P00588,2025-10-02 02:22:20.853521,1436.61,4.52,0.2165,22,7,2,0.2857142857142857,1,13.8,7.6,4,10,3,Footwear,UPI,Medium,Mid,1
O030122,C04331,P01318,2025-10-02 02:35:27.113177,1425.61,4.5,0.1317,26,6,1,0.1666666666666666,1,19.9,3.7,3,10,3,Electronics,UPI,Medium,Mid,0
O030123,C02618,P01095,2025-10-02 02:48:33.372834,700.87,3.88,0.1951,20,4,0,0.0,1,15.0,5.2,2,10,3,Fashion,Wallet,Medium,Mid,0
O030124,C00418,P00942,2025-10-02 03:01:39.632490,4962.77,4.2,0.0688,23,12,0,0.0,1,25.6,4.4,3,10,3,Electronics,UPI,High,Premium,0
O030125,C02418,P01798,2025-10-02 03:14:45.892147,2093.15,4.03,0.1456,30,7,0,0.0,2,30.4,4.8,3,10,3,Home & Kitchen,UPI,High,Premium,0
O030126,C00773,P01811,2025-10-02 03:27:52.151803,901.98,4.87,0.2162,18,8,1,0.125,1,11.2,12.1,3,10,3,Footwear,Credit Card,Medium,Mid,0
O030127,C01469,P01482,2025-10-02 03:40:58.411460,791.91,3.41,0.2415,54,8,1,0.125,1,26.9,40.8,4,10,3,Fashion,Debit Card,High,Mid,1
O030128,C05875,P00602,2025-10-02 03:54:04.671116,2895.7,4.02,0.054,51,9,2,0.2222222222222222,2,25.9,10.6,2,10,3,Beauty,UPI,High,Premium,0
O030129,C07825,P01009,2025-10-02 04:07:10.930773,1336.16,3.49,0.2335,56,11,2,0.1818181818181818,2,0.0,10.5,3,10,3,Fashion,COD,Low,Mid,0
O030130,C01309,P00428,2025-10-02 04:20:17.190429,1277.99,4.18,0.1122,37,7,3,0.4285714285714285,1,28.7,12.4,4,10,3,Beauty,COD,High,Mid,1
O030131,C06153,P00487,2025-10-02 04:33:23.450086,773.07,4.48,0.2538,48,11,2,0.1818181818181818,1,21.9,14.6,3,10,3,Fashion,Debit Card,Medium,Mid,0
O030132,C03292,P01198,2025-10-02 04:46:29.709742,740.35,3.83,0.0714,39,7,0,0.0,1,12.9,13.1,3,10,3,Electronics,UPI,Medium,Mid,0
O030133,C06548,P00968,2025-10-02 04:59:35.969399,2934.65,4.19,0.2813,51,7,0,0.0,1,19.8,16.3,3,10,3,Fashion,Debit Card,Medium,Premium,1
O030134,C05720,P00381,2025-10-02 05:12:42.229055,720.71,3.96,0.2082,39,8,0,0.0,1,18.3,13.0,2,10,3,Fashion,Credit Card,Medium,Mid,0
O030135,C06687,P00818,2025-10-02 05:25:48.488712,811.0,4.35,0.1917,27,8,0,0.0,1,23.4,30.1,3,10,3,Fashion,Debit Card,Medium,Mid,1
O030136,C06244,P00045,2025-10-02 05:38:54.748368,339.4,4.54,0.1583,33,10,0,0.0,1,23.6,17.4,4,10,3,Electronics,Debit Card,Medium,Budget,0
O030137,C01492,P00666,2025-10-02 05:52:01.008025,600.02,4.15,0.0902,41,5,3,0.6,1,12.7,23.8,4,10,3,Home & Kitchen,Credit Card,Medium,Mid,0
O030138,C01072,P01023,2025-10-02 06:05:07.267681,1217.28,4.14,0.2497,27,8,3,0.375,1,26.5,16.9,3,10,3,Fashion,COD,High,Mid,0
O030139,C02058,P01688,2025-10-02 06:18:13.527338,890.24,3.51,0.2349,52,9,1,0.1111111111111111,2,35.7,25.9,3,10,3,Footwear,Debit Card,High,Mid,0
O030140,C03050,P01389,2025-10-02 06:31:19.786994,821.45,4.67,0.1545,51,7,1,0.1428571428571428,2,27.3,4.4,3,10,3,Electronics,UPI,High,Mid,0
O030141,C05033,P01928,2025-10-02 06:44:26.046651,1396.94,3.91,0.0517,34,11,1,0.0909090909090909,1,12.2,15.6,4,10,3,Electronics,UPI,Medium,Mid,0
O030142,C02455,P01085,2025-10-02 06:57:32.306307,814.02,3.86,0.2303,57,7,2,0.2857142857142857,1,7.0,32.1,4,10,3,Fashion,Wallet,Low,Mid,1
O030143,C00213,P02374,2025-10-02 07:10:38.565964,972.29,3.77,0.1978,55,8,1,0.125,1,22.8,15.4,3,10,3,Fashion,COD,Medium,Mid,0
O030144,C06867,P02279,2025-10-02 07:23:44.825620,1720.83,3.27,0.1472,39,6,0,0.0,1,27.3,8.1,2,10,3,Home & Kitchen,Debit Card,High,Premium,0
O030145,C00743,P01526,2025-10-02 07:36:51.085277,1766.74,4.01,0.2808,47,10,4,0.4,1,2.0,42.0,2,10,3,Fashion,UPI,Low,Premium,0
O030146,C00335,P00449,2025-10-02 07:49:57.344933,4690.31,3.78,0.1044,39,11,0,0.0,1,26.6,12.6,3,10,3,Beauty,UPI,High,Premium,1
O030147,C05995,P01826,2025-10-02 08:03:03.604590,664.6,3.96,0.2454,24,6,1,0.1666666666666666,1,22.3,13.4,3,10,3,Fashion,Credit Card,Medium,Mid,0
O030148,C01235,P01613,2025-10-02 08:16:09.864246,1997.36,4.23,0.2182,47,7,0,0.0,1,23.3,13.6,3,10,3,Fashion,Debit Card,Medium,Premium,0
O030149,C02858,P01449,2025-10-02 08:29:16.123903,719.71,3.91,0.1688,54,5,1,0.2,1,18.3,9.2,3,10,3,Sports,Debit Card,Medium,Mid,0
O030150,C02539,P01706,2025-10-02 08:42:22.383559,468.38,3.76,0.2391,42,9,1,0.1111111111111111,1,22.2,22.2,3,10,3,Fashion,Debit Card,Medium,Budget,1
O030151,C03003,P00021,2025-10-02 08:55:28.643216,318.07,3.81,0.1951,61,6,0,0.0,1,12.1,7.7,2,10,3,Footwear,UPI,Medium,Budget,1
O030152,C00183,P00346,2025-10-02 09:08:34.902872,5720.78,3.53,0.2061,41,6,1,0.1666666666666666,2,24.8,21.8,3,10,3,Fashion,UPI,Medium,Luxury,0
O030153,C00721,P01380,2025-10-02 09:21:41.162529,8226.26,3.54,0.0296,24,11,2,0.1818181818181818,1,20.1,7.3,3,10,3,Sports,Credit Card,Medium,Luxury,0
O030154,C00658,P00550,2025-10-02 09:34:47.422185,783.54,4.24,0.2399,47,6,2,0.3333333333333333,1,20.7,10.3,3,10,3,Sports,Wallet,Medium,Mid,0
