order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O030077,C07832,P01311,2025-10-01 16:45:45.428635,0,0.6865535,1
O030078,C02939,P00615,2025-10-01 16:58:51.688292,0,0.28541368,0
O030079,C00001,P01825,2025-10-01 17:11:57.947948,1,0.6621726,1
O030080,C04393,P02262,2025-10-01 17:25:04.207605,0,0.47069186,0
O030081,C02293,P02368,2025-10-01 17:38:10.467261,0,0.6875786,1
O030082,C02058,P02431,2025-10-01 17:51:16.726918,0,0.53252447,1
O030083,C04054,P00609,2025-10-01 18:04:22.986574,0,0.54007703,1
O030084,C06424,P00409,2025-10-01 18:17:29.246231,0,0.3654636,0
O030085,C03491,P00017,2025-10-01 18:30:35.505887,1,0.47886786,0
O030086,C07676,P00065,2025-10-01 18:43:41.765544,0,0.69308424,1
O030087,C04945,P01098,2025-10-01 18:56:48.025200,0,0.30441958,0
O030088,C00483,P01617,2025-10-01 19:09:54.284857,0,0.3443019,0
O030089,C05838,P00111,2025-10-01 19:23:00.544513,0,0.5477964,1
O030090,C02979,P00515,2025-10-01 19:36:06.804170,0,0.7817033,1
O030091,C01591,P01763,2025-10-01 19:49:13.063826,1,0.4179988,0
O030092,C07441,P02028,2025-10-01 20:02:19.323483,0,0.2028108,0
O030093,C07498,P01886,2025-10-01 20:15:25.583139,0,0.5837895,1
O030094,C05961,P02092,2025-10-01 20:28:31.842796,0,0.6296413,1
O030095,C01924,P00279,2025-10-01 20:41:38.102452,0,0.23793182,0
O030096,C04737,P00507,2025-10-01 20:54:44.362109,0,0.73622525,1
O030097,C01931,P01802,2025-10-01 21:07:50.621765,0,0.40695173,0
O030098,C05295,P01718,2025-10-01 21:20:56.881422,0,0.55359006,1
O030099,C07572,P01423,2025-10-01 21:34:03.141078,0,0.24713384,0
O030100,C04485,P00354,2025-10-01 21:47:09.400735,1,0.6311333,1
O030101,C07911,P01132,2025-10-01 22:00:15.660391,1,0.52623826,1
O030102,C01409,P02153,2025-10-01 22:13:21.920048,1,0.48024344,0
O030103,C02718,P01704,2025-10-01 22:26:28.179704,0,0.52927923,1
O030104,C04955,P00230,2025-10-01 22:39:34.439360,0,0.27769074,0
O030105,C07063,P02285,2025-10-01 22:52:40.699017,1,0.47242877,0
O030106,C01257,P00418,2025-10-01 23:05:46.958673,0,0.7039574,1
O030107,C04323,P02047,2025-10-01 23:18:53.218330,1,0.6248879,1
O030108,C00754,P00059,2025-10-01 23:31:59.477986,0,0.3296316,0
O030109,C00685,P02079,2025-10-01 23:45:05.737643,0,0.46331745,0
O030110,C01981,P01987,2025-10-01 23:58:11.997299,0,0.31510937,0
O030111,C07264,P00508,2025-10-02 00:11:18.256956,0,0.3398287,0
O030112,C04859,P01009,2025-10-02 00:24:24.516612,0,0.8280003,1
O030113,C03142,P00510,2025-10-02 00:37:30.776269,0,0.5351188,1
O030114,C02786,P00231,2025-10-02 00:50:37.035925,1,0.39771447,0
O030115,C04112,P00064,2025-10-02 01:03:43.295582,0,0.55492675,1
O030116,C01094,P00623,2025-10-02 01:16:49.555238,0,0.43362126,0
O030117,C01758,P02252,2025-10-02 01:29:55.814895,0,0.5447496,1
O030118,C04127,P01089,2025-10-02 01:43:02.074551,1,0.19692558,0
O030119,C02542,P00211,2025-10-02 01:56:08.334208,0,0.7000685,1
O030120,C01220,P00050,2025-10-02 02:09:14.593864,0,0.34794652,0
O030121,C00826,P00588,2025-10-02 02:22:20.853521,1,0.6278985,1
O030122,C04331,P01318,2025-10-02 02:35:27.113177,0,0.28255165,0
O030123,C02618,P01095,2025-10-02 02:48:33.372834,0,0.3517153,0
O030124,C00418,P00942,2025-10-02 03:01:39.632490,0,0.24582301,0
O030125,C02418,P01798,2025-10-02 03:14:45.892147,0,0.33869946,0
O030126,C00773,P01811,2025-10-02 03:27:52.151803,0,0.43756565,0
O030127,C01469,P01482,2025-10-02 03:40:58.411460,1,0.70620894,1
O030128,C05875,P00602,2025-10-02 03:54:04.671116,0,0.41174763,0
O030129,C07825,P01009,2025-10-02 04:07:10.930773,0,0.6037263,1
O030130,C01309,P00428,2025-10-02 04:20:17.190429,1,0.5403277,1
O030131,C06153,P00487,2025-10-02 04:33:23.450086,0,0.6015927,1
O030132,C03292,P01198,2025-10-02 04:46:29.709742,0,0.19495185,0
O030133,C06548,P00968,2025-10-02 04:59:35.969399,1,0.5185205,1
O030134,C05720,P00381,2025-10-02 05:12:42.229055,0,0.4951273,0
O030135,C06687,P00818,2025-10-02 05:25:48.488712,1,0.52220726,1
O030136,C06244,P00045,2025-10-02 05:38:54.748368,0,0.23073696,0
O030137,C01492,P00666,2025-10-02 05:52:01.008025,0,0.47064295,0
O030138,C01072,P01023,2025-10-02 06:05:07.267681,0,0.7743227,1
O030139,C02058,P01688,2025-10-02 06:18:13.527338,0,0.66746616,1
O030140,C03050,P01389,2025-10-02 06:31:19.786994,0,0.34486875,0
O030141,C05033,P01928,2025-10-02 06:44:26.046651,0,0.2639121,0
O030142,C02455,P01085,2025-10-02 06:57:32.306307,1,0.67019415,1
O030143,C00213,P02374,2025-10-02 07:10:38.565964,0,0.61633956,1
O030144,C06867,P02279,2025-10-02 07:23:44.825620,0,0.38306692,0
O030145,C00743,P01526,2025-10-02 07:36:51.085277,0,0.7548861,1
O030146,C00335,P00449,2025-10-02 07:49:57.344933,1,0.26728818,0
O030147,C05995,P01826,2025-10-02 08:03:03.604590,0,0.6316876,1
O030148,C01235,P01613,2025-10-02 08:16:09.864246,0,0.5538675,1
O030149,C02858,P01449,2025-10-02 08:29:16.123903,0,0.56107044,1
O030150,C02539,P01706,2025-10-02 08:42:22.383559,1,0.587643,1
O030151,C03003,P00021,2025-10-02 08:55:28.643216,1,0.4334553,0
O030152,C00183,P00346,2025-10-02 09:08:34.902872,0,0.62736565,1
O030153,C00721,P01380,2025-10-02 09:21:41.162529,0,0.3759346,0
O030154,C00658,P00550,2025-10-02 09:34:47.422185,0,0.6210765,1
O030155,C06381,P01027,2025-10-02 09:47:53.681842,0,0.22553715,0
O030156,C03980,P01634,2025-10-02 10:00:59.941498,0,0.20660098,0
O030157,C00175,P01882,2025-10-02 10:14:06.201155,0,0.3629071,0
O030158,C05316,P01799,2025-10-02 10:27:12.460811,0,0.2133252,0
O030159,C03804,P01133,2025-10-02 10:40:18.720468,0,0.40419844,0
O030160,C02536,P00978,2025-10-02 10:53:24.980124,1,0.40459782,0
O030161,C04609,P02377,2025-10-02 11:06:31.239780,1,0.47072408,0
O030162,C02128,P01522,2025-10-02 11:19:37.499437,0,0.3129939,0
O030163,C03973,P01684,2025-10-02 11:32:43.759093,0,0.72599596,1
O030164,C06313,P00473,2025-10-02 11:45:50.018750,1,0.28875697,0
O030165,C04058,P01187,2025-10-02 11:58:56.278406,1,0.49955586,0
O030166,C06903,P01495,2025-10-02 12:12:02.538063,1,0.7209356,1
O030167,C00441,P00045,2025-10-02 12:25:08.797719,0,0.17209756,0
O030168,C03436,P01146,2025-10-02 12:38:15.057376,1,0.67253315,1
O030169,C04111,P00483,2025-10-02 12:51:21.317032,0,0.09149651,0
O030170,C00850,P00489,2025-10-02 13:04:27.576689,0,0.17091456,0
O030171,C05985,P01908,2025-10-02 13:17:33.836345,0,0.3416192,0
O030172,C02252,P01865,2025-10-02 13:30:40.096002,0,0.57107407,1
O030173,C03436,P01691,2025-10-02 13:43:46.355658,0,0.649108,1
O030174,C03155,P01719,2025-10-02 13:56:52.615315,0,0.45084757,0
O030175,C01143,P00323,2025-10-02 14:09:58.874971,0,0.3323572,0
O030176,C01170,P00574,2025-10-02 14:23:05.134628,0,0.25843745,0
O030177,C05752,P01151,2025-10-02 14:36:11.394284,0,0.71798193,1
O030178,C05584,P01506,2025-10-02 14:49:17.653941,1,0.67592764,1
O030179,C06201,P00920,2025-10-02 15:02:23.913597,0,0.23605779,0
O030180,C07555,P01496,2025-10-02 15:15:30.173254,0,0.21437733,0
O030181,C06120,P00410,2025-10-02 15:28:36.432910,1,0.6256131,1
O030182,C03967,P01686,2025-10-02 15:41:42.692567,1,0.679798,1
O030183,C02084,P00812,2025-10-02 15:54:48.952223,1,0.41567254,0
O030184,C04984,P00965,2025-10-02 16:07:55.211880,0,0.31656545,0
O030185,C01825,P00582,2025-10-02 16:21:01.471536,0,0.26721102,0
O030186,C04397,P00239,2025-10-02 16:34:07.731193,0,0.2937388,0
O030187,C07424,P02405,2025-10-02 16:47:13.990849,0,0.8183849,1
O030188,C01998,P01206,2025-10-02 17:00:20.250506,0,0.5273321,1
O030189,C03024,P02202,2025-10-02 17:13:26.510162,0,0.31743187,0
O030190,C05238,P00941,2025-10-02 17:26:32.769819,0,0.39949876,0
O030191,C06878,P02088,2025-10-02 17:39:39.029475,1,0.17473811,0
O030192,C02057,P01776,2025-10-02 17:52:45.289132,0,0.35439909,0
O030193,C06388,P02470,2025-10-02 18:05:51.548788,0,0.4186154,0
O030194,C06662,P01231,2025-10-02 18:18:57.808445,1,0.1820825,0
O030195,C04135,P01267,2025-10-02 18:32:04.068101,0,0.19895224,0
O030196,C02061,P02355,2025-10-02 18:45:10.327758,0,0.2098217,0
O030197,C07378,P00278,2025-10-02 18:58:16.587414,0,0.5018276,1
O030198,C03801,P01622,2025-10-02 19:11:22.847071,0,0.23765157,0
O030199,C01786,P00336,2025-10-02 19:24:29.106727,0,0.35780808,0
O030200,C03014,P02299,2025-10-02 19:37:35.366384,0,0.7103596,1
O030201,C03368,P01607,2025-10-02 19:50:41.626040,0,0.20697534,0
O030202,C00120,P01069,2025-10-02 20:03:47.885697,0,0.15177956,0
O030203,C07822,P02013,2025-10-02 20:16:54.145353,0,0.07785355,0
O030204,C03455,P00956,2025-10-02 20:30:00.405010,0,0.62604046,1
O030205,C04249,P00966,2025-10-02 20:43:06.664666,0,0.4092832,0
O030206,C07621,P02249,2025-10-02 20:56:12.924323,0,0.43085885,0
O030207,C03836,P02209,2025-10-02 21:09:19.183979,0,0.6226567,1
O030208,C07403,P00453,2025-10-02 21:22:25.443636,1,0.44202006,0
O030209,C03895,P01463,2025-10-02 21:35:31.703292,0,0.462632,0
O030210,C03322,P02346,2025-10-02 21:48:37.962949,0,0.244473,0
O030211,C06755,P00706,2025-10-02 22:01:44.222605,1,0.8068632,1
O030212,C00484,P00398,2025-10-02 22:14:50.482262,1,0.61264044,1
O030213,C04157,P00627,2025-10-02 22:27:56.741918,1,0.63255876,1
O030214,C01670,P00166,2025-10-02 22:41:03.001575,1,0.70158654,1
O030215,C07045,P01483,2025-10-02 22:54:09.261231,0,0.3348023,0
O030216,C03139,P00757,2025-10-02 23:07:15.520888,0,0.17620987,0
O030217,C07087,P01271,2025-10-02 23:20:21.780544,0,0.4690053,0
O030218,C04314,P00903,2025-10-02 23:33:28.040201,0,0.34159014,0
O030219,C00920,P00241,2025-10-02 23:46:34.299857,0,0.54129153,1
O030220,C06475,P01015,2025-10-02 23:59:40.559513,0,0.56812793,1
O030221,C03887,P02016,2025-10-03 00:12:46.819170,0,0.4164553,0
O030222,C05882,P00546,2025-10-03 00:25:53.078826,0,0.5083461,1
O030223,C07184,P02380,2025-10-03 00:38:59.338483,0,0.7557845,1
O030224,C01255,P01857,2025-10-03 00:52:05.598139,1,0.53976727,1
O030225,C00722,P02073,2025-10-03 01:05:11.857796,0,0.34162036,0
O030226,C06798,P01619,2025-10-03 01:18:18.117452,0,0.19882956,0
O030227,C02551,P00395,2025-10-03 01:31:24.377109,0,0.6537603,1
O030228,C07061,P00621,2025-10-03 01:44:30.636765,1,0.7790526,1
O030229,C03121,P00347,2025-10-03 01:57:36.896422,0,0.41043097,0
O030230,C02196,P00829,2025-10-03 02:10:43.156078,0,0.122070804,0
O030231,C04264,P00329,2025-10-03 02:23:49.415735,0,0.08779021,0
O030232,C07346,P01148,2025-10-03 02:36:55.675391,0,0.33200106,0
O030233,C05988,P00746,2025-10-03 02:50:01.935048,0,0.3044638,0
O030234,C06394,P01448,2025-10-03 03:03:08.194704,1,0.6640379,1
O030235,C07016,P02058,2025-10-03 03:16:14.454361,0,0.29003686,0
O030236,C00925,P00318,2025-10-03 03:29:20.714017,0,0.62631994,1
O030237,C06850,P00410,2025-10-03 03:42:26.973674,0,0.56323683,1
O030238,C04486,P00473,2025-10-03 03:55:33.233330,0,0.22034468,0
O030239,C01654,P02326,2025-10-03 04:08:39.492987,1,0.4876779,0
O030240,C06440,P01681,2025-10-03 04:21:45.752643,0,0.25327396,0
O030241,C07774,P02320,2025-10-03 04:34:52.012300,0,0.2626666,0
O030242,C01273,P01115,2025-10-03 04:47:58.271956,1,0.639626,1
O030243,C07455,P02310,2025-10-03 05:01:04.531613,0,0.21239322,0
O030244,C03316,P01608,2025-10-03 05:14:10.791269,1,0.6216894,1
O030245,C00821,P00868,2025-10-03 05:27:17.050926,1,0.75250316,1
O030246,C06697,P02252,2025-10-03 05:40:23.310582,0,0.540646,1
O030247,C04062,P00097,2025-10-03 05:53:29.570239,0,0.2961205,0
O030248,C00695,P00707,2025-10-03 06:06:35.829895,1,0.5031475,1
O030249,C03677,P01440,2025-10-03 06:19:42.089552,1,0.2913256,0
O030250,C07625,P02306,2025-10-03 06:32:48.349208,0,0.21615398,0
O030251,C00128,P00094,2025-10-03 06:45:54.608865,0,0.37880418,0
O030252,C07813,P00215,2025-10-03 06:59:00.868521,1,0.6663491,1
O030253,C06941,P02193,2025-10-03 07:12:07.128178,0,0.7234335,1
O030254,C02911,P01821,2025-10-03 07:25:13.387834,0,0.54533976,1
O030255,C06223,P01886,2025-10-03 07:38:19.647491,0,0.44959018,0
O030256,C02920,P01276,2025-10-03 07:51:25.907147,0,0.5502836,1
O030257,C04152,P00063,2025-10-03 08:04:32.166804,0,0.36417702,0
O030258,C07455,P02009,2025-10-03 08:17:38.426460,0,0.32937285,0
O030259,C02012,P00519,2025-10-03 08:30:44.686117,0,0.2801826,0
O030260,C06525,P00564,2025-10-03 08:43:50.945773,0,0.3343231,0
O030261,C02519,P01197,2025-10-03 08:56:57.205430,0,0.6490432,1
O030262,C02912,P01804,2025-10-03 09:10:03.465086,1,0.57976764,1
O030263,C03928,P02475,2025-10-03 09:23:09.724743,0,0.42015448,0
O030264,C01835,P02295,2025-10-03 09:36:15.984399,1,0.608511,1
O030265,C00735,P00302,2025-10-03 09:49:22.244056,0,0.62993336,1
O030266,C01343,P01748,2025-10-03 10:02:28.503712,0,0.30545995,0
O030267,C06801,P01360,2025-10-03 10:15:34.763369,0,0.51492965,1
O030268,C03417,P01210,2025-10-03 10:28:41.023025,0,0.64433336,1
O030269,C05960,P00712,2025-10-03 10:41:47.282682,0,0.23915516,0
O030270,C00302,P00748,2025-10-03 10:54:53.542338,0,0.36032814,0
O030271,C04877,P02378,2025-10-03 11:07:59.801995,1,0.6918595,1
O030272,C03884,P01073,2025-10-03 11:21:06.061651,0,0.14635871,0
O030273,C01408,P00721,2025-10-03 11:34:12.321308,0,0.52856624,1
O030274,C01586,P02070,2025-10-03 11:47:18.580964,1,0.22969961,0
O030275,C00429,P00369,2025-10-03 12:00:24.840621,0,0.443771,0
O030276,C03137,P02027,2025-10-03 12:13:31.100277,0,0.44745156,0
O030277,C02537,P01073,2025-10-03 12:26:37.359934,0,0.16429786,0
O030278,C01850,P00934,2025-10-03 12:39:43.619590,0,0.7382344,1
O030279,C06268,P00984,2025-10-03 12:52:49.879246,0,0.42238942,0
O030280,C01141,P01129,2025-10-03 13:05:56.138903,1,0.6558055,1
O030281,C00186,P01364,2025-10-03 13:19:02.398559,0,0.506138,1
O030282,C06103,P01432,2025-10-03 13:32:08.658216,0,0.6639242,1
O030283,C01842,P01679,2025-10-03 13:45:14.917872,0,0.41991305,0
O030284,C04890,P02339,2025-10-03 13:58:21.177529,0,0.45065552,0
O030285,C05773,P00819,2025-10-03 14:11:27.437185,0,0.3999784,0
O030286,C05501,P00438,2025-10-03 14:24:33.696842,0,0.59428334,1
O030287,C00007,P00876,2025-10-03 14:37:39.956498,0,0.72726923,1
O030288,C04568,P00409,2025-10-03 14:50:46.216155,0,0.3432722,0
O030289,C02460,P00885,2025-10-03 15:03:52.475811,0,0.15458,0
O030290,C06484,P02118,2025-10-03 15:16:58.735468,0,0.5753238,1
O030291,C02783,P01899,2025-10-03 15:30:04.995124,0,0.35775343,0
O030292,C06988,P01418,2025-10-03 15:43:11.254781,0,0.33529246,0
O030293,C05171,P02252,2025-10-03 15:56:17.514437,0,0.41352272,0
O030294,C04900,P02138,2025-10-03 16:09:23.774094,0,0.20576407,0
O030295,C01918,P00883,2025-10-03 16:22:30.033750,0,0.634425,1
O030296,C02936,P02344,2025-10-03 16:35:36.293407,1,0.5102025,1
O030297,C04664,P01901,2025-10-03 16:48:42.553063,0,0.43085784,0
O030298,C03871,P01575,2025-10-03 17:01:48.812720,0,0.38241312,0
O030299,C07656,P01156,2025-10-03 17:14:55.072376,0,0.187755,0
O030300,C07556,P00147,2025-10-03 17:28:01.332033,0,0.25049582,0
O030301,C00538,P01717,2025-10-03 17:41:07.591689,1,0.7043118,1
O030302,C07992,P00367,2025-10-03 17:54:13.851346,1,0.36243245,0
O030303,C00616,P02246,2025-10-03 18:07:20.111002,0,0.20355932,0
O030304,C05342,P01971,2025-10-03 18:20:26.370659,0,0.41360232,0
O030305,C04073,P02482,2025-10-03 18:33:32.630315,0,0.15885119,0
O030306,C01351,P01993,2025-10-03 18:46:38.889972,0,0.16754302,0
O030307,C07489,P01369,2025-10-03 18:59:45.149628,0,0.6141209,1
O030308,C06386,P00554,2025-10-03 19:12:51.409285,0,0.35942617,0
O030309,C05161,P02434,2025-10-03 19:25:57.668941,0,0.27670798,0
O030310,C01620,P01701,2025-10-03 19:39:03.928598,1,0.6246313,1
O030311,C01179,P00788,2025-10-03 19:52:10.188254,0,0.59860265,1
O030312,C01504,P01848,2025-10-03 20:05:16.447911,1,0.38957217,0
O030313,C01757,P00823,2025-10-03 20:18:22.707567,0,0.26384705,0
O030314,C07281,P00270,2025-10-03 20:31:28.967224,0,0.26766232,0
O030315,C03140,P02248,2025-10-03 20:44:35.226880,1,0.20355254,0
O030316,C00667,P00031,2025-10-03 20:57:41.486537,0,0.55856997,1
O030317,C01336,P00913,2025-10-03 21:10:47.746193,0,0.30112207,0
O030318,C03624,P00222,2025-10-03 21:23:54.005850,0,0.17698589,0
O030319,C01581,P00449,2025-10-03 21:37:00.265506,0,0.49329752,0
O030320,C06311,P01577,2025-10-03 21:50:06.525163,0,0.17238615,0
O030321,C01204,P00559,2025-10-03 22:03:12.784819,0,0.40013418,0
O030322,C04954,P00759,2025-10-03 22:16:19.044476,1,0.26106873,0
O030323,C02693,P00218,2025-10-03 22:29:25.304132,0,0.09216579,0
O030324,C07308,P01537,2025-10-03 22:42:31.563789,0,0.20720977,0
O030325,C03417,P01274,2025-10-03 22:55:37.823445,0,0.6228629,1
O030326,C03638,P01402,2025-10-03 23:08:44.083102,1,0.16405107,0
O030327,C06402,P01152,2025-10-03 23:21:50.342758,0,0.6560081,1
O030328,C00013,P00966,2025-10-03 23:34:56.602415,1,0.5143095,1
O030329,C05656,P02146,2025-10-03 23:48:02.862071,0,0.2717341,0
O030330,C00049,P02150,2025-10-04 00:01:09.121728,0,0.47375792,0
O030331,C00766,P01304,2025-10-04 00:14:15.381384,0,0.2560426,0
O030332,C07558,P00995,2025-10-04 00:27:21.641041,0,0.6748557,1
O030333,C06027,P00596,2025-10-04 00:40:27.900697,1,0.6028547,1
O030334,C06586,P00866,2025-10-04 00:53:34.160354,0,0.67364764,1
O030335,C05676,P01978,2025-10-04 01:06:40.420010,0,0.22203572,0
O030336,C02670,P00360,2025-10-04 01:19:46.679666,0,0.21786512,0
O030337,C03927,P01383,2025-10-04 01:32:52.939323,1,0.29860196,0
O030338,C00174,P01816,2025-10-04 01:45:59.198979,1,0.22353818,0
O030339,C04718,P01210,2025-10-04 01:59:05.458636,0,0.12814358,0
O030340,C03446,P00944,2025-10-04 02:12:11.718292,1,0.6101341,1
O030341,C00378,P01451,2025-10-04 02:25:17.977949,0,0.31823367,0
O030342,C00759,P02243,2025-10-04 02:38:24.237605,0,0.330454,0
O030343,C02203,P01825,2025-10-04 02:51:30.497262,0,0.5564949,1
O030344,C01925,P01015,2025-10-04 03:04:36.756918,0,0.3181384,0
O030345,C06907,P01109,2025-10-04 03:17:43.016575,0,0.3660913,0
O030346,C05217,P00522,2025-10-04 03:30:49.276231,0,0.68512607,1
O030347,C02474,P00018,2025-10-04 03:43:55.535888,0,0.6183769,1
O030348,C06717,P01499,2025-10-04 03:57:01.795544,0,0.6715637,1
O030349,C03930,P00596,2025-10-04 04:10:08.055201,1,0.6299157,1
O030350,C03691,P01534,2025-10-04 04:23:14.314857,0,0.30351907,0
O030351,C02906,P02395,2025-10-04 04:36:20.574514,0,0.2454144,0
O030352,C03107,P01238,2025-10-04 04:49:26.834170,0,0.5056804,1
O030353,C00308,P02105,2025-10-04 05:02:33.093827,0,0.53652,1
O030354,C06935,P01548,2025-10-04 05:15:39.353483,1,0.39281225,0
O030355,C02311,P00068,2025-10-04 05:28:45.613140,0,0.18424048,0
O030356,C00447,P02037,2025-10-04 05:41:51.872796,0,0.4032138,0
O030357,C01763,P00318,2025-10-04 05:54:58.132453,0,0.66662407,1
O030358,C01505,P00319,2025-10-04 06:08:04.392109,0,0.45456716,0
O030359,C04195,P00845,2025-10-04 06:21:10.651766,0,0.359116,0
O030360,C07979,P01078,2025-10-04 06:34:16.911422,0,0.67465943,1
O030361,C07868,P00734,2025-10-04 06:47:23.171079,1,0.33502787,0
O030362,C05560,P02448,2025-10-04 07:00:29.430735,1,0.70720977,1
O030363,C05106,P01529,2025-10-04 07:13:35.690392,1,0.5304896,1
O030364,C02574,P01183,2025-10-04 07:26:41.950048,0,0.48194575,0
O030365,C05203,P00306,2025-10-04 07:39:48.209705,0,0.7433937,1
O030366,C05141,P00754,2025-10-04 07:52:54.469361,0,0.21288365,0
O030367,C04767,P00063,2025-10-04 08:06:00.729018,0,0.26148632,0
