threshold,targeted_orders,target_rate,true_positives,false_positives,false_negatives,true_negatives,precision,recall,f1,expected_prevented_returns,intervention_cost,avoided_return_cost,net_benefit,roi,model
0.44,169,0.051258720048528966,81,88,595,2533,0.47928994082840237,0.11982248520710059,0.19171597633136095,48.6,16900.0,38880.0,21980.0,1.3005917159763314,logistic_regression
0.45,153,0.04640582347588717,75,78,601,2543,0.49019607843137253,0.11094674556213018,0.18094089264173704,45.0,15300.0,36000.0,20700.0,1.3529411764705883,logistic_regression
0.46,133,0.040339702760084924,67,66,609,2555,0.5037593984962406,0.09911242603550297,0.16563658838071693,40.199999999999996,13300.0,32159.999999999996,18859.999999999996,1.4180451127819547,logistic_regression
0.47,121,0.03670003033060358,62,59,614,2562,0.512396694214876,0.09171597633136094,0.15558343789209536,37.199999999999996,12100.0,29759.999999999996,17659.999999999996,1.4595041322314046,logistic_regression
0.48,103,0.03124052168638156,55,48,621,2573,0.5339805825242718,0.08136094674556213,0.14120667522464697,33.0,10300.0,26400.0,16100.0,1.5631067961165048,logistic_regression
0.49,95,0.02881407340006066,51,44,625,2577,0.5368421052631579,0.07544378698224852,0.13229571984435798,30.599999999999998,9500.0,24480.0,14980.0,1.5768421052631578,logistic_regression
0.5,84,0.025477707006369428,45,39,631,2582,0.5357142857142857,0.06656804733727811,0.11842105263157894,27.0,8400.0,21600.0,13200.0,1.5714285714285714,logistic_regression
0.51,73,0.022141340612678192,40,33,636,2588,0.547945205479452,0.05917159763313609,0.1068090787716956,24.0,7300.0,19200.0,11900.0,1.63013698630137,logistic_regression
0.52,65,0.019714892326357293,36,29,640,2592,0.5538461538461539,0.05325443786982249,0.09716599190283401,21.599999999999998,6500.0,17280.0,10780.0,1.6584615384615384,logistic_regression
0.53,59,0.01789505611161662,31,28,645,2593,0.5254237288135594,0.04585798816568047,0.08435374149659863,18.599999999999998,5900.0,14879.999999999998,8979.999999999998,1.5220338983050845,logistic_regression
0.54,51,0.015468607825295723,25,26,651,2595,0.49019607843137253,0.03698224852071006,0.0687757909215956,15.0,5100.0,12000.0,6900.0,1.3529411764705883,logistic_regression
0.55,43,0.013042159538974826,21,22,655,2599,0.4883720930232558,0.03106508875739645,0.0584144645340751,12.6,4300.0,10080.0,5780.0,1.344186046511628,logistic_regression
0.56,37,0.011222323324234153,21,16,655,2605,0.5675675675675675,0.03106508875739645,0.05890603085553997,12.6,3700.0,10080.0,6380.0,1.7243243243243243,logistic_regression
0.57,29,0.008795875037913254,17,12,659,2609,0.5862068965517241,0.02514792899408284,0.04822695035460993,10.2,2900.0,8159.999999999999,5259.999999999999,1.8137931034482755,logistic_regression
0.58,27,0.00818926296633303,16,11,660,2610,0.5925925925925926,0.023668639053254437,0.04551920341394026,9.6,2700.0,7680.0,4980.0,1.8444444444444446,logistic_regression
0.59,26,0.007885956930542918,15,11,661,2610,0.5769230769230769,0.022189349112426034,0.042735042735042736,9.0,2600.0,7200.0,4600.0,1.7692307692307692,logistic_regression
0.6,24,0.007279344858962694,14,10,662,2611,0.5833333333333334,0.020710059171597635,0.04,8.4,2400.0,6720.0,4320.0,1.8,logistic_regression
0.61,20,0.006066120715802244,13,7,663,2614,0.65,0.019230769230769232,0.03735632183908046,7.8,2000.0,6240.0,4240.0,2.12,logistic_regression
0.62,17,0.005156202608431908,10,7,666,2614,0.5882352941176471,0.014792899408284023,0.02886002886002886,6.0,1700.0,4800.0,3100.0,1.8235294117647058,logistic_regression
0.63,13,0.003942978465271459,8,5,668,2616,0.6153846153846154,0.011834319526627219,0.023222060957910014,4.8,1300.0,3840.0,2540.0,1.9538461538461538,logistic_regression
0.64,10,0.003033060357901122,6,4,670,2617,0.6,0.008875739644970414,0.01749271137026239,3.5999999999999996,1000.0,2879.9999999999995,1879.9999999999995,1.8799999999999994,logistic_regression
0.65,7,0.0021231422505307855,4,3,672,2618,0.5714285714285714,0.005917159763313609,0.01171303074670571,2.4,700.0,1920.0,1220.0,1.7428571428571429,logistic_regression
0.66,5,0.001516530178950561,3,2,673,2619,0.6,0.004437869822485207,0.00881057268722467,1.7999999999999998,500.0,1439.9999999999998,939.9999999999998,1.8799999999999994,logistic_regression
0.67,4,0.001213224143160449,3,1,673,2620,0.75,0.004437869822485207,0.008823529411764706,1.7999999999999998,400.0,1439.9999999999998,1039.9999999999998,2.5999999999999996,logistic_regression
0.68,4,0.001213224143160449,3,1,673,2620,0.75,0.004437869822485207,0.008823529411764706,1.7999999999999998,400.0,1439.9999999999998,1039.9999999999998,2.5999999999999996,logistic_regression
0.69,4,0.001213224143160449,3,1,673,2620,0.75,0.004437869822485207,0.008823529411764706,1.7999999999999998,400.0,1439.9999999999998,1039.9999999999998,2.5999999999999996,logistic_regression
0.7,4,0.001213224143160449,3,1,673,2620,0.75,0.004437869822485207,0.008823529411764706,1.7999999999999998,400.0,1439.9999999999998,1039.9999999999998,2.5999999999999996,logistic_regression
0.71,4,0.001213224143160449,3,1,673,2620,0.75,0.004437869822485207,0.008823529411764706,1.7999999999999998,400.0,1439.9999999999998,1039.9999999999998,2.5999999999999996,logistic_regression
0.72,3,0.0009099181073703367,2,1,674,2620,0.6666666666666666,0.0029585798816568047,0.005891016200294551,1.2,300.0,960.0,660.0,2.2,logistic_regression
0.73,2,0.0006066120715802245,2,0,674,2621,1.0,0.0029585798816568047,0.0058997050147492625,1.2,200.0,960.0,760.0,3.8,logistic_regression
0.74,1,0.00030330603579011223,1,0,675,2621,1.0,0.0014792899408284023,0.0029542097488921715,0.6,100.0,480.0,380.0,3.8,logistic_regression
0.75,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.76,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.77,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.78,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.79,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.8,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.81,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.82,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.83,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.84,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.85,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.86,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.87,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.88,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.89,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.9,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.91,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.92,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.93,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.94,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.95,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.96,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.97,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.98,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.99,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
1.0,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
