threshold,targeted_orders,target_rate,true_positives,false_positives,false_negatives,true_negatives,precision,recall,f1,expected_prevented_returns,intervention_cost,avoided_return_cost,net_benefit,roi,model
0.13,3282,0.9954504094631483,676,2606,0,15,0.20597196831200487,1.0,0.3415866599292572,405.59999999999997,328200.0,324480.0,-3720.0,-0.0113345521023766,xgboost
0.14,3277,0.9939338792841977,676,2601,0,20,0.20628623741226731,1.0,0.34201871995952443,405.59999999999997,327700.0,324480.0,-3220.0,-0.009826060421116875,xgboost
0.15,3273,0.9927206551410374,676,2597,0,24,0.20653834402688664,1.0,0.34236515573562926,405.59999999999997,327300.0,324480.0,-2820.0,-0.008615948670944088,xgboost
0.16,3260,0.9887776766757659,676,2584,0,37,0.20736196319018405,1.0,0.3434959349593496,405.59999999999997,326000.0,324480.0,-1520.0,-0.004662576687116564,xgboost
0.17,3247,0.9848346982104944,674,2573,2,48,0.20757622420696026,0.9970414201183432,0.3436145806780525,404.4,324700.0,323520.0,-1180.0,-0.003634123806590699,xgboost
0.18,3230,0.9796784956020624,673,2557,3,64,0.208359133126935,0.9955621301775148,0.34459805427547363,403.8,323000.0,323040.0,40.0,0.0001238390092879257,xgboost
0.19,3213,0.9745222929936306,671,2542,5,79,0.20883909119203237,0.992603550295858,0.34507585497557214,402.59999999999997,321300.0,322080.0,780.0,0.002427637721755369,xgboost
0.2,3194,0.9687594783136184,670,2524,6,97,0.2097683155917345,0.9911242603550295,0.3462532299741602,402.0,319400.0,321600.0,2200.0,0.0068879148403256105,xgboost
0.21,3166,0.9602669093114953,668,2498,8,123,0.21099178774478838,0.9881656804733728,0.34773555439875065,400.8,316600.0,320640.0,4040.0,0.012760581174984208,xgboost
0.22,3125,0.9478313618441007,666,2459,10,162,0.21312,0.985207100591716,0.35043409629044986,399.59999999999997,312500.0,319680.0,7180.0,0.022976,xgboost
0.23,3090,0.9372156505914467,664,2426,12,195,0.21488673139158576,0.9822485207100592,0.35262878385554963,398.4,309000.0,318720.0,9720.0,0.03145631067961165,xgboost
0.24,3064,0.9293296936609039,662,2402,14,219,0.2160574412532637,0.9792899408284024,0.35401069518716577,397.2,306400.0,317760.0,11360.0,0.037075718015665796,xgboost
0.25,3005,0.9114346375492872,660,2345,16,276,0.21963394342762063,0.9763313609467456,0.35859820700896494,396.0,300500.0,316800.0,16300.0,0.05424292845257903,xgboost
0.26,2958,0.8971792538671519,653,2305,23,316,0.2207572684246112,0.9659763313609467,0.3593835993395707,391.8,295800.0,313440.0,17640.0,0.05963488843813387,xgboost
0.27,2893,0.8774643615407947,648,2245,28,376,0.22398893881783616,0.9585798816568047,0.36312692630989074,388.8,289300.0,311040.0,21740.0,0.07514690632561355,xgboost
0.28,2846,0.8632089778586594,643,2203,33,418,0.22593113141250878,0.9511834319526628,0.3651334469051675,385.8,284600.0,308640.0,24040.0,0.08446943078004217,xgboost
0.29,2788,0.8456172277828329,636,2152,40,469,0.22812051649928264,0.9408284023668639,0.3672055427251732,381.59999999999997,278800.0,305280.0,26480.0,0.09497847919655668,xgboost
0.3,2707,0.8210494388838337,626,2081,50,540,0.23125230882896194,0.9260355029585798,0.3700857227313036,375.59999999999997,270700.0,300480.0,29780.0,0.11001108237901737,xgboost
0.31,2636,0.7995147103427358,618,2018,58,603,0.23444613050075871,0.9142011834319527,0.37318840579710144,370.8,263600.0,296640.0,33040.0,0.12534142640364188,xgboost
0.32,2568,0.7788898999090081,614,1954,62,667,0.23909657320872274,0.908284023668639,0.3785450061652281,368.4,256800.0,294720.0,37920.0,0.14766355140186915,xgboost
0.33,2497,0.7573551713679102,604,1893,72,728,0.24189026832198637,0.893491124260355,0.38071225969114403,362.4,249700.0,289920.0,40220.0,0.16107328794553463,xgboost
0.34,2423,0.734910524719442,599,1824,77,797,0.247214197276104,0.886094674556213,0.3865763149403033,359.4,242300.0,287520.0,45220.0,0.18662814692529922,xgboost
0.35,2339,0.7094328177130725,590,1749,86,872,0.25224454895254383,0.8727810650887574,0.3913764510779436,354.0,233900.0,283200.0,49300.0,0.21077383497221033,xgboost
0.36,2278,0.6909311495298757,578,1700,98,921,0.2537313432835821,0.8550295857988166,0.3913337846987136,346.8,227800.0,277440.0,49640.0,0.21791044776119403,xgboost
0.37,2210,0.670306339096148,569,1641,107,980,0.25746606334841626,0.841715976331361,0.3943173943173943,341.4,221000.0,273120.0,52120.0,0.2358371040723982,xgboost
0.38,2136,0.6478616924476797,563,1573,113,1048,0.26357677902621723,0.8328402366863905,0.40042674253200566,337.8,213600.0,270240.0,56640.0,0.2651685393258427,xgboost
0.39,2069,0.6275401880497422,553,1516,123,1105,0.26727887868535527,0.8180473372781065,0.4029143897996357,331.8,206900.0,265440.0,58540.0,0.2829386176897052,xgboost
0.4,1993,0.6044889293296937,538,1455,138,1166,0.2699448068238836,0.7958579881656804,0.40314724615961034,322.8,199300.0,258240.0,58940.0,0.2957350727546412,xgboost
0.41,1942,0.589020321504398,531,1411,145,1210,0.27342945417095776,0.7855029585798816,0.40565317035905274,318.59999999999997,194200.0,254879.99999999997,60679.99999999997,0.31246138002059715,xgboost
0.42,1876,0.5690021231422505,519,1357,157,1264,0.27665245202558636,0.7677514792899408,0.4067398119122257,311.4,187600.0,249119.99999999997,61519.99999999997,0.32793176972281435,xgboost
0.43,1803,0.5468607825295724,504,1299,172,1322,0.2795341098169717,0.7455621301775148,0.40661557079467525,302.4,180300.0,241919.99999999997,61619.99999999997,0.3417637271214641,xgboost
0.44,1735,0.5262359720958447,495,1240,181,1381,0.28530259365994237,0.7322485207100592,0.4106180008295313,297.0,173500.0,237600.0,64100.0,0.36945244956772333,xgboost
0.45,1668,0.5059144676979072,488,1180,188,1441,0.29256594724220625,0.7218934911242604,0.41638225255972694,292.8,166800.0,234240.0,67440.0,0.40431654676258993,xgboost
0.46,1608,0.48771610555050043,471,1137,205,1484,0.292910447761194,0.6967455621301775,0.4124343257443082,282.59999999999997,160800.0,226079.99999999997,65279.99999999997,0.40597014925373115,xgboost
0.47,1549,0.4698210494388838,464,1085,212,1536,0.29954809554551326,0.6863905325443787,0.41707865168539326,278.4,154900.0,222719.99999999997,67819.99999999997,0.4378308586184633,xgboost
0.48,1487,0.4510160752198969,451,1036,225,1585,0.3032952252858104,0.6671597633136095,0.41701340730466946,270.59999999999997,148700.0,216479.99999999997,67779.99999999997,0.45581708137188953,xgboost
0.49,1417,0.42978465271458904,439,978,237,1643,0.30980945659844744,0.6494082840236687,0.41949354992833254,263.4,141700.0,210719.99999999997,69019.99999999997,0.48708539167254744,xgboost
0.5,1363,0.41340612678192296,423,940,253,1681,0.3103448275862069,0.6257396449704142,0.4149092692496322,253.79999999999998,136300.0,203040.0,66740.0,0.4896551724137931,xgboost
0.51,1315,0.39884743706399756,417,898,259,1723,0.31711026615969584,0.6168639053254438,0.418884982420894,250.2,131500.0,200160.0,68660.0,0.5221292775665399,xgboost
0.52,1243,0.3770094024871095,407,836,269,1785,0.3274336283185841,0.6020710059171598,0.42417926003126627,244.2,124300.0,195360.0,71060.0,0.5716814159292035,xgboost
0.53,1168,0.35426144980285107,386,782,290,1839,0.3304794520547945,0.5710059171597633,0.41865509761388287,231.6,116800.0,185280.0,68480.0,0.5863013698630137,xgboost
0.54,1105,0.335153169548074,376,729,300,1892,0.3402714932126697,0.5562130177514792,0.42223469960696236,225.6,110500.0,180480.0,69980.0,0.6333031674208145,xgboost
0.55,1032,0.3130118289353958,353,679,323,1942,0.34205426356589147,0.522189349112426,0.4133489461358314,211.79999999999998,103200.0,169440.0,66240.0,0.641860465116279,xgboost
0.56,979,0.29693660903851987,340,639,336,1982,0.3472931562819203,0.5029585798816568,0.4108761329305136,204.0,97900.0,163200.0,65300.0,0.6670071501532175,xgboost
0.57,924,0.2802547770700637,324,600,352,2021,0.35064935064935066,0.47928994082840237,0.405,194.4,92400.0,155520.0,63120.0,0.6831168831168831,xgboost
0.58,861,0.2611464968152866,303,558,373,2063,0.3519163763066202,0.44822485207100593,0.39427456083279117,181.79999999999998,86100.0,145440.0,59340.0,0.689198606271777,xgboost
0.59,805,0.24416135881104034,289,516,387,2105,0.3590062111801242,0.4275147928994083,0.39027683997299123,173.4,80500.0,138720.0,58220.0,0.7232298136645963,xgboost
0.6,772,0.23415225962996664,279,493,397,2128,0.36139896373056996,0.41272189349112426,0.38535911602209943,167.4,77200.0,133920.0,56720.0,0.7347150259067358,xgboost
0.61,726,0.22020018198362148,269,457,407,2164,0.37052341597796146,0.3979289940828402,0.38373751783166904,161.4,72600.0,129120.0,56520.0,0.7785123966942149,xgboost
0.62,673,0.20412496208674552,253,420,423,2201,0.37592867756315007,0.3742603550295858,0.37509266123054114,151.79999999999998,67300.0,121439.99999999999,54139.999999999985,0.8044576523031202,xgboost
0.63,623,0.18895966029723993,232,391,444,2230,0.3723916532905297,0.3431952662721893,0.35719784449576597,139.2,62300.0,111359.99999999999,49059.999999999985,0.7874799357945423,xgboost
0.64,587,0.17804064300879588,224,363,452,2258,0.38160136286201024,0.33136094674556216,0.35471100554235946,134.4,58700.0,107520.0,48820.0,0.8316865417376491,xgboost
0.65,536,0.16257203518350016,210,326,466,2295,0.3917910447761194,0.3106508875739645,0.3465346534653465,126.0,53600.0,100800.0,47200.0,0.8805970149253731,xgboost
0.66,492,0.1492265696087352,198,294,478,2327,0.4024390243902439,0.29289940828402367,0.339041095890411,118.8,49200.0,95040.0,45840.0,0.9317073170731708,xgboost
0.67,439,0.13315134971185927,181,258,495,2363,0.4123006833712984,0.2677514792899408,0.32466367713004485,108.6,43900.0,86880.0,42980.0,0.9790432801822323,xgboost
0.68,391,0.11859265999393388,166,225,510,2396,0.42455242966751916,0.2455621301775148,0.31115276476101217,99.6,39100.0,79680.0,40580.0,1.037851662404092,xgboost
0.69,348,0.10555050045495905,153,195,523,2426,0.4396551724137931,0.22633136094674555,0.298828125,91.8,34800.0,73440.0,38640.0,1.110344827586207,xgboost
0.7,295,0.08947528055808311,132,163,544,2458,0.44745762711864406,0.1952662721893491,0.27188465499485065,79.2,29500.0,63360.0,33860.0,1.1477966101694914,xgboost
0.71,255,0.07734303912647862,116,139,560,2482,0.4549019607843137,0.17159763313609466,0.24919441460794844,69.6,25500.0,55679.99999999999,30179.999999999993,1.1835294117647055,xgboost
0.72,225,0.06824385805277525,106,119,570,2502,0.4711111111111111,0.15680473372781065,0.23529411764705882,63.599999999999994,22500.0,50879.99999999999,28379.999999999993,1.261333333333333,xgboost
0.73,194,0.05884137094328177,96,98,580,2523,0.4948453608247423,0.14201183431952663,0.2206896551724138,57.599999999999994,19400.0,46079.99999999999,26679.999999999993,1.3752577319587624,xgboost
0.74,162,0.04913557779799818,79,83,597,2538,0.4876543209876543,0.11686390532544379,0.18854415274463007,47.4,16200.0,37920.0,21720.0,1.3407407407407408,xgboost
0.75,134,0.04064300879587504,64,70,612,2551,0.47761194029850745,0.09467455621301775,0.1580246913580247,38.4,13400.0,30720.0,17320.0,1.2925373134328357,xgboost
0.76,109,0.03306035790112223,53,56,623,2565,0.48623853211009177,0.07840236686390532,0.13503184713375796,31.799999999999997,10900.0,25439.999999999996,14539.999999999996,1.33394495412844,xgboost
0.77,90,0.0272975432211101,49,41,627,2580,0.5444444444444444,0.07248520710059171,0.1279373368146214,29.4,9000.0,23520.0,14520.0,1.6133333333333333,xgboost
0.78,77,0.02335456475583864,44,33,632,2588,0.5714285714285714,0.0650887573964497,0.11686586985391766,26.4,7700.0,21120.0,13420.0,1.7428571428571429,xgboost
0.79,63,0.01910828025477707,36,27,640,2594,0.5714285714285714,0.05325443786982249,0.09742895805142084,21.599999999999998,6300.0,17280.0,10980.0,1.7428571428571429,xgboost
0.8,51,0.015468607825295723,30,21,646,2600,0.5882352941176471,0.04437869822485207,0.08253094910591471,18.0,5100.0,14400.0,9300.0,1.8235294117647058,xgboost
0.81,38,0.011525629360024265,20,18,656,2603,0.5263157894736842,0.029585798816568046,0.056022408963585436,12.0,3800.0,9600.0,5800.0,1.5263157894736843,xgboost
0.82,27,0.00818926296633303,13,14,663,2607,0.48148148148148145,0.019230769230769232,0.03698435277382646,7.8,2700.0,6240.0,3540.0,1.3111111111111111,xgboost
0.83,17,0.005156202608431908,9,8,667,2613,0.5294117647058824,0.013313609467455622,0.025974025974025976,5.3999999999999995,1700.0,4320.0,2620.0,1.5411764705882354,xgboost
0.84,14,0.004246284501061571,7,7,669,2614,0.5,0.010355029585798817,0.020289855072463767,4.2,1400.0,3360.0,1960.0,1.4,xgboost
0.85,10,0.003033060357901122,5,5,671,2616,0.5,0.0073964497041420114,0.014577259475218658,3.0,1000.0,2400.0,1400.0,1.4,xgboost
0.86,8,0.002426448286320898,4,4,672,2617,0.5,0.005917159763313609,0.011695906432748537,2.4,800.0,1920.0,1120.0,1.4,xgboost
0.87,7,0.0021231422505307855,3,4,673,2617,0.42857142857142855,0.004437869822485207,0.008784773060029283,1.7999999999999998,700.0,1439.9999999999998,739.9999999999998,1.0571428571428567,xgboost
0.88,5,0.001516530178950561,2,3,674,2618,0.4,0.0029585798816568047,0.005873715124816446,1.2,500.0,960.0,460.0,0.92,xgboost
0.89,5,0.001516530178950561,2,3,674,2618,0.4,0.0029585798816568047,0.005873715124816446,1.2,500.0,960.0,460.0,0.92,xgboost
0.9,4,0.001213224143160449,2,2,674,2619,0.5,0.0029585798816568047,0.0058823529411764705,1.2,400.0,960.0,560.0,1.4,xgboost
0.91,4,0.001213224143160449,2,2,674,2619,0.5,0.0029585798816568047,0.0058823529411764705,1.2,400.0,960.0,560.0,1.4,xgboost
0.92,1,0.00030330603579011223,0,1,676,2620,0.0,0.0,0.0,0.0,100.0,0.0,-100.0,-1.0,xgboost
0.93,1,0.00030330603579011223,0,1,676,2620,0.0,0.0,0.0,0.0,100.0,0.0,-100.0,-1.0,xgboost
0.94,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
0.95,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
0.96,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
0.97,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
0.98,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
0.99,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
1.0,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,xgboost
