order_id,order_date,returned,predicted_probability
O030042,2025-10-01 09:07:06.340658,0,0.11059977649395096
O030043,2025-10-01 09:20:12.600315,0,0.1204747539545003
O030044,2025-10-01 09:33:18.859971,0,0.17729030777506935
O030045,2025-10-01 09:46:25.119627,1,0.2969488703695035
O030046,2025-10-01 09:59:31.379284,0,0.23129429370690716
O030047,2025-10-01 10:12:37.638940,0,0.3125257065533165
O030048,2025-10-01 10:25:43.898597,0,0.38883235715696524
O030049,2025-10-01 10:38:50.158253,0,0.20043361965414336
O030050,2025-10-01 10:51:56.417910,0,0.12837255953416335
O030051,2025-10-01 11:05:02.677566,0,0.06476436510051621
O030052,2025-10-01 11:18:08.937223,0,0.5369856631557125
O030053,2025-10-01 11:31:15.196879,0,0.352185181378801
O030054,2025-10-01 11:44:21.456536,0,0.09664495481009355
O030055,2025-10-01 11:57:27.716192,0,0.11929381281768563
O030056,2025-10-01 12:10:33.975849,1,0.18192714935049978
O030057,2025-10-01 12:23:40.235505,0,0.21482961813632284
O030058,2025-10-01 12:36:46.495162,0,0.363133269502546
O030059,2025-10-01 12:49:52.754818,0,0.14254836318324046
O030060,2025-10-01 13:02:59.014475,0,0.33502539844316576
O030061,2025-10-01 13:16:05.274131,0,0.12856230818826558
O030062,2025-10-01 13:29:11.533788,1,0.19272263010391388
O030063,2025-10-01 13:42:17.793444,0,0.14547983619794663
O030064,2025-10-01 13:55:24.053101,0,0.30706506838037184
O030065,2025-10-01 14:08:30.312757,0,0.10175364956425899
O030066,2025-10-01 14:21:36.572414,0,0.09470435472716834
O030067,2025-10-01 14:34:42.832070,0,0.06995146538286276
O030068,2025-10-01 14:47:49.091727,0,0.17764719670550808
O030069,2025-10-01 15:00:55.351383,0,0.13859221321370985
O030070,2025-10-01 15:14:01.611040,0,0.34322604171742527
O030071,2025-10-01 15:27:07.870696,0,0.20851149080651527
O030072,2025-10-01 15:40:14.130353,0,0.2773358095498428
O030073,2025-10-01 15:53:20.390009,0,0.1562806070544342
O030074,2025-10-01 16:06:26.649666,0,0.09236095009750284
O030075,2025-10-01 16:19:32.909322,0,0.3322704117660481
O030076,2025-10-01 16:32:39.168979,1,0.08705269970637212
O030077,2025-10-01 16:45:45.428635,0,0.3622717521738422
O030078,2025-10-01 16:58:51.688292,0,0.14430073370906513
O030079,2025-10-01 17:11:57.947948,1,0.31878571891332963
O030080,2025-10-01 17:25:04.207605,0,0.20465897343291073
O030081,2025-10-01 17:38:10.467261,0,0.45509050311018456
O030082,2025-10-01 17:51:16.726918,0,0.14678193743491813
O030083,2025-10-01 18:04:22.986574,0,0.20170910490081198
O030084,2025-10-01 18:17:29.246231,0,0.17421683924193587
O030085,2025-10-01 18:30:35.505887,1,0.2150143315492802
O030086,2025-10-01 18:43:41.765544,0,0.47150579613142934
O030087,2025-10-01 18:56:48.025200,0,0.1269824577957226
O030088,2025-10-01 19:09:54.284857,0,0.14702571712750231
O030089,2025-10-01 19:23:00.544513,0,0.27307933379486377
O030090,2025-10-01 19:36:06.804170,0,0.547490738256037
O030091,2025-10-01 19:49:13.063826,1,0.1695197969938694
O030092,2025-10-01 20:02:19.323483,0,0.07476197343018166
O030093,2025-10-01 20:15:25.583139,0,0.21240139325799262
O030094,2025-10-01 20:28:31.842796,0,0.38620901038813227
O030095,2025-10-01 20:41:38.102452,0,0.06903805705093927
O030096,2025-10-01 20:54:44.362109,0,0.47801090093290943
O030097,2025-10-01 21:07:50.621765,0,0.1250600339482728
O030098,2025-10-01 21:20:56.881422,0,0.3000419518859598
O030099,2025-10-01 21:34:03.141078,0,0.1086966902414049
O030100,2025-10-01 21:47:09.400735,1,0.3410859164809973
O030101,2025-10-01 22:00:15.660391,1,0.35105553486794167
O030102,2025-10-01 22:13:21.920048,1,0.17542999055052558
O030103,2025-10-01 22:26:28.179704,0,0.17816168001977326
O030104,2025-10-01 22:39:34.439360,0,0.1118076622875288
O030105,2025-10-01 22:52:40.699017,1,0.26595875033783817
O030106,2025-10-01 23:05:46.958673,0,0.40412481173998294
O030107,2025-10-01 23:18:53.218330,1,0.2860843124364636
O030108,2025-10-01 23:31:59.477986,0,0.2174206718295074
O030109,2025-10-01 23:45:05.737643,0,0.3276243441222379
O030110,2025-10-01 23:58:11.997299,0,0.11835666653506377
O030111,2025-10-02 00:11:18.256956,0,0.17865662881749664
O030112,2025-10-02 00:24:24.516612,0,0.6117598342421476
O030113,2025-10-02 00:37:30.776269,0,0.2995383362674891
O030114,2025-10-02 00:50:37.035925,1,0.13984762568925824
O030115,2025-10-02 01:03:43.295582,0,0.2329403894793676
O030116,2025-10-02 01:16:49.555238,0,0.17627860032256723
O030117,2025-10-02 01:29:55.814895,0,0.18099951169722722
O030118,2025-10-02 01:43:02.074551,1,0.08583605892306789
O030119,2025-10-02 01:56:08.334208,0,0.39026208733092577
O030120,2025-10-02 02:09:14.593864,0,0.13158206239634973
O030121,2025-10-02 02:22:20.853521,1,0.2713430950858689
O030122,2025-10-02 02:35:27.113177,0,0.10875573174813702
O030123,2025-10-02 02:48:33.372834,0,0.1749335072390516
O030124,2025-10-02 03:01:39.632490,0,0.08351595217036709
O030125,2025-10-02 03:14:45.892147,0,0.1212001150728276
O030126,2025-10-02 03:27:52.151803,0,0.20020113217620855
O030127,2025-10-02 03:40:58.411460,1,0.38564779495029555
O030128,2025-10-02 03:54:04.671116,0,0.14410139524961502
O030129,2025-10-02 04:07:10.930773,0,0.32594850821015725
O030130,2025-10-02 04:20:17.190429,1,0.22974153447405463
O030131,2025-10-02 04:33:23.450086,0,0.2675390976046366
O030132,2025-10-02 04:46:29.709742,0,0.08823510249345794
O030133,2025-10-02 04:59:35.969399,1,0.24523028699012187
O030134,2025-10-02 05:12:42.229055,0,0.20703007378343125
O030135,2025-10-02 05:25:48.488712,1,0.20974206135305157
O030136,2025-10-02 05:38:54.748368,0,0.08837578146547959
O030137,2025-10-02 05:52:01.008025,0,0.24207400646348354
O030138,2025-10-02 06:05:07.267681,0,0.4602635208047789
O030139,2025-10-02 06:18:13.527338,0,0.4051530887889501
O030140,2025-10-02 06:31:19.786994,0,0.1250705067163622
O030141,2025-10-02 06:44:26.046651,0,0.09282790982263406
O030142,2025-10-02 06:57:32.306307,1,0.29815568734017395
O030143,2025-10-02 07:10:38.565964,0,0.3204980543743125
O030144,2025-10-02 07:23:44.825620,0,0.15149634118799424
O030145,2025-10-02 07:36:51.085277,0,0.44498812397022547
O030146,2025-10-02 07:49:57.344933,1,0.10109270372638259
O030147,2025-10-02 08:03:03.604590,0,0.28939691608473217
O030148,2025-10-02 08:16:09.864246,0,0.21559482868182875
O030149,2025-10-02 08:29:16.123903,0,0.15618179188885806
O030150,2025-10-02 08:42:22.383559,1,0.28615871807132864
O030151,2025-10-02 08:55:28.643216,1,0.2082466918144936
O030152,2025-10-02 09:08:34.902872,0,0.3490796846391025
O030153,2025-10-02 09:21:41.162529,0,0.12364597824179073
O030154,2025-10-02 09:34:47.422185,0,0.18372234935990484
O030155,2025-10-02 09:47:53.681842,0,0.08797687965306494
O030156,2025-10-02 10:00:59.941498,0,0.10160239622563581
O030157,2025-10-02 10:14:06.201155,0,0.15575195101994244
O030158,2025-10-02 10:27:12.460811,0,0.0876947530902488
O030159,2025-10-02 10:40:18.720468,0,0.22556124930872146
O030160,2025-10-02 10:53:24.980124,1,0.19682357959626293
O030161,2025-10-02 11:06:31.239780,1,0.17743454720946308
O030162,2025-10-02 11:19:37.499437,0,0.12680804831453352
O030163,2025-10-02 11:32:43.759093,0,0.3688408215566145
O030164,2025-10-02 11:45:50.018750,1,0.13830995673711663
O030165,2025-10-02 11:58:56.278406,1,0.2388297275549469
O030166,2025-10-02 12:12:02.538063,1,0.4755326102507122
O030167,2025-10-02 12:25:08.797719,0,0.1177580573583351
O030168,2025-10-02 12:38:15.057376,1,0.3578240228997676
O030169,2025-10-02 12:51:21.317032,0,0.060573966011737986
O030170,2025-10-02 13:04:27.576689,0,0.0730603042254898
O030171,2025-10-02 13:17:33.836345,0,0.11519411116502161
O030172,2025-10-02 13:30:40.096002,0,0.26618698767371957
O030173,2025-10-02 13:43:46.355658,0,0.24954212547757698
O030174,2025-10-02 13:56:52.615315,0,0.22039644536076608
O030175,2025-10-02 14:09:58.874971,0,0.1907408202168033
O030176,2025-10-02 14:23:05.134628,0,0.09363312249092066
O030177,2025-10-02 14:36:11.394284,0,0.354418486840887
O030178,2025-10-02 14:49:17.653941,1,0.3730113529909107
O030179,2025-10-02 15:02:23.913597,0,0.11772357638962708
O030180,2025-10-02 15:15:30.173254,0,0.07295137564735182
O030181,2025-10-02 15:28:36.432910,1,0.32688361481531575
O030182,2025-10-02 15:41:42.692567,1,0.32036005436976694
O030183,2025-10-02 15:54:48.952223,1,0.1661959471243749
O030184,2025-10-02 16:07:55.211880,0,0.12855672693734452
O030185,2025-10-02 16:21:01.471536,0,0.08300279643974583
O030186,2025-10-02 16:34:07.731193,0,0.13408228019269605
O030187,2025-10-02 16:47:13.990849,0,0.4970974996765234
O030188,2025-10-02 17:00:20.250506,0,0.19339586740382772
O030189,2025-10-02 17:13:26.510162,0,0.09897075309171732
O030190,2025-10-02 17:26:32.769819,0,0.12466321095686776
O030191,2025-10-02 17:39:39.029475,1,0.07586408073617491
O030192,2025-10-02 17:52:45.289132,0,0.14030905098290977
O030193,2025-10-02 18:05:51.548788,0,0.2236446497058845
O030194,2025-10-02 18:18:57.808445,1,0.1194509682446804
O030195,2025-10-02 18:32:04.068101,0,0.0785363272329686
O030196,2025-10-02 18:45:10.327758,0,0.11519289119687788
O030197,2025-10-02 18:58:16.587414,0,0.22902912315706336
O030198,2025-10-02 19:11:22.847071,0,0.14183888689587432
O030199,2025-10-02 19:24:29.106727,0,0.20493803376088401
O030200,2025-10-02 19:37:35.366384,0,0.288379274319284
O030201,2025-10-02 19:50:41.626040,0,0.09217396160050416
O030202,2025-10-02 20:03:47.885697,0,0.0796631255633926
O030203,2025-10-02 20:16:54.145353,0,0.07495001416236324
O030204,2025-10-02 20:30:00.405010,0,0.32070464545370536
O030205,2025-10-02 20:43:06.664666,0,0.1914958100058126
O030206,2025-10-02 20:56:12.924323,0,0.15757201688076006
O030207,2025-10-02 21:09:19.183979,0,0.24111636086803276
O030208,2025-10-02 21:22:25.443636,1,0.23472349315603075
O030209,2025-10-02 21:35:31.703292,0,0.2115221442390125
O030210,2025-10-02 21:48:37.962949,0,0.08828035716972445
O030211,2025-10-02 22:01:44.222605,1,0.5895628022164631
O030212,2025-10-02 22:14:50.482262,1,0.33764493061355433
O030213,2025-10-02 22:27:56.741918,1,0.3237222417464832
O030214,2025-10-02 22:41:03.001575,1,0.2941917220887391
O030215,2025-10-02 22:54:09.261231,0,0.18101322743446233
O030216,2025-10-02 23:07:15.520888,0,0.09436076118142095
O030217,2025-10-02 23:20:21.780544,0,0.1413176416555818
O030218,2025-10-02 23:33:28.040201,0,0.187372255171608
O030219,2025-10-02 23:46:34.299857,0,0.2640415690680025
O030220,2025-10-02 23:59:40.559513,0,0.2732875290958107
O030221,2025-10-03 00:12:46.819170,0,0.16440749900812507
O030222,2025-10-03 00:25:53.078826,0,0.21382790976857288
O030223,2025-10-03 00:38:59.338483,0,0.4333705894166707
O030224,2025-10-03 00:52:05.598139,1,0.2619833933282577
O030225,2025-10-03 01:05:11.857796,0,0.15533804171673
O030226,2025-10-03 01:18:18.117452,0,0.06982091116785444
O030227,2025-10-03 01:31:24.377109,0,0.2830961654852296
O030228,2025-10-03 01:44:30.636765,1,0.5458278810071446
O030229,2025-10-03 01:57:36.896422,0,0.14752364739463808
O030230,2025-10-03 02:10:43.156078,0,0.08083152263954273
O030231,2025-10-03 02:23:49.415735,0,0.0704449074633733
O030232,2025-10-03 02:36:55.675391,0,0.15633547446193327
O030233,2025-10-03 02:50:01.935048,0,0.12090188429502911
O030234,2025-10-03 03:03:08.194704,1,0.3962036901705111
O030235,2025-10-03 03:16:14.454361,0,0.09622401863909127
O030236,2025-10-03 03:29:20.714017,0,0.28994828324096145
O030237,2025-10-03 03:42:26.973674,0,0.29070631421839244
O030238,2025-10-03 03:55:33.233330,0,0.09648454122607678
O030239,2025-10-03 04:08:39.492987,1,0.2357386026718977
O030240,2025-10-03 04:21:45.752643,0,0.08514685793451192
O030241,2025-10-03 04:34:52.012300,0,0.09892350144945167
O030242,2025-10-03 04:47:58.271956,1,0.33432109990092
O030243,2025-10-03 05:01:04.531613,0,0.08071774540495166
O030244,2025-10-03 05:14:10.791269,1,0.28715954255532095
O030245,2025-10-03 05:27:17.050926,1,0.49454575720025634
O030246,2025-10-03 05:40:23.310582,0,0.23092839838744886
O030247,2025-10-03 05:53:29.570239,0,0.09995146852431143
O030248,2025-10-03 06:06:35.829895,1,0.25862610406944975
O030249,2025-10-03 06:19:42.089552,1,0.1263044155357256
O030250,2025-10-03 06:32:48.349208,0,0.08404840273974848
O030251,2025-10-03 06:45:54.608865,0,0.17889347337755176
O030252,2025-10-03 06:59:00.868521,1,0.4382463971028254
O030253,2025-10-03 07:12:07.128178,0,0.27176303158695125
O030254,2025-10-03 07:25:13.387834,0,0.24478231992817925
O030255,2025-10-03 07:38:19.647491,0,0.19128799935173785
O030256,2025-10-03 07:51:25.907147,0,0.21177250356217733
O030257,2025-10-03 08:04:32.166804,0,0.15033884539012943
O030258,2025-10-03 08:17:38.426460,0,0.11897998439190355
O030259,2025-10-03 08:30:44.686117,0,0.11757301292350708
O030260,2025-10-03 08:43:50.945773,0,0.12006767411434474
O030261,2025-10-03 08:56:57.205430,0,0.3166804293795802
O030262,2025-10-03 09:10:03.465086,1,0.2959702828577013
O030263,2025-10-03 09:23:09.724743,0,0.1425146598415175
O030264,2025-10-03 09:36:15.984399,1,0.27793747614889397
O030265,2025-10-03 09:49:22.244056,0,0.42163029611271996
O030266,2025-10-03 10:02:28.503712,0,0.08571339037224286
O030267,2025-10-03 10:15:34.763369,0,0.23369585818564553
O030268,2025-10-03 10:28:41.023025,0,0.24229559700675352
O030269,2025-10-03 10:41:47.282682,0,0.1000210916256403
O030270,2025-10-03 10:54:53.542338,0,0.1634770941097093
O030271,2025-10-03 11:07:59.801995,1,0.4017889304207423
O030272,2025-10-03 11:21:06.061651,0,0.09874556631501188
O030273,2025-10-03 11:34:12.321308,0,0.2386514830244065
O030274,2025-10-03 11:47:18.580964,1,0.15154723376548665
O030275,2025-10-03 12:00:24.840621,0,0.17224731691342873
O030276,2025-10-03 12:13:31.100277,0,0.18116101152899144
O030277,2025-10-03 12:26:37.359934,0,0.07037380621167069
O030278,2025-10-03 12:39:43.619590,0,0.49183854557298456
O030279,2025-10-03 12:52:49.879246,0,0.1255738741303819
O030280,2025-10-03 13:05:56.138903,1,0.39738122393158487
O030281,2025-10-03 13:19:02.398559,0,0.26079042695648036
O030282,2025-10-03 13:32:08.658216,0,0.3336403366413868
O030283,2025-10-03 13:45:14.917872,0,0.18495570501689837
O030284,2025-10-03 13:58:21.177529,0,0.22481676157490038
O030285,2025-10-03 14:11:27.437185,0,0.13738438862712743
O030286,2025-10-03 14:24:33.696842,0,0.23052795848170737
O030287,2025-10-03 14:37:39.956498,0,0.4978714491556481
O030288,2025-10-03 14:50:46.216155,0,0.1689278107627032
O030289,2025-10-03 15:03:52.475811,0,0.08978743366927236
O030290,2025-10-03 15:16:58.735468,0,0.2548901245632665
O030291,2025-10-03 15:30:04.995124,0,0.11173614414959059
O030292,2025-10-03 15:43:11.254781,0,0.11539918536153551
O030293,2025-10-03 15:56:17.514437,0,0.14041698036985106
O030294,2025-10-03 16:09:23.774094,0,0.06643410409909795
O030295,2025-10-03 16:22:30.033750,0,0.3403659349291862
O030296,2025-10-03 16:35:36.293407,1,0.2570949736398303
O030297,2025-10-03 16:48:42.553063,0,0.17648512450129478
O030298,2025-10-03 17:01:48.812720,0,0.1725960294305122
O030299,2025-10-03 17:14:55.072376,0,0.06341998120889313
O030300,2025-10-03 17:28:01.332033,0,0.06911290025946744
O030301,2025-10-03 17:41:07.591689,1,0.344746046136102
O030302,2025-10-03 17:54:13.851346,1,0.13732023795765816
O030303,2025-10-03 18:07:20.111002,0,0.0852044547935563
O030304,2025-10-03 18:20:26.370659,0,0.18036125903989408
O030305,2025-10-03 18:33:32.630315,0,0.06028273438721203
O030306,2025-10-03 18:46:38.889972,0,0.09598318025280628
O030307,2025-10-03 18:59:45.149628,0,0.32878724410138926
O030308,2025-10-03 19:12:51.409285,0,0.15064139003480592
O030309,2025-10-03 19:25:57.668941,0,0.11899852716971551
O030310,2025-10-03 19:39:03.928598,1,0.29270408310748003
O030311,2025-10-03 19:52:10.188254,0,0.2905727722616123
O030312,2025-10-03 20:05:16.447911,1,0.1616809165011082
O030313,2025-10-03 20:18:22.707567,0,0.09056015287566944
O030314,2025-10-03 20:31:28.967224,0,0.1417099544045625
O030315,2025-10-03 20:44:35.226880,1,0.08515697737513533
O030316,2025-10-03 20:57:41.486537,0,0.1870346410809211
O030317,2025-10-03 21:10:47.746193,0,0.15273187051016682
O030318,2025-10-03 21:23:54.005850,0,0.09882602988488301
O030319,2025-10-03 21:37:00.265506,0,0.21661563281551852
O030320,2025-10-03 21:50:06.525163,0,0.07930758575691738
O030321,2025-10-03 22:03:12.784819,0,0.1600428283245929
O030322,2025-10-03 22:16:19.044476,1,0.08122167125643177
O030323,2025-10-03 22:29:25.304132,0,0.07397739322711272
O030324,2025-10-03 22:42:31.563789,0,0.08488779105882686
O030325,2025-10-03 22:55:37.823445,0,0.2591891150131677
O030326,2025-10-03 23:08:44.083102,1,0.07888524480975519
O030327,2025-10-03 23:21:50.342758,0,0.26326122708788563
O030328,2025-10-03 23:34:56.602415,1,0.21244975917909167
O030329,2025-10-03 23:48:02.862071,0,0.09337222042297129
O030330,2025-10-04 00:01:09.121728,0,0.18684603550888895
O030331,2025-10-04 00:14:15.381384,0,0.07878368260853318
O030332,2025-10-04 00:27:21.641041,0,0.295116048692665
O030333,2025-10-04 00:40:27.900697,1,0.32780110459442
O030334,2025-10-04 00:53:34.160354,0,0.3404737577508281
O030335,2025-10-04 01:06:40.420010,0,0.0760800580880269
O030336,2025-10-04 01:19:46.679666,0,0.13195408871835707
O030337,2025-10-04 01:32:52.939323,1,0.10821994107481432
O030338,2025-10-04 01:45:59.198979,1,0.11060517416745166
O030339,2025-10-04 01:59:05.458636,0,0.1074354246338016
O030340,2025-10-04 02:12:11.718292,1,0.29236723921789964
O030341,2025-10-04 02:25:17.977949,0,0.16516936310678557
O030342,2025-10-04 02:38:24.237605,0,0.19138630619984992
O030343,2025-10-04 02:51:30.497262,0,0.26716316683368435
O030344,2025-10-04 03:04:36.756918,0,0.12666180686160186
O030345,2025-10-04 03:17:43.016575,0,0.13564900119054157
O030346,2025-10-04 03:30:49.276231,0,0.3176042918217149
O030347,2025-10-04 03:43:55.535888,0,0.29368886878026296
O030348,2025-10-04 03:57:01.795544,0,0.3191082306089764
O030349,2025-10-04 04:10:08.055201,1,0.267778141695308
O030350,2025-10-04 04:23:14.314857,0,0.11682504645828434
O030351,2025-10-04 04:36:20.574514,0,0.10470366230336958
O030352,2025-10-04 04:49:26.834170,0,0.28247309351170935
O030353,2025-10-04 05:02:33.093827,0,0.29583077226489735
O030354,2025-10-04 05:15:39.353483,1,0.1531832173782467
O030355,2025-10-04 05:28:45.613140,0,0.06365983765318388
O030356,2025-10-04 05:41:51.872796,0,0.13154223181377658
O030357,2025-10-04 05:54:58.132453,0,0.3675926581781694
O030358,2025-10-04 06:08:04.392109,0,0.14323958417218863
O030359,2025-10-04 06:21:10.651766,0,0.11713726788288206
O030360,2025-10-04 06:34:16.911422,0,0.3282485044555281
O030361,2025-10-04 06:47:23.171079,1,0.12099841175523711
O030362,2025-10-04 07:00:29.430735,1,0.4502062146363211
O030363,2025-10-04 07:13:35.690392,1,0.24842688798124576
O030364,2025-10-04 07:26:41.950048,0,0.21996159561436177
O030365,2025-10-04 07:39:48.209705,0,0.4100598237880446
O030366,2025-10-04 07:52:54.469361,0,0.0767405768603252
O030367,2025-10-04 08:06:00.729018,0,0.06860527573593268
O030368,2025-10-04 08:19:06.988674,0,0.21878054821311815
O030369,2025-10-04 08:32:13.248331,0,0.20045659137889638
O030370,2025-10-04 08:45:19.507987,0,0.12643521994568388
O030371,2025-10-04 08:58:25.767644,0,0.11388005129115832
O030372,2025-10-04 09:11:32.027300,0,0.3414935064887636
O030373,2025-10-04 09:24:38.286957,0,0.3116135730952636
O030374,2025-10-04 09:37:44.546613,0,0.16953609159743097
O030375,2025-10-04 09:50:50.806270,1,0.3371024763241577
O030376,2025-10-04 10:03:57.065926,1,0.09729065310340813
O030377,2025-10-04 10:17:03.325583,1,0.24807714910801798
O030378,2025-10-04 10:30:09.585239,0,0.07720776038911462
O030379,2025-10-04 10:43:15.844896,0,0.06995596768799744
O030380,2025-10-04 10:56:22.104552,1,0.4158674465393417
O030381,2025-10-04 11:09:28.364209,1,0.27638284615951514
O030382,2025-10-04 11:22:34.623865,0,0.36872743211661846
O030383,2025-10-04 11:35:40.883522,0,0.14628608400114776
O030384,2025-10-04 11:48:47.143178,0,0.3356362712367787
O030385,2025-10-04 12:01:53.402835,0,0.1213189963993733
O030386,2025-10-04 12:14:59.662491,0,0.08847273844612207
O030387,2025-10-04 12:28:05.922148,1,0.2209510128150771
O030388,2025-10-04 12:41:12.181804,1,0.13670599436304287
O030389,2025-10-04 12:54:18.441461,1,0.06989649204477398
O030390,2025-10-04 13:07:24.701117,0,0.44262373987252707
O030391,2025-10-04 13:20:30.960774,1,0.13636754750048916
O030392,2025-10-04 13:33:37.220430,0,0.17697055319021043
O030393,2025-10-04 13:46:43.480087,1,0.40085616087026166
O030394,2025-10-04 13:59:49.739743,0,0.2274554323083359
O030395,2025-10-04 14:12:55.999399,1,0.45165933933126357
O030396,2025-10-04 14:26:02.259056,1,0.34493404228292385
O030397,2025-10-04 14:39:08.518712,0,0.18861368064378656
O030398,2025-10-04 14:52:14.778369,1,0.30649340960617466
O030399,2025-10-04 15:05:21.038025,0,0.248675189259631
O030400,2025-10-04 15:18:27.297682,0,0.3283279859519347
O030401,2025-10-04 15:31:33.557338,0,0.0762866722877195
O030402,2025-10-04 15:44:39.816995,0,0.25936002271922937
O030403,2025-10-04 15:57:46.076651,0,0.2717604237837115
O030404,2025-10-04 16:10:52.336308,1,0.390351254810866
O030405,2025-10-04 16:23:58.595964,0,0.1448541604934868
O030406,2025-10-04 16:37:04.855621,0,0.2506073854599401
O030407,2025-10-04 16:50:11.115277,1,0.2820761405277473
O030408,2025-10-04 17:03:17.374934,0,0.41240694635394043
O030409,2025-10-04 17:16:23.634590,0,0.22500635541750091
O030410,2025-10-04 17:29:29.894247,0,0.08534900906764084
O030411,2025-10-04 17:42:36.153903,0,0.29066746793552395
O030412,2025-10-04 17:55:42.413560,0,0.2956272502337285
O030413,2025-10-04 18:08:48.673216,0,0.11916341072035681
O030414,2025-10-04 18:21:54.932873,0,0.15053998990113424
O030415,2025-10-04 18:35:01.192529,0,0.17981126817288404
O030416,2025-10-04 18:48:07.452186,0,0.10720333703766556
O030417,2025-10-04 19:01:13.711842,0,0.2078807684213249
O030418,2025-10-04 19:14:19.971499,0,0.2275287588607203
O030419,2025-10-04 19:27:26.231155,0,0.30463326685618497
O030420,2025-10-04 19:40:32.490812,1,0.2317476649584623
O030421,2025-10-04 19:53:38.750468,0,0.10702680835118153
O030422,2025-10-04 20:06:45.010125,0,0.24793864818405523
O030423,2025-10-04 20:19:51.269781,0,0.14251561566539783
O030424,2025-10-04 20:32:57.529438,0,0.2687733318425258
O030425,2025-10-04 20:46:03.789094,0,0.47202114629782876
O030426,2025-10-04 20:59:10.048751,0,0.32570260543229707
O030427,2025-10-04 21:12:16.308407,0,0.20483420491877868
O030428,2025-10-04 21:25:22.568064,0,0.11345257564240067
O030429,2025-10-04 21:38:28.827720,1,0.45088826449064917
O030430,2025-10-04 21:51:35.087377,0,0.22258558223376881
O030431,2025-10-04 22:04:41.347033,0,0.28543289248114634
O030432,2025-10-04 22:17:47.606690,1,0.4823695611349536
O030433,2025-10-04 22:30:53.866346,0,0.1401951213802004
O030434,2025-10-04 22:44:00.126003,0,0.5544845421533838
O030435,2025-10-04 22:57:06.385659,0,0.08798966563799121
O030436,2025-10-04 23:10:12.645316,0,0.15525969987351512
O030437,2025-10-04 23:23:18.904972,0,0.06802867339448927
O030438,2025-10-04 23:36:25.164629,1,0.35610389493554606
O030439,2025-10-04 23:49:31.424285,0,0.11739555463679266
O030440,2025-10-05 00:02:37.683942,0,0.06600175685566148
O030441,2025-10-05 00:15:43.943598,1,0.37667291328851754
O030442,2025-10-05 00:28:50.203255,0,0.12704529111297216
O030443,2025-10-05 00:41:56.462911,0,0.314751549529294
O030444,2025-10-05 00:55:02.722568,0,0.191447890376538
O030445,2025-10-05 01:08:08.982224,0,0.2581302142062737
O030446,2025-10-05 01:21:15.241881,0,0.05490202418090022
O030447,2025-10-05 01:34:21.501537,0,0.16699221184043653
O030448,2025-10-05 01:47:27.761194,0,0.10473530397296697
O030449,2025-10-05 02:00:34.020850,0,0.09143365755737369
O030450,2025-10-05 02:13:40.280507,0,0.060934666968725515
