threshold,targeted_orders,target_rate,true_positives,false_positives,false_negatives,true_negatives,precision,recall,f1,expected_prevented_returns,intervention_cost,avoided_return_cost,net_benefit,roi,model
0.44,169,0.051258720048528966,81,88,595,2533,0.47928994082840237,0.11982248520710059,0.19171597633136095,48.6,16900.0,38880.0,21980.0,1.3005917159763314,logistic_regression
0.45,153,0.04640582347588717,75,78,601,2543,0.49019607843137253,0.11094674556213018,0.18094089264173704,45.0,15300.0,36000.0,20700.0,1.3529411764705883,logistic_regression
0.46,133,0.040339702760084924,67,66,609,2555,0.5037593984962406,0.09911242603550297,0.16563658838071693,40.199999999999996,13300.0,32159.999999999996,18859.999999999996,1.4180451127819547,logistic_regression
0.47,121,0.03670003033060358,62,59,614,2562,0.512396694214876,0.09171597633136094,0.15558343789209536,37.199999999999996,12100.0,29759.999999999996,17659.999999999996,1.4595041322314046,logistic_regression
0.48,103,0.03124052168638156,55,48,621,2573,0.5339805825242718,0.08136094674556213,0.14120667522464697,33.0,10300.0,26400.0,16100.0,1.5631067961165048,logistic_regression
0.49,95,0.02881407340006066,51,44,625,2577,0.5368421052631579,0.07544378698224852,0.13229571984435798,30.599999999999998,9500.0,24480.0,14980.0,1.5768421052631578,logistic_regression
0.5,84,0.025477707006369428,45,39,631,2582,0.5357142857142857,0.06656804733727811,0.11842105263157894,27.0,8400.0,21600.0,13200.0,1.5714285714285714,logistic_regression
0.51,73,0.022141340612678192,40,33,636,2588,0.547945205479452,0.05917159763313609,0.1068090787716956,24.0,7300.0,19200.0,11900.0,1.63013698630137,logistic_regression
0.52,65,0.019714892326357293,36,29,640,2592,0.5538461538461539,0.05325443786982249,0.09716599190283401,21.599999999999998,6500.0,17280.0,10780.0,1.6584615384615384,logistic_regression
0.53,59,0.01789505611161662,31,28,645,2593,0.5254237288135594,0.04585798816568047,0.08435374149659863,18.599999999999998,5900.0,14879.999999999998,8979.999999999998,1.5220338983050845,logistic_regression
0.54,51,0.015468607825295723,25,26,651,2595,0.49019607843137253,0.03698224852071006,0.0687757909215956,15.0,5100.0,12000.0,6900.0,1.3529411764705883,logistic_regression
0.55,43,0.013042159538974826,21,22,655,2599,0.4883720930232558,0.03106508875739645,0.0584144645340751,12.6,4300.0,10080.0,5780.0,1.344186046511628,logistic_regression
0.56,37,0.011222323324234153,21,16,655,2605,0.5675675675675675,0.03106508875739645,0.05890603085553997,12.6,3700.0,10080.0,6380.0,1.7243243243243243,logistic_regression
0.57,29,0.008795875037913254,17,12,659,2609,0.5862068965517241,0.02514792899408284,0.04822695035460993,10.2,2900.0,8159.999999999999,5259.999999999999,1.8137931034482755,logistic_regression
0.58,27,0.00818926296633303,16,11,660,2610,0.5925925925925926,0.023668639053254437,0.04551920341394026,9.6,2700.0,7680.0,4980.0,1.8444444444444446,logistic_regression
0.59,26,0.007885956930542918,15,11,661,2610,0.5769230769230769,0.022189349112426034,0.042735042735042736,9.0,2600.0,7200.0,4600.0,1.7692307692307692,logistic_regression
0.6,24,0.007279344858962694,14,10,662,2611,0.5833333333333334,0.020710059171597635,0.04,8.4,2400.0,6720.0,4320.0,1.8,logistic_regression
0.61,20,0.006066120715802244,13,7,663,2614,0.65,0.019230769230769232,0.03735632183908046,7.8,2000.0,6240.0,4240.0,2.12,logistic_regression
0.62,17,0.005156202608431908,10,7,666,2614,0.5882352941176471,0.014792899408284023,0.02886002886002886,6.0,1700.0,4800.0,3100.0,1.8235294117647058,logistic_regression
0.63,13,0.003942978465271459,8,5,668,2616,0.6153846153846154,0.011834319526627219,0.023222060957910014,4.8,1300.0,3840.0,2540.0,1.9538461538461538,logistic_regression
0.64,10,0.003033060357901122,6,4,670,2617,0.6,0.008875739644970414,0.01749271137026239,3.5999999999999996,1000.0,2879.9999999999995,1879.9999999999995,1.8799999999999994,logistic_regression
0.65,7,0.0021231422505307855,4,3,672,2618,0.5714285714285714,0.005917159763313609,0.01171303074670571,2.4,700.0,1920.0,1220.0,1.7428571428571429,logistic_regression
0.66,5,0.001516530178950561,3,2,673,2619,0.6,0.004437869822485207,0.00881057268722467,1.7999999999999998,500.0,1439.9999999999998,939.9999999999998,1.8799999999999994,logistic_regression
0.67,4,0.001213224143160449,3,1,673,2620,0.75,0.004437869822485207,0.008823529411764706,1.7999999999999998,400.0,1439.9999999999998,1039.9999999999998,2.5999999999999996,logistic_regression
0.68,4,0.001213224143160449,3,1,673,2620,0.75,0.004437869822485207,0.008823529411764706,1.7999999999999998,400.0,1439.9999999999998,1039.9999999999998,2.5999999999999996,logistic_regression
0.69,4,0.001213224143160449,3,1,673,2620,0.75,0.004437869822485207,0.008823529411764706,1.7999999999999998,400.0,1439.9999999999998,1039.9999999999998,2.5999999999999996,logistic_regression
0.7,4,0.001213224143160449,3,1,673,2620,0.75,0.004437869822485207,0.008823529411764706,1.7999999999999998,400.0,1439.9999999999998,1039.9999999999998,2.5999999999999996,logistic_regression
0.71,4,0.001213224143160449,3,1,673,2620,0.75,0.004437869822485207,0.008823529411764706,1.7999999999999998,400.0,1439.9999999999998,1039.9999999999998,2.5999999999999996,logistic_regression
0.72,3,0.0009099181073703367,2,1,674,2620,0.6666666666666666,0.0029585798816568047,0.005891016200294551,1.2,300.0,960.0,660.0,2.2,logistic_regression
0.73,2,0.0006066120715802245,2,0,674,2621,1.0,0.0029585798816568047,0.0058997050147492625,1.2,200.0,960.0,760.0,3.8,logistic_regression
0.74,1,0.00030330603579011223,1,0,675,2621,1.0,0.0014792899408284023,0.0029542097488921715,0.6,100.0,480.0,380.0,3.8,logistic_regression
0.75,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.76,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.77,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.78,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.79,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.8,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.81,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.82,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.83,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.84,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.85,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.86,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.87,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.88,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.89,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.9,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.91,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.92,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.93,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.94,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.95,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.96,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.97,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.98,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.99,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
1.0,0,0.0,0,0,676,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,logistic_regression
0.01,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,xgboost
0.02,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,xgboost
0.03,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,xgboost
0.04,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,xgboost
0.05,3297,1.0,676,2621,0,0,0.20503488019411586,1.0,0.34029700478228037,405.59999999999997,329700.0,324480.0,-5220.0,-0.015832575068243857,xgboost
0.06,3295,0.9993933879284198,676,2619,0,2,0.20515933232169956,1.0,0.3404683958700579,405.59999999999997,329500.0,324480.0,-5020.0,-0.015235204855842186,xgboost
0.07,3295,0.9993933879284198,676,2619,0,2,0.20515933232169956,1.0,0.3404683958700579,405.59999999999997,329500.0,324480.0,-5020.0,-0.015235204855842186,xgboost
0.08,3294,0.9990900818926297,676,2618,0,3,0.20522161505768063,1.0,0.34055415617128465,405.59999999999997,329400.0,324480.0,-4920.0,-0.01493624772313297,xgboost
0.09,3291,0.9981801637852593,676,2615,0,6,0.2054086903676694,1.0,0.3408116964960928,405.59999999999997,329100.0,324480.0,-4620.0,-0.014038286235186874,xgboost
0.1,3290,0.9978768577494692,676,2614,0,7,0.20547112462006079,1.0,0.34089762985375693,405.59999999999997,329000.0,324480.0,-4520.0,-0.013738601823708207,xgboost
0.11,3288,0.997270245677889,676,2612,0,9,0.20559610705596107,1.0,0.3410696266397578,405.59999999999997,328800.0,324480.0,-4320.0,-0.013138686131386862,xgboost
0.12,3286,0.9966636336063087,676,2610,0,11,0.2057212416311625,1.0,0.34124179707218577,405.59999999999997,328600.0,324480.0,-4120.0,-0.012538040170419963,xgboost
0.13,3282,0.9954504094631483,676,2606,0,15,0.20597196831200487,1.0,0.3415866599292572,405.59999999999997,328200.0,324480.0,-3720.0,-0.0113345521023766,xgboost
0.14,3277,0.9939338792841977,676,2601,0,20,0.20628623741226731,1.0,0.34201871995952443,405.59999999999997,327700.0,324480.0,-3220.0,-0.009826060421116875,xgboost
0.15,3273,0.9927206551410374,676,2597,0,24,0.20653834402688664,1.0,0.34236515573562926,405.59999999999997,327300.0,324480.0,-2820.0,-0.008615948670944088,xgboost
0.16,3260,0.9887776766757659,676,2584,0,37,0.20736196319018405,1.0,0.3434959349593496,405.59999999999997,326000.0,324480.0,-1520.0,-0.004662576687116564,xgboost
0.17,3247,0.9848346982104944,674,2573,2,48,0.20757622420696026,0.9970414201183432,0.3436145806780525,404.4,324700.0,323520.0,-1180.0,-0.003634123806590699,xgboost
0.18,3230,0.9796784956020624,673,2557,3,64,0.208359133126935,0.9955621301775148,0.34459805427547363,403.8,323000.0,323040.0,40.0,0.0001238390092879257,xgboost
0.19,3213,0.9745222929936306,671,2542,5,79,0.20883909119203237,0.992603550295858,0.34507585497557214,402.59999999999997,321300.0,322080.0,780.0,0.002427637721755369,xgboost
0.2,3194,0.9687594783136184,670,2524,6,97,0.2097683155917345,0.9911242603550295,0.3462532299741602,402.0,319400.0,321600.0,2200.0,0.0068879148403256105,xgboost
0.21,3166,0.9602669093114953,668,2498,8,123,0.21099178774478838,0.9881656804733728,0.34773555439875065,400.8,316600.0,320640.0,4040.0,0.012760581174984208,xgboost
0.22,3125,0.9478313618441007,666,2459,10,162,0.21312,0.985207100591716,0.35043409629044986,399.59999999999997,312500.0,319680.0,7180.0,0.022976,xgboost
0.23,3090,0.9372156505914467,664,2426,12,195,0.21488673139158576,0.9822485207100592,0.35262878385554963,398.4,309000.0,318720.0,9720.0,0.03145631067961165,xgboost
0.24,3064,0.9293296936609039,662,2402,14,219,0.2160574412532637,0.9792899408284024,0.35401069518716577,397.2,306400.0,317760.0,11360.0,0.037075718015665796,xgboost
0.25,3005,0.9114346375492872,660,2345,16,276,0.21963394342762063,0.9763313609467456,0.35859820700896494,396.0,300500.0,316800.0,16300.0,0.05424292845257903,xgboost
0.26,2958,0.8971792538671519,653,2305,23,316,0.2207572684246112,0.9659763313609467,0.3593835993395707,391.8,295800.0,313440.0,17640.0,0.05963488843813387,xgboost
0.27,2893,0.8774643615407947,648,2245,28,376,0.22398893881783616,0.9585798816568047,0.36312692630989074,388.8,289300.0,311040.0,21740.0,0.07514690632561355,xgboost
0.28,2846,0.8632089778586594,643,2203,33,418,0.22593113141250878,0.9511834319526628,0.3651334469051675,385.8,284600.0,308640.0,24040.0,0.08446943078004217,xgboost
0.29,2788,0.8456172277828329,636,2152,40,469,0.22812051649928264,0.9408284023668639,0.3672055427251732,381.59999999999997,278800.0,305280.0,26480.0,0.09497847919655668,xgboost
0.3,2707,0.8210494388838337,626,2081,50,540,0.23125230882896194,0.9260355029585798,0.3700857227313036,375.59999999999997,270700.0,300480.0,29780.0,0.11001108237901737,xgboost
0.31,2636,0.7995147103427358,618,2018,58,603,0.23444613050075871,0.9142011834319527,0.37318840579710144,370.8,263600.0,296640.0,33040.0,0.12534142640364188,xgboost
0.32,2568,0.7788898999090081,614,1954,62,667,0.23909657320872274,0.908284023668639,0.3785450061652281,368.4,256800.0,294720.0,37920.0,0.14766355140186915,xgboost
0.33,2497,0.7573551713679102,604,1893,72,728,0.24189026832198637,0.893491124260355,0.38071225969114403,362.4,249700.0,289920.0,40220.0,0.16107328794553463,xgboost
0.34,2423,0.734910524719442,599,1824,77,797,0.247214197276104,0.886094674556213,0.3865763149403033,359.4,242300.0,287520.0,45220.0,0.18662814692529922,xgboost
0.35,2339,0.7094328177130725,590,1749,86,872,0.25224454895254383,0.8727810650887574,0.3913764510779436,354.0,233900.0,283200.0,49300.0,0.21077383497221033,xgboost
0.36,2278,0.6909311495298757,578,1700,98,921,0.2537313432835821,0.8550295857988166,0.3913337846987136,346.8,227800.0,277440.0,49640.0,0.21791044776119403,xgboost
0.37,2210,0.670306339096148,569,1641,107,980,0.25746606334841626,0.841715976331361,0.3943173943173943,341.4,221000.0,273120.0,52120.0,0.2358371040723982,xgboost
0.38,2136,0.6478616924476797,563,1573,113,1048,0.26357677902621723,0.8328402366863905,0.40042674253200566,337.8,213600.0,270240.0,56640.0,0.2651685393258427,xgboost
0.39,2069,0.6275401880497422,553,1516,123,1105,0.26727887868535527,0.8180473372781065,0.4029143897996357,331.8,206900.0,265440.0,58540.0,0.2829386176897052,xgboost
0.4,1993,0.6044889293296937,538,1455,138,1166,0.2699448068238836,0.7958579881656804,0.40314724615961034,322.8,199300.0,258240.0,58940.0,0.2957350727546412,xgboost
0.41,1942,0.589020321504398,531,1411,145,1210,0.27342945417095776,0.7855029585798816,0.40565317035905274,318.59999999999997,194200.0,254879.99999999997,60679.99999999997,0.31246138002059715,xgboost
0.42,1876,0.5690021231422505,519,1357,157,1264,0.27665245202558636,0.7677514792899408,0.4067398119122257,311.4,187600.0,249119.99999999997,61519.99999999997,0.32793176972281435,xgboost
0.43,1803,0.5468607825295724,504,1299,172,1322,0.2795341098169717,0.7455621301775148,0.40661557079467525,302.4,180300.0,241919.99999999997,61619.99999999997,0.3417637271214641,xgboost
0.44,1735,0.5262359720958447,495,1240,181,1381,0.28530259365994237,0.7322485207100592,0.4106180008295313,297.0,173500.0,237600.0,64100.0,0.36945244956772333,xgboost
0.45,1668,0.5059144676979072,488,1180,188,1441,0.29256594724220625,0.7218934911242604,0.41638225255972694,292.8,166800.0,234240.0,67440.0,0.40431654676258993,xgboost
0.46,1608,0.48771610555050043,471,1137,205,1484,0.292910447761194,0.6967455621301775,0.4124343257443082,282.59999999999997,160800.0,226079.99999999997,65279.99999999997,0.40597014925373115,xgboost
0.47,1549,0.4698210494388838,464,1085,212,1536,0.29954809554551326,0.6863905325443787,0.41707865168539326,278.4,154900.0,222719.99999999997,67819.99999999997,0.4378308586184633,xgboost
0.48,1487,0.4510160752198969,451,1036,225,1585,0.3032952252858104,0.6671597633136095,0.41701340730466946,270.59999999999997,148700.0,216479.99999999997,67779.99999999997,0.45581708137188953,xgboost
0.49,1417,0.42978465271458904,439,978,237,1643,0.30980945659844744,0.6494082840236687,0.41949354992833254,263.4,141700.0,210719.99999999997,69019.99999999997,0.48708539167254744,xgboost
0.5,1363,0.41340612678192296,423,940,253,1681,0.3103448275862069,0.6257396449704142,0.4149092692496322,253.79999999999998,136300.0,203040.0,66740.0,0.4896551724137931,xgboost
0.51,1315,0.39884743706399756,417,898,259,1723,0.31711026615969584,0.6168639053254438,0.418884982420894,250.2,131500.0,200160.0,68660.0,0.5221292775665399,xgboost
0.52,1243,0.3770094024871095,407,836,269,1785,0.3274336283185841,0.6020710059171598,0.42417926003126627,244.2,124300.0,195360.0,71060.0,0.5716814159292035,xgboost
0.53,1168,0.35426144980285107,386,782,290,1839,0.3304794520547945,0.5710059171597633,0.41865509761388287,231.6,116800.0,185280.0,68480.0,0.5863013698630137,xgboost
0.54,1105,0.335153169548074,376,729,300,1892,0.3402714932126697,0.5562130177514792,0.42223469960696236,225.6,110500.0,180480.0,69980.0,0.6333031674208145,xgboost
0.55,1032,0.3130118289353958,353,679,323,1942,0.34205426356589147,0.522189349112426,0.4133489461358314,211.79999999999998,103200.0,169440.0,66240.0,0.641860465116279,xgboost
0.56,979,0.29693660903851987,340,639,336,1982,0.3472931562819203,0.5029585798816568,0.4108761329305136,204.0,97900.0,163200.0,65300.0,0.6670071501532175,xgboost
0.57,924,0.2802547770700637,324,600,352,2021,0.35064935064935066,0.47928994082840237,0.405,194.4,92400.0,155520.0,63120.0,0.6831168831168831,xgboost
0.58,861,0.2611464968152866,303,558,373,2063,0.3519163763066202,0.44822485207100593,0.39427456083279117,181.79999999999998,86100.0,145440.0,59340.0,0.689198606271777,xgboost
0.59,805,0.24416135881104034,289,516,387,2105,0.3590062111801242,0.4275147928994083,0.39027683997299123,173.4,80500.0,138720.0,58220.0,0.7232298136645963,xgboost
0.6,772,0.23415225962996664,279,493,397,2128,0.36139896373056996,0.41272189349112426,0.38535911602209943,167.4,77200.0,133920.0,56720.0,0.7347150259067358,xgboost
0.61,726,0.22020018198362148,269,457,407,2164,0.37052341597796146,0.3979289940828402,0.38373751783166904,161.4,72600.0,129120.0,56520.0,0.7785123966942149,xgboost
0.62,673,0.20412496208674552,253,420,423,2201,0.37592867756315007,0.3742603550295858,0.37509266123054114,151.79999999999998,67300.0,121439.99999999999,54139.999999999985,0.8044576523031202,xgboost
0.63,623,0.18895966029723993,232,391,444,2230,0.3723916532905297,0.3431952662721893,0.35719784449576597,139.2,62300.0,111359.99999999999,49059.999999999985,0.7874799357945423,xgboost
0.64,587,0.17804064300879588,224,363,452,2258,0.38160136286201024,0.33136094674556216,0.35471100554235946,134.4,58700.0,107520.0,48820.0,0.8316865417376491,xgboost
0.65,536,0.16257203518350016,210,326,466,2295,0.3917910447761194,0.3106508875739645,0.3465346534653465,126.0,53600.0,100800.0,47200.0,0.8805970149253731,xgboost
0.66,492,0.1492265696087352,198,294,478,2327,0.4024390243902439,0.29289940828402367,0.339041095890411,118.8,49200.0,95040.0,45840.0,0.9317073170731708,xgboost
0.67,439,0.13315134971185927,181,258,495,2363,0.4123006833712984,0.2677514792899408,0.32466367713004485,108.6,43900.0,86880.0,42980.0,0.9790432801822323,xgboost
