order_id,order_date,returned,predicted_probability
O026786,2025-09-01 17:59:24.899122,0,0.215162897128219
O026787,2025-09-01 18:12:31.158778,0,0.1686901678242908
O026788,2025-09-01 18:25:37.418435,0,0.30420146026727773
O026789,2025-09-01 18:38:43.678091,1,0.1492986450249597
O026790,2025-09-01 18:51:49.937748,0,0.1577467013419947
O026791,2025-09-01 19:04:56.197404,1,0.3974403976979346
O026792,2025-09-01 19:18:02.457061,0,0.10499932969947799
O026793,2025-09-01 19:31:08.716717,0,0.20426838406009928
O026794,2025-09-01 19:44:14.976374,0,0.5286516446479385
O026795,2025-09-01 19:57:21.236030,1,0.4245670602226199
O026796,2025-09-01 20:10:27.495687,0,0.09835591455065106
O026797,2025-09-01 20:23:33.755343,1,0.2773189609239336
O026798,2025-09-01 20:36:40.015000,0,0.1723154788174597
O026799,2025-09-01 20:49:46.274656,0,0.20532143767836492
O026800,2025-09-01 21:02:52.534313,1,0.10487355063433093
O026801,2025-09-01 21:15:58.793969,0,0.11704924083117346
O026802,2025-09-01 21:29:05.053626,1,0.12280952652790748
O026803,2025-09-01 21:42:11.313282,0,0.14695748791568133
O026804,2025-09-01 21:55:17.572939,0,0.2452396970501363
O026805,2025-09-01 22:08:23.832595,1,0.2688094230197389
O026806,2025-09-01 22:21:30.092252,0,0.32407388144274524
O026807,2025-09-01 22:34:36.351908,1,0.3808266596225215
O026808,2025-09-01 22:47:42.611565,0,0.16546059995434964
O026809,2025-09-01 23:00:48.871221,0,0.12334848616298902
O026810,2025-09-01 23:13:55.130878,1,0.2860114006182996
O026811,2025-09-01 23:27:01.390534,0,0.2743703767870164
O026812,2025-09-01 23:40:07.650191,1,0.11897379993558771
O026813,2025-09-01 23:53:13.909847,1,0.5726222997496129
O026814,2025-09-02 00:06:20.169504,0,0.2531239915818575
O026815,2025-09-02 00:19:26.429160,0,0.3913500294408496
O026816,2025-09-02 00:32:32.688817,0,0.22519003426874495
O026817,2025-09-02 00:45:38.948473,0,0.14662989724584016
O026818,2025-09-02 00:58:45.208130,0,0.257675019423567
O026819,2025-09-02 01:11:51.467786,0,0.22656253458013842
O026820,2025-09-02 01:24:57.727443,0,0.29066585543834894
O026821,2025-09-02 01:38:03.987099,0,0.13248773310379083
O026822,2025-09-02 01:51:10.246756,0,0.10931538350793442
O026823,2025-09-02 02:04:16.506412,0,0.18583930574869595
O026824,2025-09-02 02:17:22.766069,1,0.08004478071035118
O026825,2025-09-02 02:30:29.025725,0,0.12240308913229245
O026826,2025-09-02 02:43:35.285382,1,0.24203828909881472
O026827,2025-09-02 02:56:41.545038,0,0.3211574492811956
O026828,2025-09-02 03:09:47.804695,0,0.18145010346776225
O026829,2025-09-02 03:22:54.064351,0,0.27639771274257596
O026830,2025-09-02 03:36:00.324008,0,0.18249720989934448
O026831,2025-09-02 03:49:06.583664,0,0.2525832852318229
O026832,2025-09-02 04:02:12.843321,0,0.44126812498970336
O026833,2025-09-02 04:15:19.102977,0,0.5066180518108987
O026834,2025-09-02 04:28:25.362634,0,0.16967990531766636
O026835,2025-09-02 04:41:31.622290,0,0.23115266633161674
O026836,2025-09-02 04:54:37.881947,1,0.3795894539351148
O026837,2025-09-02 05:07:44.141603,0,0.2217993946250599
O026838,2025-09-02 05:20:50.401260,0,0.12293370714285481
O026839,2025-09-02 05:33:56.660916,1,0.35384882866303047
O026840,2025-09-02 05:47:02.920573,0,0.27812601037352325
O026841,2025-09-02 06:00:09.180229,0,0.11966037189234743
O026842,2025-09-02 06:13:15.439885,0,0.21003756909457286
O026843,2025-09-02 06:26:21.699542,0,0.09561114396629555
O026844,2025-09-02 06:39:27.959198,0,0.34624001381839453
O026845,2025-09-02 06:52:34.218855,0,0.11569566854925128
O026846,2025-09-02 07:05:40.478511,1,0.3360092167859389
O026847,2025-09-02 07:18:46.738168,0,0.1822495005666162
O026848,2025-09-02 07:31:52.997824,1,0.44568327630251764
O026849,2025-09-02 07:44:59.257481,0,0.07911756309415488
O026850,2025-09-02 07:58:05.517137,0,0.11149512044127026
O026851,2025-09-02 08:11:11.776794,0,0.08809443950881042
O026852,2025-09-02 08:24:18.036450,0,0.3474530763897086
O026853,2025-09-02 08:37:24.296107,0,0.312756794681958
O026854,2025-09-02 08:50:30.555763,0,0.19085684127316624
O026855,2025-09-02 09:03:36.815420,0,0.22016799563865697
O026856,2025-09-02 09:16:43.075076,0,0.21576335630480512
O026857,2025-09-02 09:29:49.334733,1,0.3793411539447955
O026858,2025-09-02 09:42:55.594389,1,0.195397827965951
O026859,2025-09-02 09:56:01.854046,0,0.47590486706757973
O026860,2025-09-02 10:09:08.113702,0,0.13583128540876735
O026861,2025-09-02 10:22:14.373359,1,0.10182822866071943
O026862,2025-09-02 10:35:20.633015,0,0.12438320004312876
O026863,2025-09-02 10:48:26.892672,0,0.2002935302221877
O026864,2025-09-02 11:01:33.152328,0,0.1654057035994355
O026865,2025-09-02 11:14:39.411985,1,0.16529220725341057
O026866,2025-09-02 11:27:45.671641,0,0.12120733076107702
O026867,2025-09-02 11:40:51.931298,0,0.17531636023701394
O026868,2025-09-02 11:53:58.190954,0,0.21460534254650263
O026869,2025-09-02 12:07:04.450611,1,0.4609901600310927
O026870,2025-09-02 12:20:10.710267,0,0.2413678255104139
O026871,2025-09-02 12:33:16.969924,0,0.2194011836081911
O026872,2025-09-02 12:46:23.229580,0,0.19842373512653425
O026873,2025-09-02 12:59:29.489237,1,0.31593276511759966
O026874,2025-09-02 13:12:35.748893,0,0.12430073096103492
O026875,2025-09-02 13:25:42.008550,0,0.40918645784940555
O026876,2025-09-02 13:38:48.268206,0,0.1827495350573657
O026877,2025-09-02 13:51:54.527863,0,0.0979641297888024
O026878,2025-09-02 14:05:00.787519,0,0.3377833587446695
O026879,2025-09-02 14:18:07.047176,0,0.0876795066426373
O026880,2025-09-02 14:31:13.306832,0,0.11455300558639246
O026881,2025-09-02 14:44:19.566489,0,0.09079984399555084
O026882,2025-09-02 14:57:25.826145,1,0.40266159345873664
O026883,2025-09-02 15:10:32.085802,0,0.32961456049188204
O026884,2025-09-02 15:23:38.345458,1,0.11299436703803685
O026885,2025-09-02 15:36:44.605115,0,0.0861660339330353
O026886,2025-09-02 15:49:50.864771,0,0.21026313044487294
O026887,2025-09-02 16:02:57.124428,1,0.34830384076298243
O026888,2025-09-02 16:16:03.384084,0,0.13142207222876504
O026889,2025-09-02 16:29:09.643741,0,0.19360249929480733
O026890,2025-09-02 16:42:15.903397,0,0.1811572570568357
O026891,2025-09-02 16:55:22.163054,0,0.13582408600862428
O026892,2025-09-02 17:08:28.422710,1,0.11239570560467779
O026893,2025-09-02 17:21:34.682367,0,0.17301470656115756
O026894,2025-09-02 17:34:40.942023,0,0.1924272147929454
O026895,2025-09-02 17:47:47.201680,0,0.23741078382350275
O026896,2025-09-02 18:00:53.461336,0,0.15857334406810394
O026897,2025-09-02 18:13:59.720993,1,0.27689388850981456
O026898,2025-09-02 18:27:05.980649,0,0.07291433201448871
O026899,2025-09-02 18:40:12.240306,1,0.14475881410300934
O026900,2025-09-02 18:53:18.499962,0,0.18833195175852072
O026901,2025-09-02 19:06:24.759618,0,0.21339188821678892
O026902,2025-09-02 19:19:31.019275,0,0.211101271076213
O026903,2025-09-02 19:32:37.278931,1,0.5691011232182167
O026904,2025-09-02 19:45:43.538588,0,0.11198123863189048
O026905,2025-09-02 19:58:49.798244,0,0.1639596931162887
O026906,2025-09-02 20:11:56.057901,1,0.2937846270802282
O026907,2025-09-02 20:25:02.317557,0,0.19474012544132924
O026908,2025-09-02 20:38:08.577214,0,0.1353293981920453
O026909,2025-09-02 20:51:14.836870,0,0.09245607761538377
O026910,2025-09-02 21:04:21.096527,0,0.19743695777811837
O026911,2025-09-02 21:17:27.356183,0,0.2323209330585613
O026912,2025-09-02 21:30:33.615840,0,0.16940419096942597
O026913,2025-09-02 21:43:39.875496,1,0.3424571199153125
O026914,2025-09-02 21:56:46.135153,0,0.3709685853338156
O026915,2025-09-02 22:09:52.394809,1,0.28693435608943085
O026916,2025-09-02 22:22:58.654466,0,0.11561916977010724
O026917,2025-09-02 22:36:04.914122,0,0.09477046267171449
O026918,2025-09-02 22:49:11.173779,0,0.28879180209034
O026919,2025-09-02 23:02:17.433435,0,0.07766225505335317
O026920,2025-09-02 23:15:23.693092,0,0.1116831571978353
O026921,2025-09-02 23:28:29.952748,0,0.16084325245659148
O026922,2025-09-02 23:41:36.212405,0,0.307596889096627
O026923,2025-09-02 23:54:42.472061,0,0.1393331393850268
O026924,2025-09-03 00:07:48.731718,1,0.27921323357008565
O026925,2025-09-03 00:20:54.991374,0,0.08866719521389924
O026926,2025-09-03 00:34:01.251031,0,0.24580646025901803
O026927,2025-09-03 00:47:07.510687,0,0.176262407576301
O026928,2025-09-03 01:00:13.770344,0,0.07171590252900475
O026929,2025-09-03 01:13:20.030000,0,0.1791786665880405
O026930,2025-09-03 01:26:26.289657,1,0.5317387872514373
O026931,2025-09-03 01:39:32.549313,0,0.13486816558593984
O026932,2025-09-03 01:52:38.808970,1,0.1502010223709271
O026933,2025-09-03 02:05:45.068626,0,0.4416687493460065
O026934,2025-09-03 02:18:51.328283,0,0.12286440142436654
O026935,2025-09-03 02:31:57.587939,0,0.5677560770576876
O026936,2025-09-03 02:45:03.847596,0,0.0911487444954784
O026937,2025-09-03 02:58:10.107252,0,0.17334392672177684
O026938,2025-09-03 03:11:16.366909,0,0.11176607138414411
O026939,2025-09-03 03:24:22.626565,0,0.09546125533915344
O026940,2025-09-03 03:37:28.886222,0,0.08090137990393113
O026941,2025-09-03 03:50:35.145878,1,0.35520074671788193
O026942,2025-09-03 04:03:41.405535,1,0.15603318491335474
O026943,2025-09-03 04:16:47.665191,0,0.1173752426710773
O026944,2025-09-03 04:29:53.924848,0,0.17677247842181126
O026945,2025-09-03 04:43:00.184504,0,0.07746852475410412
O026946,2025-09-03 04:56:06.444161,0,0.11141350083496715
O026947,2025-09-03 05:09:12.703817,0,0.08737769022487914
O026948,2025-09-03 05:22:18.963474,0,0.15862676498184797
O026949,2025-09-03 05:35:25.223130,1,0.26533937037196953
O026950,2025-09-03 05:48:31.482787,0,0.05607194537855109
O026951,2025-09-03 06:01:37.742443,0,0.10702236843255208
O026952,2025-09-03 06:14:44.002100,0,0.24067781047469444
O026953,2025-09-03 06:27:50.261756,0,0.07919140649174003
O026954,2025-09-03 06:40:56.521413,0,0.21205970122806728
O026955,2025-09-03 06:54:02.781069,0,0.11088327193522544
O026956,2025-09-03 07:07:09.040726,0,0.27321545801902813
O026957,2025-09-03 07:20:15.300382,0,0.11085564678866903
O026958,2025-09-03 07:33:21.560039,0,0.36125255467247597
O026959,2025-09-03 07:46:27.819695,0,0.12603682840808134
O026960,2025-09-03 07:59:34.079351,0,0.08038624227253621
O026961,2025-09-03 08:12:40.339008,1,0.25605627911919443
O026962,2025-09-03 08:25:46.598664,0,0.16392383106513353
O026963,2025-09-03 08:38:52.858321,0,0.28549347335592923
O026964,2025-09-03 08:51:59.117977,0,0.18910745744733137
O026965,2025-09-03 09:05:05.377634,0,0.1328162775254265
O026966,2025-09-03 09:18:11.637290,1,0.11226530726401568
O026967,2025-09-03 09:31:17.896947,0,0.19086739869444097
O026968,2025-09-03 09:44:24.156603,0,0.17865270830895325
O026969,2025-09-03 09:57:30.416260,0,0.46129988033541736
O026970,2025-09-03 10:10:36.675916,0,0.20894003584290702
O026971,2025-09-03 10:23:42.935573,0,0.07915817589762465
O026972,2025-09-03 10:36:49.195229,0,0.18501184819346783
O026973,2025-09-03 10:49:55.454886,0,0.11480126595177331
O026974,2025-09-03 11:03:01.714542,0,0.0978308411072527
O026975,2025-09-03 11:16:07.974199,1,0.5426386283977537
O026976,2025-09-03 11:29:14.233855,0,0.1333176545909822
O026977,2025-09-03 11:42:20.493512,0,0.1318731902955576
O026978,2025-09-03 11:55:26.753168,0,0.16537361114154966
O026979,2025-09-03 12:08:33.012825,1,0.21509790093106093
O026980,2025-09-03 12:21:39.272481,0,0.15857544922213998
O026981,2025-09-03 12:34:45.532138,0,0.14339902040139904
O026982,2025-09-03 12:47:51.791794,0,0.14277545522115778
O026983,2025-09-03 13:00:58.051451,0,0.2983987659645719
O026984,2025-09-03 13:14:04.311107,0,0.09388925356889324
O026985,2025-09-03 13:27:10.570764,1,0.3579107928025001
O026986,2025-09-03 13:40:16.830420,1,0.28351631791830484
O026987,2025-09-03 13:53:23.090077,0,0.09887682928232029
O026988,2025-09-03 14:06:29.349733,0,0.34319509862398456
O026989,2025-09-03 14:19:35.609390,0,0.18716581498639345
O026990,2025-09-03 14:32:41.869046,0,0.09454118128590375
O026991,2025-09-03 14:45:48.128703,0,0.1402416072784245
O026992,2025-09-03 14:58:54.388359,0,0.6363748911621566
O026993,2025-09-03 15:12:00.648016,0,0.20072156037426833
O026994,2025-09-03 15:25:06.907672,1,0.45858962448091795
O026995,2025-09-03 15:38:13.167329,1,0.18164165843417815
O026996,2025-09-03 15:51:19.426985,0,0.47214297747743017
O026997,2025-09-03 16:04:25.686642,0,0.2757097718132467
O026998,2025-09-03 16:17:31.946298,0,0.0588847849719676
O026999,2025-09-03 16:30:38.205955,1,0.09769801139490727
O027000,2025-09-03 16:43:44.465611,0,0.09644997093782137
O027001,2025-09-03 16:56:50.725268,1,0.26658165966278313
O027002,2025-09-03 17:09:56.984924,0,0.2747187181373466
O027003,2025-09-03 17:23:03.244581,1,0.3107946266101353
O027004,2025-09-03 17:36:09.504237,0,0.30064300323211174
O027005,2025-09-03 17:49:15.763894,1,0.2131542039221575
O027006,2025-09-03 18:02:22.023550,0,0.1448748198563247
O027007,2025-09-03 18:15:28.283207,1,0.13011690233550446
O027008,2025-09-03 18:28:34.542863,0,0.1451785395573709
O027009,2025-09-03 18:41:40.802520,0,0.1272272626556962
O027010,2025-09-03 18:54:47.062176,0,0.1783424949181721
O027011,2025-09-03 19:07:53.321833,0,0.1252240672532152
O027012,2025-09-03 19:20:59.581489,0,0.07268938793431133
O027013,2025-09-03 19:34:05.841146,0,0.26873959897263017
O027014,2025-09-03 19:47:12.100802,1,0.1681561335864561
O027015,2025-09-03 20:00:18.360459,0,0.21915063558177128
O027016,2025-09-03 20:13:24.620115,0,0.08118918474455127
O027017,2025-09-03 20:26:30.879771,0,0.09462430391201664
O027018,2025-09-03 20:39:37.139428,0,0.12040875321306423
O027019,2025-09-03 20:52:43.399084,1,0.18291191735464543
O027020,2025-09-03 21:05:49.658741,0,0.09415759464539551
O027021,2025-09-03 21:18:55.918397,0,0.3155231358095651
O027022,2025-09-03 21:32:02.178054,0,0.2706724073904969
O027023,2025-09-03 21:45:08.437710,0,0.2854949890571743
O027024,2025-09-03 21:58:14.697367,0,0.20959168440436024
O027025,2025-09-03 22:11:20.957023,0,0.11720868889032855
O027026,2025-09-03 22:24:27.216680,0,0.29693092566322576
O027027,2025-09-03 22:37:33.476336,0,0.16248325081511852
O027028,2025-09-03 22:50:39.735993,0,0.17877252569344132
O027029,2025-09-03 23:03:45.995649,0,0.11728488184209339
O027030,2025-09-03 23:16:52.255306,0,0.1735704415981677
O027031,2025-09-03 23:29:58.514962,0,0.13802949822175253
O027032,2025-09-03 23:43:04.774619,0,0.4347041183458009
O027033,2025-09-03 23:56:11.034275,0,0.5445498687398609
O027034,2025-09-04 00:09:17.293932,0,0.08296905220011788
O027035,2025-09-04 00:22:23.553588,0,0.45217316570191873
O027036,2025-09-04 00:35:29.813245,0,0.1666619661190243
O027037,2025-09-04 00:48:36.072901,0,0.3758693381089582
O027038,2025-09-04 01:01:42.332558,0,0.30602456496034713
O027039,2025-09-04 01:14:48.592214,0,0.13010651565013853
O027040,2025-09-04 01:27:54.851871,0,0.24193091134583958
O027041,2025-09-04 01:41:01.111527,0,0.2822499583857336
O027042,2025-09-04 01:54:07.371184,1,0.25276000880426747
O027043,2025-09-04 02:07:13.630840,1,0.2000800770914586
O027044,2025-09-04 02:20:19.890497,0,0.3651635946606483
O027045,2025-09-04 02:33:26.150153,0,0.2706708690984756
O027046,2025-09-04 02:46:32.409810,0,0.1417046231827542
O027047,2025-09-04 02:59:38.669466,1,0.08710429136970403
O027048,2025-09-04 03:12:44.929123,0,0.1285524609724874
O027049,2025-09-04 03:25:51.188779,0,0.10014706995798298
O027050,2025-09-04 03:38:57.448436,0,0.1782814507249335
O027051,2025-09-04 03:52:03.708092,1,0.2868128200417733
O027052,2025-09-04 04:05:09.967749,1,0.0647046751160267
O027053,2025-09-04 04:18:16.227405,0,0.2534675492989033
O027054,2025-09-04 04:31:22.487062,0,0.27041427308490845
O027055,2025-09-04 04:44:28.746718,0,0.0975204524321214
O027056,2025-09-04 04:57:35.006375,0,0.18380544098709
O027057,2025-09-04 05:10:41.266031,1,0.3820201968363547
O027058,2025-09-04 05:23:47.525688,1,0.3063302101480637
O027059,2025-09-04 05:36:53.785344,0,0.19737345238412624
O027060,2025-09-04 05:50:00.045001,0,0.06523763025766248
O027061,2025-09-04 06:03:06.304657,0,0.09425633615319252
O027062,2025-09-04 06:16:12.564314,0,0.14228189524894405
O027063,2025-09-04 06:29:18.823970,0,0.2148266169590275
O027064,2025-09-04 06:42:25.083627,0,0.40048269104328277
O027065,2025-09-04 06:55:31.343283,0,0.269780278193377
O027066,2025-09-04 07:08:37.602940,0,0.34397534622571413
O027067,2025-09-04 07:21:43.862596,0,0.12410771731863743
O027068,2025-09-04 07:34:50.122253,0,0.07125120382329979
O027069,2025-09-04 07:47:56.381909,0,0.09089713856392331
O027070,2025-09-04 08:01:02.641566,0,0.15223588249385336
O027071,2025-09-04 08:14:08.901222,0,0.19058796584645665
O027072,2025-09-04 08:27:15.160879,1,0.29120176110444285
O027073,2025-09-04 08:40:21.420535,0,0.1389079904855352
O027074,2025-09-04 08:53:27.680192,0,0.09777733235437472
O027075,2025-09-04 09:06:33.939848,0,0.5500379863049196
O027076,2025-09-04 09:19:40.199504,0,0.1171538427647309
O027077,2025-09-04 09:32:46.459161,0,0.3101314598354022
O027078,2025-09-04 09:45:52.718817,0,0.1763302796219323
O027079,2025-09-04 09:58:58.978474,0,0.465585424942837
O027080,2025-09-04 10:12:05.238130,0,0.11817329587075426
O027081,2025-09-04 10:25:11.497787,0,0.10900830989110964
O027082,2025-09-04 10:38:17.757443,1,0.3742061228293315
O027083,2025-09-04 10:51:24.017100,0,0.19139423546316858
O027084,2025-09-04 11:04:30.276756,0,0.36282537034886825
O027085,2025-09-04 11:17:36.536413,1,0.2543458363657165
O027086,2025-09-04 11:30:42.796069,0,0.08468186274315506
O027087,2025-09-04 11:43:49.055726,0,0.17640085252339044
O027088,2025-09-04 11:56:55.315382,0,0.31472565217241666
O027089,2025-09-04 12:10:01.575039,1,0.36380541367626335
O027090,2025-09-04 12:23:07.834695,0,0.14897113117316324
O027091,2025-09-04 12:36:14.094352,1,0.3519857672155895
O027092,2025-09-04 12:49:20.354008,0,0.4551331234978856
O027093,2025-09-04 13:02:26.613665,0,0.22831070201683198
O027094,2025-09-04 13:15:32.873321,0,0.07884213416423362
O027095,2025-09-04 13:28:39.132978,0,0.13510375568950633
O027096,2025-09-04 13:41:45.392634,1,0.4754286372095378
O027097,2025-09-04 13:54:51.652291,0,0.3006619117616596
O027098,2025-09-04 14:07:57.911947,0,0.408080199489604
O027099,2025-09-04 14:21:04.171604,1,0.24660829035621432
O027100,2025-09-04 14:34:10.431260,1,0.2922111180307646
O027101,2025-09-04 14:47:16.690917,1,0.3120897146677406
O027102,2025-09-04 15:00:22.950573,0,0.16800810617082065
O027103,2025-09-04 15:13:29.210230,0,0.07055652703581229
O027104,2025-09-04 15:26:35.469886,0,0.056121561851616354
O027105,2025-09-04 15:39:41.729543,1,0.2456195271698699
O027106,2025-09-04 15:52:47.989199,1,0.15104830985417542
O027107,2025-09-04 16:05:54.248856,1,0.25566609780895727
O027108,2025-09-04 16:19:00.508512,0,0.21788946676946366
O027109,2025-09-04 16:32:06.768169,0,0.1477978999220484
O027110,2025-09-04 16:45:13.027825,0,0.32048835940981113
O027111,2025-09-04 16:58:19.287482,1,0.17425634130134318
O027112,2025-09-04 17:11:25.547138,0,0.20196965525247473
O027113,2025-09-04 17:24:31.806795,0,0.249869823963645
O027114,2025-09-04 17:37:38.066451,1,0.10348662684173272
O027115,2025-09-04 17:50:44.326108,0,0.26728929353488284
O027116,2025-09-04 18:03:50.585764,0,0.2958704559496338
O027117,2025-09-04 18:16:56.845421,0,0.1463105914240667
O027118,2025-09-04 18:30:03.105077,0,0.17787023068352414
O027119,2025-09-04 18:43:09.364734,0,0.32601899020497377
O027120,2025-09-04 18:56:15.624390,0,0.10430239335723636
O027121,2025-09-04 19:09:21.884047,0,0.10767411679797366
O027122,2025-09-04 19:22:28.143703,0,0.6276140090191215
O027123,2025-09-04 19:35:34.403360,0,0.09178145859831102
O027124,2025-09-04 19:48:40.663016,0,0.2477246781997097
O027125,2025-09-04 20:01:46.922673,0,0.2747085245809364
O027126,2025-09-04 20:14:53.182329,0,0.1245737979136771
O027127,2025-09-04 20:27:59.441986,0,0.1273312548721164
O027128,2025-09-04 20:41:05.701642,0,0.08627252593426867
O027129,2025-09-04 20:54:11.961299,0,0.07955530148441595
O027130,2025-09-04 21:07:18.220955,0,0.16012918136685766
O027131,2025-09-04 21:20:24.480612,0,0.2673890092461994
O027132,2025-09-04 21:33:30.740268,0,0.11643392069948164
O027133,2025-09-04 21:46:36.999924,0,0.16026421596680812
O027134,2025-09-04 21:59:43.259581,0,0.10094031343775152
O027135,2025-09-04 22:12:49.519237,0,0.1120003150818653
O027136,2025-09-04 22:25:55.778894,0,0.23299222544287448
O027137,2025-09-04 22:39:02.038550,0,0.0987729784270996
O027138,2025-09-04 22:52:08.298207,1,0.3172474414379833
O027139,2025-09-04 23:05:14.557863,0,0.22785771763256513
O027140,2025-09-04 23:18:20.817520,1,0.37556859154406563
O027141,2025-09-04 23:31:27.077176,0,0.2571257166680879
O027142,2025-09-04 23:44:33.336833,0,0.15332096136389023
O027143,2025-09-04 23:57:39.596489,1,0.5367829383808245
O027144,2025-09-05 00:10:45.856146,1,0.24086119480298954
O027145,2025-09-05 00:23:52.115802,0,0.11769290119827705
O027146,2025-09-05 00:36:58.375459,0,0.1302035430087105
O027147,2025-09-05 00:50:04.635115,1,0.19739053442985668
O027148,2025-09-05 01:03:10.894772,0,0.1407985178753215
O027149,2025-09-05 01:16:17.154428,1,0.2501576460919707
O027150,2025-09-05 01:29:23.414085,0,0.2415228584589648
O027151,2025-09-05 01:42:29.673741,0,0.37760272808305534
O027152,2025-09-05 01:55:35.933398,0,0.09050593438427416
O027153,2025-09-05 02:08:42.193054,0,0.4578687868082855
