order_id,order_date,returned,predicted_probability
O030055,2025-10-01 11:57:27.716192,0,0.41184163
O030056,2025-10-01 12:10:33.975849,1,0.34765333
O030057,2025-10-01 12:23:40.235505,0,0.50589836
O030058,2025-10-01 12:36:46.495162,0,0.70211744
O030059,2025-10-01 12:49:52.754818,0,0.3574125
O030060,2025-10-01 13:02:59.014475,0,0.6455672
O030061,2025-10-01 13:16:05.274131,0,0.36820662
O030062,2025-10-01 13:29:11.533788,1,0.6035126
O030063,2025-10-01 13:42:17.793444,0,0.34368905
O030064,2025-10-01 13:55:24.053101,0,0.6572385
O030065,2025-10-01 14:08:30.312757,0,0.32203326
O030066,2025-10-01 14:21:36.572414,0,0.31113985
O030067,2025-10-01 14:34:42.832070,0,0.2178617
O030068,2025-10-01 14:47:49.091727,0,0.40159762
O030069,2025-10-01 15:00:55.351383,0,0.36772674
O030070,2025-10-01 15:14:01.611040,0,0.6568777
O030071,2025-10-01 15:27:07.870696,0,0.61580616
O030072,2025-10-01 15:40:14.130353,0,0.61190766
O030073,2025-10-01 15:53:20.390009,0,0.32951888
O030074,2025-10-01 16:06:26.649666,0,0.32755077
O030075,2025-10-01 16:19:32.909322,0,0.6729293
O030076,2025-10-01 16:32:39.168979,1,0.35651052
O030077,2025-10-01 16:45:45.428635,0,0.73169065
O030078,2025-10-01 16:58:51.688292,0,0.30376452
O030079,2025-10-01 17:11:57.947948,1,0.6660832
O030080,2025-10-01 17:25:04.207605,0,0.4431557
O030081,2025-10-01 17:38:10.467261,0,0.699191
O030082,2025-10-01 17:51:16.726918,0,0.45280904
O030083,2025-10-01 18:04:22.986574,0,0.5750513
O030084,2025-10-01 18:17:29.246231,0,0.36750793
O030085,2025-10-01 18:30:35.505887,1,0.540815
O030086,2025-10-01 18:43:41.765544,0,0.71320266
O030087,2025-10-01 18:56:48.025200,0,0.24867047
O030088,2025-10-01 19:09:54.284857,0,0.3408466
O030089,2025-10-01 19:23:00.544513,0,0.56195
O030090,2025-10-01 19:36:06.804170,0,0.7805311
O030091,2025-10-01 19:49:13.063826,1,0.47290614
O030092,2025-10-01 20:02:19.323483,0,0.25298578
O030093,2025-10-01 20:15:25.583139,0,0.6101586
O030094,2025-10-01 20:28:31.842796,0,0.63715833
O030095,2025-10-01 20:41:38.102452,0,0.26481366
O030096,2025-10-01 20:54:44.362109,0,0.74998957
O030097,2025-10-01 21:07:50.621765,0,0.33777785
O030098,2025-10-01 21:20:56.881422,0,0.6089708
O030099,2025-10-01 21:34:03.141078,0,0.28610265
O030100,2025-10-01 21:47:09.400735,1,0.7027547
O030101,2025-10-01 22:00:15.660391,1,0.52396744
O030102,2025-10-01 22:13:21.920048,1,0.43328896
O030103,2025-10-01 22:26:28.179704,0,0.5457286
O030104,2025-10-01 22:39:34.439360,0,0.32072285
O030105,2025-10-01 22:52:40.699017,1,0.49429655
O030106,2025-10-01 23:05:46.958673,0,0.75129694
O030107,2025-10-01 23:18:53.218330,1,0.5745964
O030108,2025-10-01 23:31:59.477986,0,0.3777166
O030109,2025-10-01 23:45:05.737643,0,0.42522898
O030110,2025-10-01 23:58:11.997299,0,0.34393862
O030111,2025-10-02 00:11:18.256956,0,0.41208276
O030112,2025-10-02 00:24:24.516612,0,0.77239484
O030113,2025-10-02 00:37:30.776269,0,0.6263167
O030114,2025-10-02 00:50:37.035925,1,0.39976963
O030115,2025-10-02 01:03:43.295582,0,0.5210109
O030116,2025-10-02 01:16:49.555238,0,0.4252502
O030117,2025-10-02 01:29:55.814895,0,0.55524814
O030118,2025-10-02 01:43:02.074551,1,0.19554007
O030119,2025-10-02 01:56:08.334208,0,0.74184465
O030120,2025-10-02 02:09:14.593864,0,0.44386035
O030121,2025-10-02 02:22:20.853521,1,0.6279769
O030122,2025-10-02 02:35:27.113177,0,0.2826713
O030123,2025-10-02 02:48:33.372834,0,0.34914455
O030124,2025-10-02 03:01:39.632490,0,0.21990193
O030125,2025-10-02 03:14:45.892147,0,0.3421552
O030126,2025-10-02 03:27:52.151803,0,0.43021053
O030127,2025-10-02 03:40:58.411460,1,0.7103834
O030128,2025-10-02 03:54:04.671116,0,0.381389
O030129,2025-10-02 04:07:10.930773,0,0.6264649
O030130,2025-10-02 04:20:17.190429,1,0.4099449
O030131,2025-10-02 04:33:23.450086,0,0.62050205
O030132,2025-10-02 04:46:29.709742,0,0.26613852
O030133,2025-10-02 04:59:35.969399,1,0.53517896
O030134,2025-10-02 05:12:42.229055,0,0.5601725
O030135,2025-10-02 05:25:48.488712,1,0.5570852
O030136,2025-10-02 05:38:54.748368,0,0.33907443
O030137,2025-10-02 05:52:01.008025,0,0.46052453
O030138,2025-10-02 06:05:07.267681,0,0.77587247
O030139,2025-10-02 06:18:13.527338,0,0.6536925
O030140,2025-10-02 06:31:19.786994,0,0.37963557
O030141,2025-10-02 06:44:26.046651,0,0.30875573
O030142,2025-10-02 06:57:32.306307,1,0.6831468
O030143,2025-10-02 07:10:38.565964,0,0.6461187
O030144,2025-10-02 07:23:44.825620,0,0.4478686
O030145,2025-10-02 07:36:51.085277,0,0.7679439
O030146,2025-10-02 07:49:57.344933,1,0.24597536
O030147,2025-10-02 08:03:03.604590,0,0.65527475
O030148,2025-10-02 08:16:09.864246,0,0.55838585
O030149,2025-10-02 08:29:16.123903,0,0.5742963
O030150,2025-10-02 08:42:22.383559,1,0.62153286
O030151,2025-10-02 08:55:28.643216,1,0.4815797
O030152,2025-10-02 09:08:34.902872,0,0.7012879
O030153,2025-10-02 09:21:41.162529,0,0.44492403
O030154,2025-10-02 09:34:47.422185,0,0.6323737
O030155,2025-10-02 09:47:53.681842,0,0.22990364
O030156,2025-10-02 10:00:59.941498,0,0.17324178
O030157,2025-10-02 10:14:06.201155,0,0.41326356
O030158,2025-10-02 10:27:12.460811,0,0.2533927
O030159,2025-10-02 10:40:18.720468,0,0.40879768
O030160,2025-10-02 10:53:24.980124,1,0.45785087
O030161,2025-10-02 11:06:31.239780,1,0.48168463
O030162,2025-10-02 11:19:37.499437,0,0.38712183
O030163,2025-10-02 11:32:43.759093,0,0.72398263
O030164,2025-10-02 11:45:50.018750,1,0.25772384
O030165,2025-10-02 11:58:56.278406,1,0.5382153
O030166,2025-10-02 12:12:02.538063,1,0.70309305
O030167,2025-10-02 12:25:08.797719,0,0.30979687
O030168,2025-10-02 12:38:15.057376,1,0.71047634
O030169,2025-10-02 12:51:21.317032,0,0.092081666
O030170,2025-10-02 13:04:27.576689,0,0.23541437
O030171,2025-10-02 13:17:33.836345,0,0.3709908
O030172,2025-10-02 13:30:40.096002,0,0.5062676
O030173,2025-10-02 13:43:46.355658,0,0.61436296
O030174,2025-10-02 13:56:52.615315,0,0.43491626
O030175,2025-10-02 14:09:58.874971,0,0.32867405
O030176,2025-10-02 14:23:05.134628,0,0.21707688
O030177,2025-10-02 14:36:11.394284,0,0.78050226
O030178,2025-10-02 14:49:17.653941,1,0.6666445
O030179,2025-10-02 15:02:23.913597,0,0.28053427
O030180,2025-10-02 15:15:30.173254,0,0.24736674
O030181,2025-10-02 15:28:36.432910,1,0.6370707
O030182,2025-10-02 15:41:42.692567,1,0.5588424
O030183,2025-10-02 15:54:48.952223,1,0.5080113
O030184,2025-10-02 16:07:55.211880,0,0.3403537
O030185,2025-10-02 16:21:01.471536,0,0.26929247
O030186,2025-10-02 16:34:07.731193,0,0.33368498
O030187,2025-10-02 16:47:13.990849,0,0.8128279
O030188,2025-10-02 17:00:20.250506,0,0.50260603
O030189,2025-10-02 17:13:26.510162,0,0.3073346
O030190,2025-10-02 17:26:32.769819,0,0.37845394
O030191,2025-10-02 17:39:39.029475,1,0.24857986
O030192,2025-10-02 17:52:45.289132,0,0.37630102
O030193,2025-10-02 18:05:51.548788,0,0.47695726
O030194,2025-10-02 18:18:57.808445,1,0.24511552
O030195,2025-10-02 18:32:04.068101,0,0.24350876
O030196,2025-10-02 18:45:10.327758,0,0.22616851
O030197,2025-10-02 18:58:16.587414,0,0.4943977
O030198,2025-10-02 19:11:22.847071,0,0.27060235
O030199,2025-10-02 19:24:29.106727,0,0.4468027
O030200,2025-10-02 19:37:35.366384,0,0.72352433
O030201,2025-10-02 19:50:41.626040,0,0.28009236
O030202,2025-10-02 20:03:47.885697,0,0.1815811
O030203,2025-10-02 20:16:54.145353,0,0.16326477
O030204,2025-10-02 20:30:00.405010,0,0.6527169
O030205,2025-10-02 20:43:06.664666,0,0.42518428
O030206,2025-10-02 20:56:12.924323,0,0.515733
O030207,2025-10-02 21:09:19.183979,0,0.6264979
O030208,2025-10-02 21:22:25.443636,1,0.54463613
O030209,2025-10-02 21:35:31.703292,0,0.48358542
O030210,2025-10-02 21:48:37.962949,0,0.24513867
O030211,2025-10-02 22:01:44.222605,1,0.8022382
O030212,2025-10-02 22:14:50.482262,1,0.6815461
O030213,2025-10-02 22:27:56.741918,1,0.6927899
O030214,2025-10-02 22:41:03.001575,1,0.6850272
O030215,2025-10-02 22:54:09.261231,0,0.34966582
O030216,2025-10-02 23:07:15.520888,0,0.2526397
O030217,2025-10-02 23:20:21.780544,0,0.4828426
O030218,2025-10-02 23:33:28.040201,0,0.4082181
O030219,2025-10-02 23:46:34.299857,0,0.534772
O030220,2025-10-02 23:59:40.559513,0,0.5968264
O030221,2025-10-03 00:12:46.819170,0,0.44212177
O030222,2025-10-03 00:25:53.078826,0,0.51807624
O030223,2025-10-03 00:38:59.338483,0,0.7419323
O030224,2025-10-03 00:52:05.598139,1,0.6479484
O030225,2025-10-03 01:05:11.857796,0,0.36083373
O030226,2025-10-03 01:18:18.117452,0,0.2408131
O030227,2025-10-03 01:31:24.377109,0,0.72076225
O030228,2025-10-03 01:44:30.636765,1,0.7910672
O030229,2025-10-03 01:57:36.896422,0,0.45622733
O030230,2025-10-03 02:10:43.156078,0,0.1315273
O030231,2025-10-03 02:23:49.415735,0,0.10102343
O030232,2025-10-03 02:36:55.675391,0,0.44088435
O030233,2025-10-03 02:50:01.935048,0,0.32570362
O030234,2025-10-03 03:03:08.194704,1,0.70726717
O030235,2025-10-03 03:16:14.454361,0,0.29062277
O030236,2025-10-03 03:29:20.714017,0,0.6336222
O030237,2025-10-03 03:42:26.973674,0,0.58223015
O030238,2025-10-03 03:55:33.233330,0,0.28839448
O030239,2025-10-03 04:08:39.492987,1,0.5503058
O030240,2025-10-03 04:21:45.752643,0,0.33503047
O030241,2025-10-03 04:34:52.012300,0,0.3344205
O030242,2025-10-03 04:47:58.271956,1,0.6582424
O030243,2025-10-03 05:01:04.531613,0,0.23154491
O030244,2025-10-03 05:14:10.791269,1,0.6162019
O030245,2025-10-03 05:27:17.050926,1,0.7505802
O030246,2025-10-03 05:40:23.310582,0,0.5863136
O030247,2025-10-03 05:53:29.570239,0,0.3366989
O030248,2025-10-03 06:06:35.829895,1,0.5006411
O030249,2025-10-03 06:19:42.089552,1,0.27849278
O030250,2025-10-03 06:32:48.349208,0,0.2695791
O030251,2025-10-03 06:45:54.608865,0,0.3938446
O030252,2025-10-03 06:59:00.868521,1,0.70408005
O030253,2025-10-03 07:12:07.128178,0,0.73085505
O030254,2025-10-03 07:25:13.387834,0,0.50236297
O030255,2025-10-03 07:38:19.647491,0,0.4299258
O030256,2025-10-03 07:51:25.907147,0,0.5386573
O030257,2025-10-03 08:04:32.166804,0,0.3994529
O030258,2025-10-03 08:17:38.426460,0,0.3605815
O030259,2025-10-03 08:30:44.686117,0,0.27265367
O030260,2025-10-03 08:43:50.945773,0,0.3420037
O030261,2025-10-03 08:56:57.205430,0,0.6932542
O030262,2025-10-03 09:10:03.465086,1,0.6265551
O030263,2025-10-03 09:23:09.724743,0,0.48031515
O030264,2025-10-03 09:36:15.984399,1,0.57335997
O030265,2025-10-03 09:49:22.244056,0,0.7184361
O030266,2025-10-03 10:02:28.503712,0,0.3197365
O030267,2025-10-03 10:15:34.763369,0,0.58416146
O030268,2025-10-03 10:28:41.023025,0,0.7117695
O030269,2025-10-03 10:41:47.282682,0,0.3033899
O030270,2025-10-03 10:54:53.542338,0,0.41628644
O030271,2025-10-03 11:07:59.801995,1,0.7088874
O030272,2025-10-03 11:21:06.061651,0,0.17974897
O030273,2025-10-03 11:34:12.321308,0,0.37168744
O030274,2025-10-03 11:47:18.580964,1,0.28434175
O030275,2025-10-03 12:00:24.840621,0,0.4390928
O030276,2025-10-03 12:13:31.100277,0,0.4474037
O030277,2025-10-03 12:26:37.359934,0,0.172592
O030278,2025-10-03 12:39:43.619590,0,0.74495316
O030279,2025-10-03 12:52:49.879246,0,0.4183645
O030280,2025-10-03 13:05:56.138903,1,0.716351
O030281,2025-10-03 13:19:02.398559,0,0.5013994
O030282,2025-10-03 13:32:08.658216,0,0.68363935
O030283,2025-10-03 13:45:14.917872,0,0.4522107
O030284,2025-10-03 13:58:21.177529,0,0.46323994
O030285,2025-10-03 14:11:27.437185,0,0.3880417
O030286,2025-10-03 14:24:33.696842,0,0.611737
O030287,2025-10-03 14:37:39.956498,0,0.7002056
O030288,2025-10-03 14:50:46.216155,0,0.3506801
O030289,2025-10-03 15:03:52.475811,0,0.22934301
O030290,2025-10-03 15:16:58.735468,0,0.59634435
O030291,2025-10-03 15:30:04.995124,0,0.36702502
O030292,2025-10-03 15:43:11.254781,0,0.36287472
O030293,2025-10-03 15:56:17.514437,0,0.4606449
O030294,2025-10-03 16:09:23.774094,0,0.25120726
O030295,2025-10-03 16:22:30.033750,0,0.56859404
O030296,2025-10-03 16:35:36.293407,1,0.5465705
O030297,2025-10-03 16:48:42.553063,0,0.42024538
O030298,2025-10-03 17:01:48.812720,0,0.4243488
O030299,2025-10-03 17:14:55.072376,0,0.21374369
O030300,2025-10-03 17:28:01.332033,0,0.28840506
O030301,2025-10-03 17:41:07.591689,1,0.70272297
O030302,2025-10-03 17:54:13.851346,1,0.40077737
O030303,2025-10-03 18:07:20.111002,0,0.2285261
O030304,2025-10-03 18:20:26.370659,0,0.46760216
O030305,2025-10-03 18:33:32.630315,0,0.17654322
O030306,2025-10-03 18:46:38.889972,0,0.24127154
O030307,2025-10-03 18:59:45.149628,0,0.55753917
O030308,2025-10-03 19:12:51.409285,0,0.3532688
O030309,2025-10-03 19:25:57.668941,0,0.38170722
O030310,2025-10-03 19:39:03.928598,1,0.6928506
O030311,2025-10-03 19:52:10.188254,0,0.5700957
O030312,2025-10-03 20:05:16.447911,1,0.3776755
O030313,2025-10-03 20:18:22.707567,0,0.347133
O030314,2025-10-03 20:31:28.967224,0,0.26285645
O030315,2025-10-03 20:44:35.226880,1,0.27716362
O030316,2025-10-03 20:57:41.486537,0,0.580356
O030317,2025-10-03 21:10:47.746193,0,0.41624728
O030318,2025-10-03 21:23:54.005850,0,0.23071794
O030319,2025-10-03 21:37:00.265506,0,0.38614827
O030320,2025-10-03 21:50:06.525163,0,0.25439155
O030321,2025-10-03 22:03:12.784819,0,0.4536422
O030322,2025-10-03 22:16:19.044476,1,0.3376975
O030323,2025-10-03 22:29:25.304132,0,0.11591707
O030324,2025-10-03 22:42:31.563789,0,0.2614656
O030325,2025-10-03 22:55:37.823445,0,0.63536984
O030326,2025-10-03 23:08:44.083102,1,0.15545943
O030327,2025-10-03 23:21:50.342758,0,0.6821544
O030328,2025-10-03 23:34:56.602415,1,0.43345815
O030329,2025-10-03 23:48:02.862071,0,0.27677345
O030330,2025-10-04 00:01:09.121728,0,0.48139632
O030331,2025-10-04 00:14:15.381384,0,0.26963824
O030332,2025-10-04 00:27:21.641041,0,0.68029934
O030333,2025-10-04 00:40:27.900697,1,0.6921413
O030334,2025-10-04 00:53:34.160354,0,0.6557662
O030335,2025-10-04 01:06:40.420010,0,0.2689529
O030336,2025-10-04 01:19:46.679666,0,0.21425295
O030337,2025-10-04 01:32:52.939323,1,0.3679783
O030338,2025-10-04 01:45:59.198979,1,0.27727112
O030339,2025-10-04 01:59:05.458636,0,0.15515976
O030340,2025-10-04 02:12:11.718292,1,0.62288684
O030341,2025-10-04 02:25:17.977949,0,0.38414752
O030342,2025-10-04 02:38:24.237605,0,0.3704567
O030343,2025-10-04 02:51:30.497262,0,0.58652735
O030344,2025-10-04 03:04:36.756918,0,0.35318843
O030345,2025-10-04 03:17:43.016575,0,0.37456486
O030346,2025-10-04 03:30:49.276231,0,0.66684395
O030347,2025-10-04 03:43:55.535888,0,0.6050136
O030348,2025-10-04 03:57:01.795544,0,0.67111117
O030349,2025-10-04 04:10:08.055201,1,0.60721934
O030350,2025-10-04 04:23:14.314857,0,0.3144806
O030351,2025-10-04 04:36:20.574514,0,0.31730813
O030352,2025-10-04 04:49:26.834170,0,0.49660125
O030353,2025-10-04 05:02:33.093827,0,0.5176466
O030354,2025-10-04 05:15:39.353483,1,0.39970708
O030355,2025-10-04 05:28:45.613140,0,0.18798263
O030356,2025-10-04 05:41:51.872796,0,0.43178302
O030357,2025-10-04 05:54:58.132453,0,0.6940391
O030358,2025-10-04 06:08:04.392109,0,0.52748674
O030359,2025-10-04 06:21:10.651766,0,0.3242272
O030360,2025-10-04 06:34:16.911422,0,0.71334237
O030361,2025-10-04 06:47:23.171079,1,0.4048011
O030362,2025-10-04 07:00:29.430735,1,0.75843805
O030363,2025-10-04 07:13:35.690392,1,0.5334121
O030364,2025-10-04 07:26:41.950048,0,0.53955114
O030365,2025-10-04 07:39:48.209705,0,0.6911806
O030366,2025-10-04 07:52:54.469361,0,0.2119743
O030367,2025-10-04 08:06:00.729018,0,0.26678315
O030368,2025-10-04 08:19:06.988674,0,0.4395848
O030369,2025-10-04 08:32:13.248331,0,0.49171656
O030370,2025-10-04 08:45:19.507987,0,0.32327235
O030371,2025-10-04 08:58:25.767644,0,0.2906958
O030372,2025-10-04 09:11:32.027300,0,0.5045293
O030373,2025-10-04 09:24:38.286957,0,0.4556601
O030374,2025-10-04 09:37:44.546613,0,0.42442524
O030375,2025-10-04 09:50:50.806270,1,0.67569625
O030376,2025-10-04 10:03:57.065926,1,0.2768918
O030377,2025-10-04 10:17:03.325583,1,0.5241487
O030378,2025-10-04 10:30:09.585239,0,0.22427274
O030379,2025-10-04 10:43:15.844896,0,0.1302984
O030380,2025-10-04 10:56:22.104552,1,0.7120629
O030381,2025-10-04 11:09:28.364209,1,0.48087645
O030382,2025-10-04 11:22:34.623865,0,0.5763654
O030383,2025-10-04 11:35:40.883522,0,0.5576436
O030384,2025-10-04 11:48:47.143178,0,0.6336485
O030385,2025-10-04 12:01:53.402835,0,0.3218755
O030386,2025-10-04 12:14:59.662491,0,0.21622711
O030387,2025-10-04 12:28:05.922148,1,0.55780816
O030388,2025-10-04 12:41:12.181804,1,0.5327939
O030389,2025-10-04 12:54:18.441461,1,0.24014792
O030390,2025-10-04 13:07:24.701117,0,0.70732224
O030391,2025-10-04 13:20:30.960774,1,0.46652114
O030392,2025-10-04 13:33:37.220430,0,0.5413501
O030393,2025-10-04 13:46:43.480087,1,0.727713
O030394,2025-10-04 13:59:49.739743,0,0.49126682
O030395,2025-10-04 14:12:55.999399,1,0.70482343
O030396,2025-10-04 14:26:02.259056,1,0.62156343
O030397,2025-10-04 14:39:08.518712,0,0.37370393
O030398,2025-10-04 14:52:14.778369,1,0.5296987
O030399,2025-10-04 15:05:21.038025,0,0.6054297
O030400,2025-10-04 15:18:27.297682,0,0.60635537
O030401,2025-10-04 15:31:33.557338,0,0.31345204
O030402,2025-10-04 15:44:39.816995,0,0.64855635
O030403,2025-10-04 15:57:46.076651,0,0.6110727
O030404,2025-10-04 16:10:52.336308,1,0.71649855
O030405,2025-10-04 16:23:58.595964,0,0.3558894
O030406,2025-10-04 16:37:04.855621,0,0.516708
O030407,2025-10-04 16:50:11.115277,1,0.60849404
O030408,2025-10-04 17:03:17.374934,0,0.68573004
O030409,2025-10-04 17:16:23.634590,0,0.5376235
O030410,2025-10-04 17:29:29.894247,0,0.2081984
O030411,2025-10-04 17:42:36.153903,0,0.3811031
O030412,2025-10-04 17:55:42.413560,0,0.5253183
O030413,2025-10-04 18:08:48.673216,0,0.36243534
O030414,2025-10-04 18:21:54.932873,0,0.24967524
O030415,2025-10-04 18:35:01.192529,0,0.33607048
O030416,2025-10-04 18:48:07.452186,0,0.1788183
O030417,2025-10-04 19:01:13.711842,0,0.5244881
O030418,2025-10-04 19:14:19.971499,0,0.6451083
O030419,2025-10-04 19:27:26.231155,0,0.4830081
O030420,2025-10-04 19:40:32.490812,1,0.6916713
O030421,2025-10-04 19:53:38.750468,0,0.29652634
O030422,2025-10-04 20:06:45.010125,0,0.47066987
O030423,2025-10-04 20:19:51.269781,0,0.42177182
O030424,2025-10-04 20:32:57.529438,0,0.5958404
O030425,2025-10-04 20:46:03.789094,0,0.66876954
O030426,2025-10-04 20:59:10.048751,0,0.6491596
O030427,2025-10-04 21:12:16.308407,0,0.49273267
O030428,2025-10-04 21:25:22.568064,0,0.48948684
O030429,2025-10-04 21:38:28.827720,1,0.7742407
O030430,2025-10-04 21:51:35.087377,0,0.5144824
O030431,2025-10-04 22:04:41.347033,0,0.6615754
O030432,2025-10-04 22:17:47.606690,1,0.7608937
O030433,2025-10-04 22:30:53.866346,0,0.32273927
O030434,2025-10-04 22:44:00.126003,0,0.79542595
O030435,2025-10-04 22:57:06.385659,0,0.24809447
O030436,2025-10-04 23:10:12.645316,0,0.46636665
O030437,2025-10-04 23:23:18.904972,0,0.29314902
O030438,2025-10-04 23:36:25.164629,1,0.688646
O030439,2025-10-04 23:49:31.424285,0,0.38656703
O030440,2025-10-05 00:02:37.683942,0,0.2434264
O030441,2025-10-05 00:15:43.943598,1,0.61997676
O030442,2025-10-05 00:28:50.203255,0,0.39024848
O030443,2025-10-05 00:41:56.462911,0,0.6157862
O030444,2025-10-05 00:55:02.722568,0,0.40887928
O030445,2025-10-05 01:08:08.982224,0,0.5373088
O030446,2025-10-05 01:21:15.241881,0,0.12911284
O030447,2025-10-05 01:34:21.501537,0,0.4371573
O030448,2025-10-05 01:47:27.761194,0,0.24558644
O030449,2025-10-05 02:00:34.020850,0,0.30768862
O030450,2025-10-05 02:13:40.280507,0,0.17695756
O030451,2025-10-05 02:26:46.540163,0,0.66560763
O030452,2025-10-05 02:39:52.799819,0,0.34420592
O030453,2025-10-05 02:52:59.059476,1,0.71744347
O030454,2025-10-05 03:06:05.319132,1,0.6860732
O030455,2025-10-05 03:19:11.578789,0,0.3724145
O030456,2025-10-05 03:32:17.838445,0,0.24336916
O030457,2025-10-05 03:45:24.098102,1,0.7510758
O030458,2025-10-05 03:58:30.357758,1,0.67405087
O030459,2025-10-05 04:11:36.617415,0,0.528823
O030460,2025-10-05 04:24:42.877071,0,0.3763
O030461,2025-10-05 04:37:49.136728,0,0.741414
O030462,2025-10-05 04:50:55.396384,0,0.29445678
O030463,2025-10-05 05:04:01.656041,0,0.21850495
O030464,2025-10-05 05:17:07.915697,0,0.111952096
O030465,2025-10-05 05:30:14.175354,0,0.29447475
O030466,2025-10-05 05:43:20.435010,0,0.5127041
O030467,2025-10-05 05:56:26.694667,0,0.47497174
O030468,2025-10-05 06:09:32.954323,0,0.45885605
O030469,2025-10-05 06:22:39.213980,0,0.19079979
O030470,2025-10-05 06:35:45.473636,0,0.3379049
O030471,2025-10-05 06:48:51.733293,0,0.5536611
O030472,2025-10-05 07:01:57.992949,0,0.6547369
O030473,2025-10-05 07:15:04.252606,0,0.4864026
O030474,2025-10-05 07:28:10.512262,0,0.26502255
O030475,2025-10-05 07:41:16.771919,1,0.5232606
O030476,2025-10-05 07:54:23.031575,0,0.59544605
O030477,2025-10-05 08:07:29.291232,0,0.34189904
O030478,2025-10-05 08:20:35.550888,0,0.28859448
O030479,2025-10-05 08:33:41.810545,0,0.4617089
O030480,2025-10-05 08:46:48.070201,0,0.50260615
O030481,2025-10-05 08:59:54.329858,0,0.55692637
O030482,2025-10-05 09:13:00.589514,0,0.2852782
O030483,2025-10-05 09:26:06.849171,0,0.458817
O030484,2025-10-05 09:39:13.108827,0,0.56182957
O030485,2025-10-05 09:52:19.368484,0,0.49671528
O030486,2025-10-05 10:05:25.628140,0,0.2806945
O030487,2025-10-05 10:18:31.887797,0,0.21960622
O030488,2025-10-05 10:31:38.147453,0,0.36916205
O030489,2025-10-05 10:44:44.407110,0,0.48567304
O030490,2025-10-05 10:57:50.666766,1,0.70706964
O030491,2025-10-05 11:10:56.926423,0,0.6078049
O030492,2025-10-05 11:24:03.186079,0,0.3315572
O030493,2025-10-05 11:37:09.445736,1,0.762485
O030494,2025-10-05 11:50:15.705392,0,0.3958201
O030495,2025-10-05 12:03:21.965049,1,0.68765944
O030496,2025-10-05 12:16:28.224705,1,0.64536554
O030497,2025-10-05 12:29:34.484362,0,0.4080601
O030498,2025-10-05 12:42:40.744018,0,0.25034133
O030499,2025-10-05 12:55:47.003675,0,0.7238036
